time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697908614905112000,44.622112060546876,0.6882471442222595,-0.2092715948820114,0.6425728797912598,0.2638588547706604,-1.4839632511138916,-0.051058121025562286,-2.456209897994995
1697908614921798400,44.63879833984375,0.6887340545654297,-0.20751699805259705,0.6449537873268127,0.2581022083759308,-1.4886704683303833,-0.04709735885262489,-2.4678730964660645
1697908614938474200,44.65547412109375,0.6887811422348022,-0.20734107494354248,0.6451903581619263,0.2575259506702423,-1.4891384840011597,-0.04669825732707977,-2.469038248062134
1697908614955134500,44.672134521484374,0.6899026036262512,-0.20548121631145477,0.646786093711853,0.2519519329071045,-1.4917526245117188,-0.04240666329860687,-2.4804728031158447
1697908614971790800,44.68879077148438,0.6899026036262512,-0.20548121631145477,0.646786093711853,0.2519519329071045,-1.4917526245117188,-0.04240666329860687,-2.4804728031158447
1697908614988455400,44.70545532226563,0.6932843923568726,-0.2030188888311386,0.6463030576705933,0.24583004415035248,-1.4884979724884033,-0.036269716918468475,-2.4934825897216797
1697908615005127000,44.722126953125,0.6932843923568726,-0.2030188888311386,0.6463030576705933,0.24583004415035248,-1.4884979724884033,-0.036269716918468475,-2.4934825897216797
1697908615021802200,44.73880224609375,0.6971230506896973,-0.20158682763576508,0.6437278389930725,0.24289259314537048,-1.4806748628616333,-0.031657081097364426,-2.4999828338623047
1697908615038470000,44.755469970703125,0.6975027322769165,-0.2014453262090683,0.6434698104858398,0.24260348081588745,-1.4798942804336548,-0.031203772872686386,-2.500623941421509
1697908615055154700,44.77215478515625,0.6975027322769165,-0.2014453262090683,0.6434698104858398,0.24260348081588745,-1.4798942804336548,-0.031203772872686386,-2.500623941421509
1697908615071800800,44.78880078125,0.7001760601997375,-0.20154210925102234,0.6406048536300659,0.24240410327911377,-1.472586750984192,-0.028344344347715378,-2.5007028579711914
1697908615088468500,44.80546850585937,0.7004390358924866,-0.20155303180217743,0.640320360660553,0.2423868626356125,-1.4718637466430664,-0.028062956407666206,-2.5007054805755615
1697908615105134800,44.822134765625,0.7027724385261536,-0.20184624195098877,0.6369009017944336,0.2443896383047104,-1.4633179903030396,-0.027603525668382645,-2.4970390796661377
1697908615121793500,44.83879345703125,0.7030023336410522,-0.2018752247095108,0.6365610361099243,0.24458980560302734,-1.4624706506729126,-0.027558686211705208,-2.4966726303100586
1697908615138462500,44.85546240234375,0.7047396302223206,-0.20168189704418182,0.6339724063873291,0.24646605551242828,-1.4556896686553955,-0.028242677450180054,-2.493896245956421
1697908615155123700,44.87212377929688,0.7047396302223206,-0.20168189704418182,0.6339724063873291,0.24646605551242828,-1.4556896686553955,-0.028242677450180054,-2.493896245956421
1697908615171776800,44.88877685546875,0.7048348784446716,-0.2030358910560608,0.6337908506393433,0.24554739892482758,-1.4563395977020264,-0.02504047192633152,-2.4934654235839844
1697908615188458800,44.90545874023437,0.7048348784446716,-0.2030358910560608,0.6337908506393433,0.24554739892482758,-1.4563395977020264,-0.02504047192633152,-2.4934654235839844
1697908615205113300,44.92211328125,0.7048254609107971,-0.2031734138727188,0.6338006854057312,0.24543505907058716,-1.4564781188964844,-0.02471272274851799,-2.493452310562134
1697908615221803300,44.93880322265625,0.7064080238342285,-0.20375914871692657,0.6326908469200134,0.24325354397296906,-1.4541398286819458,-0.01993570663034916,-2.496058702468872
1697908615238437600,44.955437744140625,0.7065660357475281,-0.2038162350654602,0.632579505443573,0.2430363893508911,-1.4539040327072144,-0.01946163922548294,-2.4963200092315674
1697908615255096300,44.972096435546874,0.7081260681152344,-0.2044355422258377,0.6310027837753296,0.24207234382629395,-1.4504072666168213,-0.015965037047863007,-2.496952533721924
1697908615271774000,44.98877392578125,0.7081260681152344,-0.2044355422258377,0.6310027837753296,0.24207234382629395,-1.4504072666168213,-0.015965037047863007,-2.496952533721924
1697908615288449500,45.005449462890624,0.7096529006958008,-0.20629899203777313,0.6284947991371155,0.24254454672336578,-1.4455902576446533,-0.012074912898242474,-2.4935781955718994
1697908615305122600,45.02212255859375,0.7096529006958008,-0.20629899203777313,0.6284947991371155,0.24254454672336578,-1.4455902576446533,-0.012074912898242474,-2.4935781955718994
1697908615321783300,45.038783203125,0.7098017334938049,-0.20649641752243042,0.6282374858856201,0.2426077425479889,-1.4451032876968384,-0.011687783524394035,-2.4932007789611816
1697908615338439200,45.055439208984374,0.7095255255699158,-0.20808793604373932,0.6273403167724609,0.24437081813812256,-1.4441629648208618,-0.011320177465677261,-2.488182783126831
1697908615355115500,45.07211547851563,0.7095255255699158,-0.20808793604373932,0.6273403167724609,0.24437081813812256,-1.4441629648208618,-0.011320177465677261,-2.488182783126831
1697908615371816000,45.08881591796875,0.7094112038612366,-0.20924349129199982,0.626665472984314,0.2454453557729721,-1.4434298276901245,-0.010745106264948845,-2.48486328125
1697908615388445700,45.10544580078125,0.7094112038612366,-0.20924349129199982,0.626665472984314,0.2454453557729721,-1.4434298276901245,-0.010745106264948845,-2.48486328125
1697908615405108700,45.12210864257813,0.7108874917030334,-0.20881424844264984,0.6253291964530945,0.24494662880897522,-1.4396952390670776,-0.009457848034799099,-2.486236572265625
1697908615421783300,45.138783203125,0.7110351324081421,-0.20877037942409515,0.6251959800720215,0.24489589035511017,-1.4393223524093628,-0.0093298414722085,-2.4863767623901367
1697908615438450400,45.155450439453126,0.7131115198135376,-0.20955300331115723,0.6229236721992493,0.2439788281917572,-1.4342634677886963,-0.005091093014925718,-2.48673415184021
1697908615455116300,45.1721162109375,0.7131115198135376,-0.20955300331115723,0.6229236721992493,0.2439788281917572,-1.4342634677886963,-0.005091093014925718,-2.48673415184021
1697908615471829800,45.18882983398437,0.7133172154426575,-0.20963157713413239,0.6226974129676819,0.24388746917247772,-1.4337612390518188,-0.0046685803681612015,-2.486769437789917
1697908615488445700,45.20544580078125,0.7147461175918579,-0.21190208196640015,0.6202740669250488,0.24391716718673706,-1.4296125173568726,0.00032138824462890625,-2.4835712909698486
1697908615505110800,45.22211083984375,0.7148864269256592,-0.21212820708751678,0.6200335621833801,0.24392087757587433,-1.4292036294937134,0.000816911575384438,-2.4832522869110107
1697908615521763300,45.238763427734376,0.7160512804985046,-0.21381090581417084,0.6173598170280457,0.2458096593618393,-1.4239652156829834,0.0026931199245154858,-2.4779083728790283
1697908615538448400,45.25544848632813,0.7161657810211182,-0.21397672593593597,0.6170943379402161,0.2459982931613922,-1.4234460592269897,0.0028773287776857615,-2.4773776531219482
1697908615555134700,45.272134765625,0.7180713415145874,-0.21462425589561462,0.6138195395469666,0.24806366860866547,-1.4158520698547363,0.0036984169855713844,-2.4731810092926025
1697908615571747800,45.28874780273438,0.7180713415145874,-0.21462425589561462,0.6138195395469666,0.24806366860866547,-1.4158520698547363,0.0036984169855713844,-2.4731810092926025
1697908615588427500,45.30542749023437,0.7209196090698242,-0.21357867121696472,0.6102187037467957,0.2495841383934021,-1.406016230583191,0.003344303695484996,-2.4721832275390625
1697908615605107200,45.322107177734374,0.7209196090698242,-0.21357867121696472,0.6102187037467957,0.2495841383934021,-1.406016230583191,0.003344303695484996,-2.4721832275390625
1697908615621762600,45.338762451171874,0.7211828827857971,-0.21346695721149445,0.6098937392234802,0.24971342086791992,-1.4051154851913452,0.0033001066185534,-2.4721286296844482
1697908615638472000,45.35547192382813,0.7243797779083252,-0.21154256165027618,0.6065797209739685,0.25016963481903076,-1.3952741622924805,0.002978657139465213,-2.4740307331085205
1697908615655145000,45.37214501953125,0.7243797779083252,-0.21154256165027618,0.6065797209739685,0.25016963481903076,-1.3952741622924805,0.002978657139465213,-2.4740307331085205
1697908615671753500,45.38875341796875,0.727781355381012,-0.21021951735019684,0.6025282144546509,0.25120091438293457,-1.3841789960861206,0.0032764135394245386,-2.4741642475128174
1697908615688429800,45.405429931640626,0.727781355381012,-0.21021951735019684,0.6025282144546509,0.25120091438293457,-1.3841789960861206,0.0032764135394245386,-2.4741642475128174
1697908615705102000,45.42210205078125,0.7310202121734619,-0.20940211415290833,0.5982581973075867,0.25268039107322693,-1.373032569885254,0.003818163648247719,-2.472867250442505
1697908615721763600,45.438763671875,0.7310202121734619,-0.20940211415290833,0.5982581973075867,0.25268039107322693,-1.373032569885254,0.003818163648247719,-2.472867250442505
1697908615738455600,45.45545556640625,0.7310467958450317,-0.20939567685127258,0.5982226729393005,0.25269290804862976,-1.3729403018951416,0.0038228128105401993,-2.472855567932129
1697908615755093200,45.47209326171875,0.7344922423362732,-0.20833474397659302,0.5939912796020508,0.2535591721534729,-1.3617323637008667,0.004816640168428421,-2.4728758335113525
1697908615771773000,45.48877294921875,0.7344922423362732,-0.20833474397659302,0.5939912796020508,0.2535591721534729,-1.3617323637008667,0.004816640168428421,-2.4728758335113525
1697908615788424200,45.505424072265626,0.736967921257019,-0.20781069993972778,0.5916494131088257,0.2522778809070587,-1.35560142993927,0.007779587525874376,-2.475698947906494
1697908615805096000,45.522095947265626,0.7372118234634399,-0.20775911211967468,0.5914186239242554,0.2521487772464752,-1.354997992515564,0.008074073120951653,-2.475982427597046
1697908615821765000,45.53876513671875,0.737836480140686,-0.20801568031311035,0.591450035572052,0.2500273585319519,-1.355285882949829,0.011205967515707016,-2.4791319370269775
1697908615838418000,45.55541796875,0.7378963232040405,-0.20804180204868317,0.591455340385437,0.24981644749641418,-1.3553202152252197,0.011516288854181767,-2.4794440269470215
1697908615855084300,45.57208422851563,0.7371806502342224,-0.20582082867622375,0.5931633114814758,0.24971941113471985,-1.3575890064239502,0.007205518893897533,-2.482546329498291
1697908615871747300,45.58874731445312,0.7371806502342224,-0.20582082867622375,0.5931633114814758,0.24971941113471985,-1.3575890064239502,0.007205518893897533,-2.482546329498291
1697908615888414700,45.60541479492188,0.7371081709861755,-0.205598384141922,0.5933337807655334,0.24971170723438263,-1.3578163385391235,0.006771765183657408,-2.482853889465332
1697908615905079800,45.62207983398437,0.7350808382034302,-0.20339617133140564,0.5972320437431335,0.24819369614124298,-1.365468144416809,0.0025668172165751457,-2.488259792327881
1697908615921754000,45.638754150390625,0.7348777651786804,-0.20317789912223816,0.5976192951202393,0.24804161489009857,-1.3662322759628296,0.002152921399101615,-2.4887990951538086
1697908615938426400,45.65542626953125,0.7324561476707458,-0.20371794700622559,0.6014153957366943,0.24557377398014069,-1.3759682178497314,0.003045235760509968,-2.4920966625213623
1697908615955084500,45.67208447265625,0.7324561476707458,-0.20371794700622559,0.6014153957366943,0.24557377398014069,-1.3759682178497314,0.003045235760509968,-2.4920966625213623
1697908615971762700,45.6887626953125,0.7295479774475098,-0.2048565149307251,0.6054918169975281,0.2432555854320526,-1.386933445930481,0.0043268040753901005,-2.4943153858184814
1697908615988424200,45.70542407226562,0.7295479774475098,-0.2048565149307251,0.6054918169975281,0.2432555854320526,-1.386933445930481,0.0043268040753901005,-2.4943153858184814
1697908616005081900,45.722081787109374,0.7292561531066895,-0.20497465133666992,0.6058939099311829,0.2430299073457718,-1.3880226612091064,0.004457399249076843,-2.4945194721221924
1697908616021742000,45.7387421875,0.725254237651825,-0.20388194918632507,0.6118326187133789,0.24103787541389465,-1.4018070697784424,0.0007828176603652537,-2.4992024898529053
1697908616038423800,45.755423828125,0.7248518466949463,-0.20377208292484283,0.6124246716499329,0.2408379465341568,-1.4031867980957031,0.000418931245803833,-2.49967360496521
1697908616055091700,45.772091796875,0.7202059626579285,-0.20213857293128967,0.6190320253372192,0.239254429936409,-1.4183255434036255,-0.005049518309533596,-2.504460096359253
1697908616071759400,45.78875927734375,0.7202059626579285,-0.20213857293128967,0.6190320253372192,0.239254429936409,-1.4183255434036255,-0.005049518309533596,-2.504460096359253
1697908616088405800,45.80540576171875,0.714813768863678,-0.20131543278694153,0.6257579326629639,0.23862187564373016,-1.4345691204071045,-0.010833177715539932,-2.5066583156585693
1697908616105083600,45.822083740234376,0.714813768863678,-0.20131543278694153,0.6257579326629639,0.23862187564373016,-1.4345691204071045,-0.010833177715539932,-2.5066583156585693
1697908616121744400,45.838744384765626,0.7102932929992676,-0.20141269266605377,0.6306697130203247,0.23910698294639587,-1.4470890760421753,-0.015471509657800198,-2.5058279037475586
1697908616138420500,45.85542041015625,0.7098440527915955,-0.2014225423336029,0.6311538815498352,0.2391553521156311,-1.4483274221420288,-0.0159311480820179,-2.505746603012085
1697908616155081500,45.87208154296875,0.7098440527915955,-0.2014225423336029,0.6311538815498352,0.2391553521156311,-1.4483274221420288,-0.0159311480820179,-2.505746603012085
1697908616171739000,45.88873876953125,0.7054231762886047,-0.20168909430503845,0.6357386112213135,0.23986709117889404,-1.4602322578430176,-0.02043464034795761,-2.5043485164642334
1697908616188415200,45.905415283203126,0.7049840092658997,-0.20171518623828888,0.6361908316612244,0.23993724584579468,-1.4614101648330688,-0.02088129334151745,-2.5042123794555664
1697908616205081600,45.92208154296875,0.7003456354141235,-0.20252005755901337,0.6407285332679749,0.24076655507087708,-1.4737087488174438,-0.024866491556167603,-2.5019049644470215
1697908616221748000,45.938748046875,0.6998845934867859,-0.20259982347488403,0.6411763429641724,0.24084822833538055,-1.4749265909194946,-0.02526206150650978,-2.501678228378296
1697908616238385400,45.95538549804687,0.694913923740387,-0.20407092571258545,0.6458338499069214,0.24155403673648834,-1.4881616830825806,-0.028387902304530144,-2.4986515045166016
1697908616255090400,45.97209033203125,0.694913923740387,-0.20407092571258545,0.6458338499069214,0.24155403673648834,-1.4881616830825806,-0.028387902304530144,-2.4986515045166016
1697908616271732000,45.98873193359375,0.6888027787208557,-0.20643003284931183,0.6514087915420532,0.24208283424377441,-1.5046098232269287,-0.031015601009130478,-2.494680881500244
1697908616288414200,46.005414306640624,0.6888027787208557,-0.20643003284931183,0.6514087915420532,0.24208283424377441,-1.5046098232269287,-0.031015601009130478,-2.494680881500244
1697908616305080800,46.022080810546875,0.6882436871528625,-0.20664918422698975,0.6519134640693665,0.24212726950645447,-1.5061097145080566,-0.031247157603502274,-2.4943184852600098
1697908616321747700,46.03874780273438,0.6829950213432312,-0.20920899510383606,0.6563840508460999,0.24271275103092194,-1.5199638605117798,-0.03285408765077591,-2.489924907684326
1697908616338405400,46.0554052734375,0.6824737191200256,-0.20946218073368073,0.6568241119384766,0.24277013540267944,-1.5213338136672974,-0.03301570564508438,-2.489490270614624
1697908616355056000,46.07205615234375,0.6784528493881226,-0.2099238783121109,0.6602885723114014,0.24423934519290924,-1.530855417251587,-0.03769891336560249,-2.4867141246795654
1697908616371737000,46.088737060546876,0.6784528493881226,-0.2099238783121109,0.6602885723114014,0.24423934519290924,-1.530855417251587,-0.03769891336560249,-2.4867141246795654
1697908616388434400,46.105434326171874,0.6752687692642212,-0.2090725600719452,0.6629600524902344,0.24654577672481537,-1.5372114181518555,-0.04455440118908882,-2.4845361709594727
1697908616405066500,46.12206640625,0.6752687692642212,-0.2090725600719452,0.6629600524902344,0.24654577672481537,-1.5372114181518555,-0.04455440118908882,-2.4845361709594727
1697908616421739500,46.138739501953125,0.6749659180641174,-0.20897343754768372,0.6632118821144104,0.24678154289722443,-1.5377963781356812,-0.045252446085214615,-2.4843313694000244
1697908616438392600,46.155392578125,0.6739044785499573,-0.21011464297771454,0.6630383729934692,0.24916823208332062,-1.5382905006408691,-0.04723937809467316,-2.479022264480591
1697908616455057400,46.172057373046876,0.6739044785499573,-0.21011464297771454,0.6630383729934692,0.24916823208332062,-1.5382905006408691,-0.04723937809467316,-2.479022264480591
1697908616471725800,46.18872583007813,0.6739472150802612,-0.21262505650520325,0.6617440581321716,0.2503611445426941,-1.5369852781295776,-0.04476883262395859,-2.4735028743743896
1697908616488427800,46.205427734375,0.6739472150802612,-0.21262505650520325,0.6617440581321716,0.2503611445426941,-1.5369852781295776,-0.04476883262395859,-2.4735028743743896
1697908616505054200,46.22205419921875,0.6745639443397522,-0.21502898633480072,0.6602796912193298,0.25051334500312805,-1.535172700881958,-0.04072742909193039,-2.469724655151367
1697908616521738000,46.23873803710938,0.6746251583099365,-0.2152670919895172,0.6601340770721436,0.250527560710907,-1.5349934101104736,-0.04032527282834053,-2.4693517684936523
1697908616538390300,46.255390380859374,0.6756259202957153,-0.21710018813610077,0.658379852771759,0.2508651614189148,-1.5319530963897705,-0.036980561912059784,-2.466104745864868
1697908616555056600,46.272056640625,0.6756259202957153,-0.21710018813610077,0.658379852771759,0.2508651614189148,-1.5319530963897705,-0.036980561912059784,-2.466104745864868
1697908616571710700,46.28871069335938,0.675724983215332,-0.2172810137271881,0.6582055687904358,0.25089865922927856,-1.531651258468628,-0.036649562418460846,-2.4657843112945557
1697908616588436700,46.30543676757812,0.6760849952697754,-0.21869811415672302,0.6575620174407959,0.25038453936576843,-1.53119695186615,-0.03357600048184395,-2.46449875831604
1697908616605062100,46.32206225585937,0.6761199235916138,-0.21883797645568848,0.6574993133544922,0.2503327429294586,-1.531154751777649,-0.0332719087600708,-2.4643733501434326
1697908616621731600,46.33873168945313,0.6748377084732056,-0.22077324986457825,0.6580990552902222,0.2505172789096832,-1.5344403982162476,-0.0317634716629982,-2.46130633354187
1697908616638381800,46.3553818359375,0.674708902835846,-0.22096529603004456,0.6581594347953796,0.250536173582077,-1.5347695350646973,-0.03161626309156418,-2.461000680923462
1697908616655050200,46.37205029296875,0.6756060123443604,-0.22329019010066986,0.6553305387496948,0.25345614552497864,-1.5293985605239868,-0.030487431213259697,-2.4530327320098877
1697908616671717400,46.38871728515625,0.6756060123443604,-0.22329019010066986,0.6553305387496948,0.25345614552497864,-1.5293985605239868,-0.030487431213259697,-2.4530327320098877
1697908616688401400,46.4054013671875,0.6757051348686218,-0.2235434651374817,0.6550177335739136,0.25377675890922546,-1.5288044214248657,-0.030362293124198914,-2.452159881591797
1697908616705100500,46.4221005859375,0.6784443855285645,-0.22643104195594788,0.6489506363868713,0.2594326138496399,-1.5155601501464844,-0.0294804647564888,-2.4390149116516113
1697908616721729800,46.43872973632813,0.678715169429779,-0.22671876847743988,0.6483409404754639,0.25999701023101807,-1.5142364501953125,-0.029382701963186264,-2.4377012252807617
1697908616738379300,46.45537915039063,0.6825059056282043,-0.23099863529205322,0.6398310661315918,0.26728555560112,-1.4961888790130615,-0.026722511276602745,-2.419863224029541
1697908616755042600,46.47204248046875,0.6825059056282043,-0.23099863529205322,0.6398310661315918,0.26728555560112,-1.4961888790130615,-0.026722511276602745,-2.419863224029541
1697908616771715600,46.48871557617188,0.6843876242637634,-0.23614686727523804,0.6329670548439026,0.2742280066013336,-1.4834856986999512,-0.023924874141812325,-2.401310920715332
1697908616788377000,46.505377197265624,0.6843876242637634,-0.23614686727523804,0.6329670548439026,0.2742280066013336,-1.4834856986999512,-0.023924874141812325,-2.401310920715332
1697908616805046000,46.5220458984375,0.6831045150756836,-0.24138115346431732,0.6309299468994141,0.2775442898273468,-1.4833415746688843,-0.020446324720978737,-2.3884763717651367
1697908616821712400,46.53871240234375,0.6831045150756836,-0.24138115346431732,0.6309299468994141,0.2775442898273468,-1.4833415746688843,-0.020446324720978737,-2.3884763717651367
1697908616838408700,46.55540869140625,0.6829591989517212,-0.2418527752161026,0.630790650844574,0.27780792117118835,-1.4834468364715576,-0.020127493888139725,-2.3873753547668457
1697908616855046000,46.5720458984375,0.6812527775764465,-0.24654366075992584,0.6310824751853943,0.2772107422351837,-1.488794207572937,-0.01396901160478592,-2.3815572261810303
1697908616871708000,46.5887080078125,0.6812527775764465,-0.24654366075992584,0.6310824751853943,0.2772107422351837,-1.488794207572937,-0.01396901160478592,-2.3815572261810303
1697908616888373200,46.605373291015624,0.6813586354255676,-0.24954240024089813,0.6306439638137817,0.275258332490921,-1.4906750917434692,-0.007124335039407015,-2.3802947998046875
1697908616905029600,46.62202954101563,0.6813703179359436,-0.24983784556388855,0.6305994391441345,0.2750634551048279,-1.490858793258667,-0.006445601582527161,-2.3801732063293457
1697908616921704200,46.6387041015625,0.6835561990737915,-0.2516653537750244,0.6283214688301086,0.27318045496940613,-1.4869446754455566,0.0007645190344192088,-2.3804874420166016
1697908616938369800,46.65536987304687,0.6837741136550903,-0.2518449127674103,0.6280936002731323,0.27299389243125916,-1.4865515232086182,0.001478642807342112,-2.380521774291992
1697908616955031600,46.672031494140626,0.6870107054710388,-0.25211870670318604,0.6248063445091248,0.272157222032547,-1.4785573482513428,0.006325436290353537,-2.3814644813537598
1697908616971698200,46.6886982421875,0.6870107054710388,-0.25211870670318604,0.6248063445091248,0.272157222032547,-1.4785573482513428,0.006325436290353537,-2.3814644813537598
1697908616988369700,46.70536962890625,0.6873313784599304,-0.2521440088748932,0.6244791746139526,0.2720750868320465,-1.4777617454528809,0.006802581716328859,-2.3815605640411377
1697908617005046000,46.7220458984375,0.6902459263801575,-0.2506219148635864,0.6217902302742004,0.27226123213768005,-1.4694892168045044,0.007402815390378237,-2.3834943771362305
1697908617021712600,46.73871264648437,0.6905335783958435,-0.2504692077636719,0.6215239763259888,0.27228039503097534,-1.4686697721481323,0.007457295432686806,-2.3836872577667236
1697908617038352000,46.755351806640626,0.6922557353973389,-0.24796397984027863,0.6201187372207642,0.27340206503868103,-1.4626514911651611,0.0042255050502717495,-2.385521173477173
1697908617055017500,46.772017578125,0.6922557353973389,-0.24796397984027863,0.6201187372207642,0.27340206503868103,-1.4626514911651611,0.0042255050502717495,-2.385521173477173
1697908617071766800,46.78876684570312,0.6932411789894104,-0.24489770829677582,0.6195722222328186,0.2749035954475403,-1.4582480192184448,-0.001098901266232133,-2.3875198364257812
1697908617088369400,46.805369384765626,0.6932411789894104,-0.24489770829677582,0.6195722222328186,0.2749035954475403,-1.4582480192184448,-0.001098901266232133,-2.3875198364257812
1697908617105043000,46.82204296875,0.6933287382125854,-0.2445904165506363,0.6195284724235535,0.27505508065223694,-1.4578361511230469,-0.0016457743477076292,-2.387716770172119
1697908617121694200,46.838694091796874,0.6943280100822449,-0.24206998944282532,0.6188439130783081,0.2763024866580963,-1.4536579847335815,-0.005824300926178694,-2.3893094062805176
1697908617138377500,46.85537744140625,0.6944275498390198,-0.24181780219078064,0.6187751293182373,0.2764270603656769,-1.4532405138015747,-0.006242554169148207,-2.389467716217041
1697908617155039700,46.872039794921875,0.6961396336555481,-0.23968850076198578,0.6173036098480225,0.2772640287876129,-1.4475083351135254,-0.008598940446972847,-2.3911325931549072
1697908617171691800,46.88869189453125,0.6961396336555481,-0.23968850076198578,0.6173036098480225,0.2772640287876129,-1.4475083351135254,-0.008598940446972847,-2.3911325931549072
1697908617188357600,46.905357666015625,0.6969900131225586,-0.23797579109668732,0.6164245009422302,0.27855589985847473,-1.4436688423156738,-0.011684146709740162,-2.3914597034454346
1697908617205027300,46.92202734375,0.6969900131225586,-0.23797579109668732,0.6164245009422302,0.27855589985847473,-1.4436688423156738,-0.011684146709740162,-2.3914597034454346
1697908617221693200,46.93869311523437,0.6967679858207703,-0.23784488439559937,0.6161848306655884,0.2797509431838989,-1.442944884300232,-0.013311570510268211,-2.3897085189819336
1697908617238342100,46.955342041015626,0.6967450380325317,-0.23783311247825623,0.6161614656448364,0.27986928820610046,-1.4428752660751343,-0.013471683487296104,-2.389533042907715
1697908617255009000,46.97200903320312,0.6967450380325317,-0.23783311247825623,0.6161614656448364,0.27986928820610046,-1.4428752660751343,-0.013471683487296104,-2.389533042907715
1697908617271690500,46.9886904296875,0.6961764693260193,-0.23813727498054504,0.6163167357444763,0.28068244457244873,-1.4435514211654663,-0.014407954178750515,-2.3877902030944824
1697908617288359400,47.005359375,0.6961198449134827,-0.23816780745983124,0.6163325309753418,0.28076258301734924,-1.4436198472976685,-0.014500053599476814,-2.387617826461792
1697908617305026300,47.0220263671875,0.6948924660682678,-0.23885536193847656,0.6172982454299927,0.28109705448150635,-1.4466818571090698,-0.015084421262145042,-2.386120557785034
1697908617321685200,47.03868530273437,0.6947702169418335,-0.23892377316951752,0.6173945665359497,0.2811296582221985,-1.4469873905181885,-0.015142184682190418,-2.385972738265991
1697908617338373000,47.055373046875,0.694403350353241,-0.23870740830898285,0.6176329851150513,0.28169551491737366,-1.4473700523376465,-0.01645117625594139,-2.3853673934936523
1697908617355019300,47.07201928710938,0.694403350353241,-0.23870740830898285,0.6176329851150513,0.28169551491737366,-1.4473700523376465,-0.01645117625594139,-2.3853673934936523
1697908617371682600,47.0886826171875,0.6945655941963196,-0.23713256418704987,0.617793619632721,0.28227290511131287,-1.4462529420852661,-0.01936577633023262,-2.3866589069366455
1697908617388368400,47.10536840820313,0.6945655941963196,-0.23713256418704987,0.617793619632721,0.28227290511131287,-1.4462529420852661,-0.01936577633023262,-2.3866589069366455
1697908617405021200,47.122021240234375,0.6945856213569641,-0.2369774878025055,0.6178070306777954,0.2823244035243988,-1.4461374282836914,-0.01964293047785759,-2.386794328689575
1697908617421683500,47.13868334960937,0.695004940032959,-0.2353973090648651,0.6179938316345215,0.28220537304878235,-1.445092797279358,-0.021599452942609787,-2.3892159461975098
1697908617438360000,47.15536010742188,0.6957091689109802,-0.24025721848011017,0.6173387169837952,0.27777352929115295,-1.4481457471847534,-0.00866251066327095,-2.3895046710968018
1697908617455027200,47.17202709960937,0.6959715485572815,-0.23994211852550507,0.6174975633621216,0.2770347595214844,-1.4482365846633911,-0.008150906302034855,-2.3911447525024414
1697908617471682800,47.188682861328125,0.6959715485572815,-0.23994211852550507,0.6174975633621216,0.2770347595214844,-1.4482365846633911,-0.008150906302034855,-2.3911447525024414
1697908617488363500,47.205363525390624,0.697174608707428,-0.24454186856746674,0.6161440014839172,0.2729714512825012,-1.4493651390075684,0.004597352351993322,-2.391138792037964
1697908617505015600,47.222015625,0.697174608707428,-0.24454186856746674,0.6161440014839172,0.2729714512825012,-1.4493651390075684,0.004597352351993322,-2.391138792037964
1697908617521678800,47.23867895507812,0.698969841003418,-0.24906091392040253,0.6140598058700562,0.26896166801452637,-1.4486751556396484,0.017855966463685036,-2.391129493713379
1697908617538363600,47.25536376953125,0.698234498500824,-0.24894176423549652,0.6148380041122437,0.26920437812805176,-1.450485348701477,0.016606051474809647,-2.390897750854492
1697908617555010000,47.27201000976562,0.698234498500824,-0.24894176423549652,0.6148380041122437,0.26920437812805176,-1.450485348701477,0.016606051474809647,-2.390897750854492
1697908617571672000,47.28867211914063,0.6988955140113831,-0.24648718535900116,0.6142210960388184,0.271148681640625,-1.4465155601501465,0.011447351425886154,-2.3913052082061768
1697908617588360700,47.30536059570313,0.6988955140113831,-0.24648718535900116,0.6142210960388184,0.271148681640625,-1.4465155601501465,0.011447351425886154,-2.3913052082061768
1697908617605014000,47.32201391601563,0.6978671550750732,-0.24574744701385498,0.6155738830566406,0.27140098810195923,-1.4491376876831055,0.008863535709679127,-2.3919436931610107
1697908617621677600,47.338677490234375,0.6970371603965759,-0.2421673685312271,0.616544246673584,0.2745314836502075,-1.4480319023132324,-0.0009222925873473287,-2.3920130729675293
1697908617638349800,47.35534985351563,0.6962380409240723,-0.2410672903060913,0.6177261471748352,0.27487021684646606,-1.4498991966247559,-0.003908614162355661,-2.393035411834717
1697908617655039200,47.37203930664062,0.6962380409240723,-0.2410672903060913,0.6177261471748352,0.27487021684646606,-1.4498991966247559,-0.003908614162355661,-2.393035411834717
1697908617671673600,47.38867358398438,0.6968278884887695,-0.24013325572013855,0.617082953453064,0.27563685178756714,-1.447392225265503,-0.005518553778529167,-2.3931241035461426
1697908617688350000,47.405349853515624,0.6964431405067444,-0.23918716609477997,0.6179512143135071,0.27548643946647644,-1.4486379623413086,-0.007313912734389305,-2.394714117050171
1697908617705005800,47.422005859375,0.6974114179611206,-0.23892179131507874,0.6168968677520752,0.2756301462650299,-1.445758581161499,-0.006817244458943605,-2.394850730895996
1697908617721667300,47.43866723632812,0.6973720788955688,-0.23777951300144196,0.6175887584686279,0.2751677334308624,-1.4463813304901123,-0.008239511400461197,-2.397218704223633
