time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700422473755966200,47.49496630859375,0.7389737367630005,-0.11874578148126602,0.6421682834625244,0.16564182937145233,-1.4231194257736206,-0.03724844753742218,-2.7326982021331787
1700422473772635000,47.511634765625,0.7389737367630005,-0.11874578148126602,0.6421682834625244,0.16564182937145233,-1.4231194257736206,-0.03724844753742218,-2.7326982021331787
1700422473789332200,47.528332275390625,0.7365715503692627,-0.11945857852697372,0.6444979906082153,0.16677641868591309,-1.4295157194137573,-0.03900444135069847,-2.730107069015503
1700422473805922800,47.5449228515625,0.7361101508140564,-0.12038600444793701,0.6445697546005249,0.16786588728427887,-1.4301514625549316,-0.03917784243822098,-2.7271947860717773
1700422473822624800,47.56162475585938,0.7317213416099548,-0.12366913259029388,0.6480637192726135,0.17118242383003235,-1.4408841133117676,-0.04090294614434242,-2.71787691116333
1700422473839299600,47.578299560546874,0.7321913838386536,-0.12052198499441147,0.6490640044212341,0.16758953034877777,-1.441951036453247,-0.041073888540267944,-2.727666139602661
1700422473855957200,47.59495727539063,0.7280484437942505,-0.11601447314023972,0.6558027863502502,0.1625080108642578,-1.4575169086456299,-0.044232528656721115,-2.741858720779419
1700422473872636200,47.61163623046875,0.7280484437942505,-0.11601447314023972,0.6558027863502502,0.1625080108642578,-1.4575169086456299,-0.044232528656721115,-2.741858720779419
1700422473889285600,47.62828564453125,0.720564603805542,-0.11311803758144379,0.6656162142753601,0.15794318914413452,-1.482263207435608,-0.04725898057222366,-2.753281593322754
1700422473905971500,47.64497143554688,0.720564603805542,-0.11311803758144379,0.6656162142753601,0.15794318914413452,-1.482263207435608,-0.04725898057222366,-2.753281593322754
1700422473922613500,47.66161352539063,0.7176497578620911,-0.12191908061504364,0.6649242043495178,0.16730326414108276,-1.4845691919326782,-0.04751546308398247,-2.727107524871826
1700422473939297000,47.67829711914062,0.7117606401443481,-0.11123050004243851,0.6765892505645752,0.15248477458953857,-1.5109821557998657,-0.04801859334111214,-2.764730930328369
1700422473955948300,47.6949482421875,0.7125200629234314,-0.10388447344303131,0.6787184476852417,0.14444522559642792,-1.5136005878448486,-0.04805421829223633,-2.786947250366211
1700422473972598300,47.711598388671874,0.7048726081848145,-0.10376202315092087,0.6873892545700073,0.1410108506679535,-1.5372931957244873,-0.047598645091056824,-2.7927329540252686
1700422473989281300,47.72828125,0.7048726081848145,-0.10376202315092087,0.6873892545700073,0.1410108506679535,-1.5372931957244873,-0.047598645091056824,-2.7927329540252686
1700422474005952800,47.74495288085937,0.6968769431114197,-0.10841777920722961,0.6947484016418457,0.14118312299251556,-1.559644341468811,-0.04508107528090477,-2.7863967418670654
1700422474022616000,47.761615966796874,0.6968769431114197,-0.10841777920722961,0.6947484016418457,0.14118312299251556,-1.559644341468811,-0.04508107528090477,-2.7863967418670654
1700422474039280400,47.7782802734375,0.6893588900566101,-0.11535180360078812,0.7003729343414307,0.14476200938224792,-1.5784603357315063,-0.04375115782022476,-2.771705150604248
1700422474055941400,47.79494140625,0.6891961693763733,-0.11346005648374557,0.7012819647789001,0.1426151543855667,-1.5801445245742798,-0.04364825785160065,-2.7775511741638184
1700422474072614700,47.81161474609375,0.6891961693763733,-0.11346005648374557,0.7012819647789001,0.1426151543855667,-1.5801445245742798,-0.04364825785160065,-2.7775511741638184
1700422474089280800,47.82828076171875,0.685979425907135,-0.11140285432338715,0.7051363587379456,0.1407279074192047,-1.5900733470916748,-0.045640427619218826,-2.783438205718994
1700422474105942800,47.84494287109375,0.6854318976402283,-0.11234557628631592,0.7053321003913879,0.14166246354579926,-1.5910488367080688,-0.04584372788667679,-2.7807607650756836
1700422474122604300,47.86160424804687,0.6815142035484314,-0.11594849079847336,0.7076321244239807,0.1461203396320343,-1.5992084741592407,-0.04877714440226555,-2.769359588623047
1700422474139130400,47.87813037109375,0.6820663809776306,-0.11168471723794937,0.7086010575294495,0.14211460947990417,-1.6000136137008667,-0.049072034657001495,-2.7812793254852295
1700422474155938000,47.89493798828125,0.6788010001182556,-0.10979508608579636,0.7119319438934326,0.1425737887620926,-1.608664631843567,-0.05397384613752365,-2.783592462539673
1700422474172606200,47.91160620117188,0.6788010001182556,-0.10979508608579636,0.7119319438934326,0.1425737887620926,-1.608664631843567,-0.05397384613752365,-2.783592462539673
1700422474189267500,47.92826733398437,0.6796056628227234,-0.1038544625043869,0.7131216526031494,0.13714167475700378,-1.6095198392868042,-0.05446415767073631,-2.7999629974365234
1700422474205938000,47.94493798828125,0.6754712462425232,-0.10849038511514664,0.7149150371551514,0.1444469690322876,-1.6166422367095947,-0.06000635400414467,-2.783067226409912
1700422474222599400,47.96159936523438,0.6760110259056091,-0.10417944937944412,0.7157999873161316,0.14066356420516968,-1.6173443794250488,-0.06055804342031479,-2.7947325706481934
1700422474239272000,47.97827197265625,0.6738566160202026,-0.10129377990961075,0.7179669737815857,0.14205732941627502,-1.622410774230957,-0.06752128154039383,-2.7971489429473877
1700422474255931600,47.994931640625,0.6719815731048584,-0.10917464643716812,0.7169835567474365,0.149854376912117,-1.6229101419448853,-0.06821243464946747,-2.774625778198242
1700422474272606000,48.01160595703125,0.6672375202178955,-0.11522147059440613,0.7179848551750183,0.1612945944070816,-1.628560185432434,-0.07793284207582474,-2.7497878074645996
1700422474289271300,48.028271240234375,0.6672375202178955,-0.11522147059440613,0.7179848551750183,0.1612945944070816,-1.628560185432434,-0.07793284207582474,-2.7497878074645996
1700422474305916400,48.04491650390625,0.6645097136497498,-0.10317383706569672,0.7236304879188538,0.15537390112876892,-1.63968825340271,-0.08785954117774963,-2.7763328552246094
1700422474322598700,48.0615986328125,0.6645097136497498,-0.10317383706569672,0.7236304879188538,0.15537390112876892,-1.63968825340271,-0.08785954117774963,-2.7763328552246094
1700422474339278000,48.07827807617188,0.6637673377990723,-0.10430068522691727,0.7238271236419678,0.15687154233455658,-1.6407370567321777,-0.08874943107366562,-2.772614002227783
1700422474355936800,48.094936767578126,0.6575711965560913,-0.11232836544513702,0.7267298102378845,0.163848415017128,-1.652730941772461,-0.09054291248321533,-2.751465082168579
1700422474372600600,48.1116005859375,0.6575711965560913,-0.11232836544513702,0.7267298102378845,0.163848415017128,-1.652730941772461,-0.09054291248321533,-2.751465082168579
1700422474389259800,48.128259765625,0.657490611076355,-0.10605533421039581,0.7300722002983093,0.1531439572572708,-1.659734845161438,-0.08425115793943405,-2.7759971618652344
1700422474405944800,48.14494482421875,0.657490611076355,-0.10605533421039581,0.7300722002983093,0.1531439572572708,-1.659734845161438,-0.08425115793943405,-2.7759971618652344
1700422474422591000,48.16159106445313,0.6541147828102112,-0.1262696087360382,0.7274268269538879,0.16443875432014465,-1.6613558530807495,-0.07411251962184906,-2.7301573753356934
1700422474439262700,48.1782626953125,0.6541147828102112,-0.1262696087360382,0.7274268269538879,0.16443875432014465,-1.6613558530807495,-0.07411251962184906,-2.7301573753356934
1700422474455935700,48.194935791015624,0.6549615859985352,-0.12252718955278397,0.7280706167221069,0.1610146313905716,-1.6613672971725464,-0.07402642071247101,-2.74052357673645
1700422474472457500,48.21145751953125,0.6565116047859192,-0.1244719997048378,0.7267492413520813,0.1591690331697464,-1.6584259271621704,-0.06796964257955551,-2.7400758266448975
1700422474489273000,48.22827319335938,0.656608521938324,-0.12493004649877548,0.7265714406967163,0.15922266244888306,-1.6581323146820068,-0.06736395508050919,-2.7393064498901367
1700422474505926700,48.2449267578125,0.6582441329956055,-0.12689867615699768,0.724321722984314,0.1611504703760147,-1.6525579690933228,-0.06643783301115036,-2.7335002422332764
1700422474522573600,48.261573486328125,0.6593278646469116,-0.12290201336145401,0.7248205542564392,0.15753446519374847,-1.652003526687622,-0.06635165959596634,-2.7444896697998047
1700422474539253800,48.27825366210938,0.663590133190155,-0.11670375615358353,0.7218883037567139,0.1578158438205719,-1.6405234336853027,-0.0730288028717041,-2.752926826477051
1700422474555920100,48.29492016601562,0.66413414478302,-0.11553933471441269,0.7216797471046448,0.15733680129051208,-1.6393779516220093,-0.07369300723075867,-2.7552826404571533
1700422474572586200,48.31158618164063,0.6665065288543701,-0.127274751663208,0.7134301066398621,0.17489363253116608,-1.6213421821594238,-0.07997509092092514,-2.712475061416626
1700422474589236500,48.328236572265624,0.6665065288543701,-0.127274751663208,0.7134301066398621,0.17489363253116608,-1.6213421821594238,-0.07997509092092514,-2.712475061416626
1700422474605915400,48.34491528320312,0.6693049073219299,-0.11768448352813721,0.7144466042518616,0.16657546162605286,-1.6195409297943115,-0.08057209104299545,-2.7383410930633545
1700422474622598000,48.36159790039063,0.6748273372650146,-0.12235908210277557,0.7077733278274536,0.16939103603363037,-1.6027203798294067,-0.07470788806676865,-2.7268567085266113
1700422474639255800,48.378255859375,0.6722204089164734,-0.13548293709754944,0.7047923803329468,0.18174685537815094,-1.6010597944259644,-0.0741066113114357,-2.6898648738861084
1700422474655902000,48.39490185546875,0.6740296483039856,-0.14710251986980438,0.6992834806442261,0.18721012771129608,-1.5921140909194946,-0.06356576085090637,-2.664689540863037
1700422474672579600,48.41157958984375,0.6740296483039856,-0.14710251986980438,0.6992834806442261,0.18721012771129608,-1.5921140909194946,-0.06356576085090637,-2.664689540863037
1700422474689255400,48.42825537109375,0.6757807731628418,-0.15107500553131104,0.6971219778060913,0.185789555311203,-1.5884292125701904,-0.05487634241580963,-2.6608502864837646
1700422474705914600,48.44491455078125,0.6757807731628418,-0.15107500553131104,0.6971219778060913,0.185789555311203,-1.5884292125701904,-0.05487634241580963,-2.6608502864837646
1700422474722566400,48.46156640625,0.6756066679954529,-0.15266503393650055,0.6966686844825745,0.1868206113576889,-1.588130235671997,-0.05404742807149887,-2.657021999359131
1700422474739243300,48.4782431640625,0.676787257194519,-0.15465909242630005,0.6958820819854736,0.18381428718566895,-1.5871573686599731,-0.046500302851200104,-2.6584577560424805
1700422474755915000,48.4949150390625,0.678674042224884,-0.14801795780658722,0.6972903609275818,0.17685706913471222,-1.5870603322982788,-0.04574551433324814,-2.6782429218292236
1700422474772598300,48.51159838867188,0.6830897331237793,-0.14224782586097717,0.6970033049583435,0.16534937918186188,-1.5829006433486938,-0.03616994991898537,-2.7032175064086914
1700422474789244700,48.52824462890625,0.6830897331237793,-0.14224782586097717,0.6970033049583435,0.16534937918186188,-1.5829006433486938,-0.03616994991898537,-2.7032175064086914
1700422474805785000,48.54478515625,0.6882732510566711,-0.1395394206047058,0.6939623355865479,0.15882371366024017,-1.5729070901870728,-0.028356656432151794,-2.716435194015503
1700422474822589400,48.56158935546875,0.6882732510566711,-0.1395394206047058,0.6939623355865479,0.15882371366024017,-1.5729070901870728,-0.028356656432151794,-2.716435194015503
1700422474839248400,48.578248291015626,0.6914304494857788,-0.14620862901210785,0.688533365726471,0.16269245743751526,-1.561704397201538,-0.021853920072317123,-2.701059341430664
1700422474855905500,48.59490551757813,0.6923502683639526,-0.1442720592021942,0.6885389685630798,0.16047053039073944,-1.5605945587158203,-0.021208416670560837,-2.707075834274292
1700422474872570400,48.6115703125,0.6923502683639526,-0.1442720592021942,0.6885389685630798,0.16047053039073944,-1.5605945587158203,-0.021208416670560837,-2.707075834274292
1700422474889250800,48.628250732421876,0.6962786912918091,-0.1459045112133026,0.6846327185630798,0.15870074927806854,-1.5508131980895996,-0.014123521745204926,-2.7072393894195557
1700422474905911300,48.644911376953125,0.6961795687675476,-0.14815060794353485,0.683796763420105,0.16064713895320892,-1.5498461723327637,-0.013421551324427128,-2.701164722442627
1700422474922568700,48.661568603515626,0.6992384195327759,-0.14674517512321472,0.6820047497749329,0.15620853006839752,-1.5441216230392456,-0.007850266061723232,-2.709657907485962
1700422474939244300,48.67824438476563,0.697359561920166,-0.15584661066532135,0.6797752380371094,0.16524852812290192,-1.5435572862625122,-0.00730152940377593,-2.6833548545837402
1700422474955913000,48.69491284179688,0.6993667483329773,-0.15930041670799255,0.6763880252838135,0.1673583686351776,-1.5365442037582397,-0.0035795795265585184,-2.675285816192627
1700422474972580000,48.711580078125,0.6993667483329773,-0.15930041670799255,0.6763880252838135,0.1673583686351776,-1.5365442037582397,-0.0035795795265585184,-2.675285816192627
1700422474989260500,48.72826049804687,0.6993554830551147,-0.17030437290668488,0.6705970168113708,0.17943836748600006,-1.5281912088394165,-0.0024550731759518385,-2.641627550125122
1700422475005911000,48.7449111328125,0.6993554830551147,-0.17030437290668488,0.6705970168113708,0.17943836748600006,-1.5281912088394165,-0.0024550731759518385,-2.641627550125122
1700422475022565400,48.7615654296875,0.6978461742401123,-0.17674078047275543,0.6686460971832275,0.1862415373325348,-1.5274324417114258,-0.0023835920728743076,-2.6222710609436035
1700422475039238700,48.77823876953125,0.7013890743255615,-0.17058534920215607,0.6674511432647705,0.18292899429798126,-1.5199545621871948,-0.00489895511418581,-2.635996103286743
1700422475055882800,48.7948828125,0.7037693858146667,-0.16237787902355194,0.6692190170288086,0.17460881173610687,-1.519214153289795,-0.005149938631802797,-2.660094738006592
1700422475072548900,48.811548828125,0.7067258358001709,-0.1561584174633026,0.6684900522232056,0.17109744250774384,-1.513291597366333,-0.008031588979065418,-2.6741182804107666
1700422475089236000,48.82823608398437,0.7067258358001709,-0.1561584174633026,0.6684900522232056,0.17109744250774384,-1.513291597366333,-0.008031588979065418,-2.6741182804107666
1700422475105900500,48.84490063476562,0.7033655643463135,-0.169845849275589,0.6644274592399597,0.18699081242084503,-1.5113816261291504,-0.009556364268064499,-2.6309151649475098
1700422475122563800,48.861563720703124,0.7033655643463135,-0.169845849275589,0.6644274592399597,0.18699081242084503,-1.5113816261291504,-0.009556364268064499,-2.6309151649475098
1700422475139118600,48.87811865234375,0.7052587866783142,-0.16304142773151398,0.6660820841789246,0.17989477515220642,-1.511254072189331,-0.009676726534962654,-2.6512084007263184
1700422475155907300,48.8949072265625,0.705942690372467,-0.1555948406457901,0.6691493988037109,0.17226259410381317,-1.514704942703247,-0.010856945998966694,-2.6731762886047363
1700422475172574500,48.91157446289063,0.705942690372467,-0.1555948406457901,0.6691493988037109,0.17226259410381317,-1.514704942703247,-0.010856945998966694,-2.6731762886047363
1700422475189241000,48.92824096679688,0.7021387219429016,-0.16268405318260193,0.6687372326850891,0.18255318701267242,-1.5181165933609009,-0.015707319602370262,-2.6477651596069336
1700422475205888000,48.944887939453125,0.7022497653961182,-0.16156795620918274,0.6691334843635559,0.18166318535804749,-1.5184532403945923,-0.016192428767681122,-2.6506826877593994
1700422475222562600,48.9615625,0.7040655612945557,-0.15181657671928406,0.6708256602287292,0.17673824727535248,-1.5168662071228027,-0.023345578461885452,-2.671825408935547
1700422475239236000,48.97823608398438,0.705023467540741,-0.1478566825389862,0.6716496348381042,0.17311003804206848,-1.5167039632797241,-0.024056043475866318,-2.6828320026397705
1700422475255882200,48.99488232421875,0.7033326029777527,-0.15624649822711945,0.6679947376251221,0.18626177310943604,-1.5119975805282593,-0.02906135469675064,-2.6512248516082764
1700422475272551400,49.011551513671876,0.7033326029777527,-0.15624649822711945,0.6679947376251221,0.18626177310943604,-1.5119975805282593,-0.02906135469675064,-2.6512248516082764
1700422475289218300,49.02821826171875,0.7030706405639648,-0.1573668271303177,0.6675564646720886,0.18787167966365814,-1.51152765750885,-0.02955421432852745,-2.6472151279449463
1700422475305885700,49.0448857421875,0.7027454972267151,-0.15681004524230957,0.6676782369613647,0.18911723792552948,-1.511498212814331,-0.03214935585856438,-2.646122455596924
1700422475322550000,49.061550048828124,0.7048430442810059,-0.14906221628189087,0.6694512367248535,0.18114033341407776,-1.5114995241165161,-0.03240398317575455,-2.669029951095581
1700422475339216100,49.07821606445312,0.7024254202842712,-0.15032587945461273,0.6707695722579956,0.18457786738872528,-1.5157915353775024,-0.03644106164574623,-2.6621570587158203
1700422475355883000,49.094883056640626,0.7029768228530884,-0.14754708111286163,0.6715458631515503,0.1818777471780777,-1.516220211982727,-0.0368424691259861,-2.670130729675293
1700422475372555500,49.11155541992188,0.7026140093803406,-0.14362075924873352,0.6729415655136108,0.18126307427883148,-1.5176787376403809,-0.04215148836374283,-2.6766059398651123
1700422475389224200,49.12822412109375,0.7026140093803406,-0.14362075924873352,0.6729415655136108,0.18126307427883148,-1.5176787376403809,-0.04215148836374283,-2.6766059398651123
1700422475405886700,49.14488671875,0.6972327828407288,-0.16196009516716003,0.6688235402107239,0.2007746398448944,-1.517835259437561,-0.042730845510959625,-2.621371030807495
1700422475422550500,49.16155053710938,0.6974859833717346,-0.16024790704250336,0.6685200929641724,0.2022741585969925,-1.5159053802490234,-0.046924568712711334,-2.6214871406555176
1700422475439223600,49.1782236328125,0.6985819339752197,-0.1565055102109909,0.6693345308303833,0.19869734346866608,-1.5157121419906616,-0.04734383150935173,-2.632175922393799
1700422475455885300,49.19488525390625,0.6979801058769226,-0.15781757235527039,0.6690288186073303,0.2007930725812912,-1.5157159566879272,-0.04838452860713005,-2.6271567344665527
1700422475472472000,49.21147216796875,0.6979801058769226,-0.15781757235527039,0.6690288186073303,0.2007930725812912,-1.5157159566879272,-0.04838452860713005,-2.6271567344665527
1700422475489209600,49.228209716796876,0.6994303464889526,-0.14963027834892273,0.6721475124359131,0.1913786083459854,-1.519056797027588,-0.0479758083820343,-2.652982234954834
1700422475505888300,49.24488818359375,0.6994303464889526,-0.14963027834892273,0.6721475124359131,0.1913786083459854,-1.519056797027588,-0.0479758083820343,-2.652982234954834
1700422475522543900,49.2615439453125,0.6972265839576721,-0.1518883854150772,0.6730979681015015,0.19427849352359772,-1.522980809211731,-0.04975620657205582,-2.6455228328704834
1700422475539215000,49.27821508789062,0.6972265839576721,-0.1518883854150772,0.6730979681015015,0.19427849352359772,-1.522980809211731,-0.04975620657205582,-2.6455228328704834
1700422475555874800,49.294874755859375,0.697080135345459,-0.15234898030757904,0.6730060577392578,0.19476132094860077,-1.523013710975647,-0.04977273941040039,-2.644146203994751
1700422475572544800,49.311544677734375,0.6963636875152588,-0.1512877643108368,0.6737596392631531,0.19554473459720612,-1.5243951082229614,-0.05282225087285042,-2.6445038318634033
1700422475589206500,49.32820654296875,0.6979799270629883,-0.14526931941509247,0.6751340627670288,0.18951232731342316,-1.5245329141616821,-0.05312730371952057,-2.6620707511901855
1700422475605880300,49.34488037109375,0.6990775465965271,-0.139639213681221,0.6765468716621399,0.18459638953208923,-1.5251420736312866,-0.05456601083278656,-2.6773948669433594
1700422475622536700,49.36153662109375,0.6968899965286255,-0.14731433987617493,0.6749395132064819,0.19261221587657928,-1.5252020359039307,-0.05470667779445648,-2.6545486450195312
1700422475639209200,49.37820922851562,0.6961349248886108,-0.1484580636024475,0.6751109957695007,0.19385969638824463,-1.526343584060669,-0.055087797343730927,-2.651088237762451
1700422475655876400,49.39487646484375,0.6962512731552124,-0.14790455996990204,0.6752744913101196,0.19329480826854706,-1.5264573097229004,-0.055124539881944656,-2.652722120285034
1700422475672534300,49.4115341796875,0.6936118006706238,-0.15371863543987274,0.6747437119483948,0.19998541474342346,-1.5285329818725586,-0.056665997952222824,-2.634491443634033
1700422475689202700,49.42820263671875,0.6936118006706238,-0.15371863543987274,0.6747437119483948,0.19998541474342346,-1.5285329818725586,-0.056665997952222824,-2.634491443634033
1700422475705876500,49.44487646484375,0.6933912038803101,-0.15414389967918396,0.6747230887413025,0.2004922777414322,-1.5287392139434814,-0.05682005733251572,-2.633131504058838
1700422475722537000,49.46153686523437,0.688184916973114,-0.16729600727558136,0.6722729802131653,0.2155519276857376,-1.5305919647216797,-0.0595935694873333,-2.5917606353759766
1700422475739201500,49.47820141601562,0.6913310885429382,-0.1663176268339157,0.6733319759368896,0.20254361629486084,-1.532827377319336,-0.042810164391994476,-2.612806797027588
1700422475755852300,49.49485229492188,0.6905514597892761,-0.16629840433597565,0.6740978956222534,0.2026708871126175,-1.5348807573318481,-0.043578602373600006,-2.6126842498779297
1700422475772531500,49.51153149414063,0.6905514597892761,-0.16629840433597565,0.6740978956222534,0.2026708871126175,-1.5348807573318481,-0.043578602373600006,-2.6126842498779297
1700422475789200000,49.52819995117188,0.6860489845275879,-0.17434224486351013,0.674609363079071,0.2093895524740219,-1.5417510271072388,-0.04331120476126671,-2.591203451156616
1700422475805784300,49.544784423828126,0.6860489845275879,-0.17434224486351013,0.674609363079071,0.2093895524740219,-1.5417510271072388,-0.04331120476126671,-2.591203451156616
1700422475822516700,49.561516845703125,0.686355710029602,-0.17054219543933868,0.677100419998169,0.2033873051404953,-1.5458717346191406,-0.04133380576968193,-2.6057376861572266
1700422475839195400,49.5781953125,0.6857175230979919,-0.17161570489406586,0.6770768761634827,0.2047107219696045,-1.546542763710022,-0.04186222702264786,-2.6022274494171143
1700422475855863300,49.59486328125,0.6882953643798828,-0.1687314510345459,0.676996111869812,0.1986338347196579,-1.5443636178970337,-0.03668275475502014,-2.6154093742370605
1700422475872531200,49.61153125,0.6850375533103943,-0.1792898029088974,0.6743891835212708,0.20923209190368652,-1.54466712474823,-0.036575380712747574,-2.584360122680664
1700422475889205800,49.62820581054687,0.6850375533103943,-0.1792898029088974,0.6743891835212708,0.20923209190368652,-1.54466712474823,-0.036575380712747574,-2.584360122680664
1700422475905859000,49.64485913085937,0.6888969540596008,-0.16776704788208008,0.6765676140785217,0.19882550835609436,-1.5425512790679932,-0.037898462265729904,-2.616478204727173
1700422475922525000,49.66152490234375,0.6888969540596008,-0.16776704788208008,0.6765676140785217,0.19882550835609436,-1.5425512790679932,-0.037898462265729904,-2.616478204727173
1700422475939198000,49.678197998046876,0.6888167858123779,-0.1681872308254242,0.675984263420105,0.20072315633296967,-1.5412521362304688,-0.03968143090605736,-2.6130170822143555
1700422475955858200,49.694858154296874,0.6882810592651367,-0.17153193056583405,0.6752201318740845,0.202296644449234,-1.541462779045105,-0.037073686718940735,-2.605863571166992
1700422475972521700,49.71152172851563,0.6882810592651367,-0.17153193056583405,0.6752201318740845,0.202296644449234,-1.541462779045105,-0.037073686718940735,-2.605863571166992
1700422475989195800,49.72819580078125,0.6905122399330139,-0.16279253363609314,0.6778225302696228,0.19299758970737457,-1.5426630973815918,-0.036824069917201996,-2.6323068141937256
1700422476005869600,49.74486962890625,0.6948785185813904,-0.14802396297454834,0.681236207485199,0.17649346590042114,-1.5427634716033936,-0.03475712984800339,-2.677924871444702
1700422476022520600,49.7615205078125,0.6953876614570618,-0.14465562999248505,0.6823216080665588,0.1730550080537796,-1.5437525510787964,-0.03498199209570885,-2.687828302383423
1700422476039187700,49.778187744140624,0.6938384771347046,-0.1483612209558487,0.6823264360427856,0.17609059810638428,-1.5459399223327637,-0.03443189710378647,-2.678090810775757
1700422476055855000,49.79485522460938,0.693464994430542,-0.1483735889196396,0.6826068758964539,0.17646357417106628,-1.546712875366211,-0.03513394296169281,-2.677534818649292
1700422476072532500,49.81153247070313,0.693464994430542,-0.1483735889196396,0.6826068758964539,0.17646357417106628,-1.546712875366211,-0.03513394296169281,-2.677534818649292
1700422476089215200,49.82821533203125,0.6905810236930847,-0.1588396430015564,0.680715024471283,0.18572835624217987,-1.5479875802993774,-0.03347913548350334,-2.648860216140747
1700422476105868800,49.84486889648438,0.6901123523712158,-0.15980154275894165,0.6806394457817078,0.18691837787628174,-1.548394799232483,-0.03389250487089157,-2.6457228660583496
1700422476122516700,49.86151684570312,0.6868051290512085,-0.17297567427158356,0.6769124865531921,0.20041880011558533,-1.5470428466796875,-0.03373720496892929,-2.606679916381836
1700422476139135000,49.87813500976562,0.6872271299362183,-0.1708344966173172,0.6776458024978638,0.1983197182416916,-1.5475573539733887,-0.03398337960243225,-2.6129021644592285
1700422476155861200,49.894861328125,0.689335286617279,-0.16648061573505402,0.6779648065567017,0.19355832040309906,-1.5454840660095215,-0.0329354926943779,-2.626223087310791
1700422476172515300,49.91151538085938,0.6891782283782959,-0.166884183883667,0.6779354810714722,0.19387243688106537,-1.5456738471984863,-0.03284603729844093,-2.625178575515747
1700422476189196000,49.928196044921876,0.6891782283782959,-0.166884183883667,0.6779354810714722,0.19387243688106537,-1.5456738471984863,-0.03284603729844093,-2.625178575515747
1700422476205861400,49.944861328125,0.6875059008598328,-0.17146459221839905,0.6773819923400879,0.19771011173725128,-1.5472749471664429,-0.0320902094244957,-2.6128971576690674
1700422476222517500,49.961517578125,0.6875059008598328,-0.17146459221839905,0.6773819923400879,0.19771011173725128,-1.5472749471664429,-0.0320902094244957,-2.6128971576690674
1700422476239190800,49.978190673828124,0.6910415887832642,-0.16113783419132233,0.6792133450508118,0.18752482533454895,-1.5453728437423706,-0.032038312405347824,-2.6428587436676025
1700422476255843600,49.99484350585937,0.6901090145111084,-0.16453082859516144,0.6783395409584045,0.19114050269126892,-1.5452101230621338,-0.03223348408937454,-2.632615566253662
1700422476272526300,50.0115263671875,0.6901090145111084,-0.16453082859516144,0.6783395409584045,0.19114050269126892,-1.5452101230621338,-0.03223348408937454,-2.632615566253662
1700422476289181400,50.02818139648438,0.6912150382995605,-0.16414156556129456,0.6778520941734314,0.1891983598470688,-1.543632984161377,-0.029587069526314735,-2.636038064956665
1700422476305828600,50.04482861328125,0.6909348368644714,-0.16401641070842743,0.6784963011741638,0.18801723420619965,-1.5453003644943237,-0.02849256619811058,-2.6379942893981934
1700422476322511000,50.06151098632812,0.6924231648445129,-0.15856608748435974,0.6798413395881653,0.18227165937423706,-1.5454384088516235,-0.028245702385902405,-2.6543350219726562
1700422476339182000,50.07818212890625,0.692762017250061,-0.15810757875442505,0.6798509359359741,0.18134361505508423,-1.545174479484558,-0.027514874935150146,-2.656363010406494
1700422476355842600,50.094842529296876,0.6940019726753235,-0.1530633121728897,0.6811362504959106,0.17602963745594025,-1.5455341339111328,-0.02735125832259655,-2.67145037651062
1700422476372505600,50.11150561523438,0.6940019726753235,-0.1530633121728897,0.6811362504959106,0.17602963745594025,-1.5455341339111328,-0.02735125832259655,-2.67145037651062
1700422476389172500,50.12817236328125,0.6948662400245667,-0.1551280915737152,0.6795055270195007,0.17711180448532104,-1.5423685312271118,-0.025113003328442574,-2.6668574810028076
1700422476405842700,50.1448427734375,0.6939767003059387,-0.15786048769950867,0.6791307926177979,0.17960475385189056,-1.543061375617981,-0.024849796667695045,-2.6592655181884766
1700422476422508300,50.16150830078125,0.694739818572998,-0.16000695526599884,0.67754065990448,0.18075676262378693,-1.5401108264923096,-0.02261563204228878,-2.6544532775878906
1700422476439174400,50.17817431640625,0.6964318156242371,-0.15399810671806335,0.6788867115974426,0.1742991805076599,-1.5399889945983887,-0.02216225489974022,-2.6726083755493164
1700422476455836000,50.1948359375,0.6958428621292114,-0.15420284867286682,0.6795451045036316,0.17390452325344086,-1.5419056415557861,-0.021751748397946358,-2.672919750213623
1700422476472460000,50.2114599609375,0.6970312595367432,-0.15012577176094055,0.6803590655326843,0.1694735884666443,-1.5416380167007446,-0.021322688087821007,-2.685285806655884
1700422476489185800,50.228185791015626,0.6970312595367432,-0.15012577176094055,0.6803590655326843,0.1694735884666443,-1.5416380167007446,-0.021322688087821007,-2.685285806655884
1700422476505836500,50.24483642578125,0.6948159337043762,-0.1541459858417511,0.680785059928894,0.17320981621742249,-1.5452461242675781,-0.02163282409310341,-2.6740615367889404
1700422476522497300,50.26149731445312,0.6950188279151917,-0.1535981148481369,0.6808817386627197,0.17250117659568787,-1.5451723337173462,-0.02140028215944767,-2.6758906841278076
1700422476539180300,50.27818017578125,0.6937881112098694,-0.15898197889328003,0.6800923943519592,0.17566242814064026,-1.5463917255401611,-0.01833478920161724,-2.6635220050811768
1700422476555833600,50.29483349609375,0.6935989856719971,-0.1594138741493225,0.6801677942276001,0.1757257729768753,-1.5468722581863403,-0.017908383160829544,-2.6628127098083496
1700422476572501200,50.31150122070313,0.6935989856719971,-0.1594138741493225,0.6801677942276001,0.1757257729768753,-1.5468722581863403,-0.017908383160829544,-2.6628127098083496
