time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697910595183540200,43.036540283203124,0.759687066078186,-0.21273377537727356,0.49928227066993713,0.3582419455051422,-1.1470613479614258,-0.034512367099523544,-2.2826035022735596
1697910595200213500,43.05321362304687,0.75205397605896,-0.21678103506565094,0.5114781260490417,0.3546984791755676,-1.1776989698410034,-0.0367872528731823,-2.2847580909729004
1697910595216872400,43.06987255859375,0.7512809634208679,-0.2171829789876938,0.5126911401748657,0.35433951020240784,-1.1807632446289062,-0.0370110422372818,-2.284977436065674
1697910595233557000,43.08655688476563,0.7512034773826599,-0.2172231376171112,0.5128123760223389,0.3543035686016083,-1.1810696125030518,-0.03703343868255615,-2.284999370574951
1697910595250223900,43.10322387695312,0.7437569499015808,-0.2217259407043457,0.5244094729423523,0.35022568702697754,-1.2111831903457642,-0.037511710077524185,-2.2873916625976562
1697910595266855400,43.11985546875,0.7429274916648865,-0.22221818566322327,0.5256779193878174,0.34977224469184875,-1.2144956588745117,-0.03755990415811539,-2.287655830383301
1697910595283535000,43.13653515625,0.7352827787399292,-0.2267707735300064,0.5372804999351501,0.3453461229801178,-1.2450289726257324,-0.03762307018041611,-2.29040265083313
1697910595300213800,43.1532138671875,0.7345088124275208,-0.22722317278385162,0.5384339094161987,0.34489905834198,-1.2480823993682861,-0.03762474283576012,-2.290677309036255
1697910595316871200,43.16987109375,0.7263813614845276,-0.23123230040073395,0.550528347492218,0.3403240442276001,-1.2795811891555786,-0.03880013898015022,-2.2941746711730957
1697910595333570000,43.18657006835937,0.7255665063858032,-0.23162557184696198,0.5517188310623169,0.33986639976501465,-1.2827006578445435,-0.038911715149879456,-2.2945234775543213
1697910595350200000,43.203199951171875,0.7254849672317505,-0.23166489601135254,0.5518378615379333,0.33982062339782715,-1.2830127477645874,-0.038922809064388275,-2.29455828666687
1697910595366884900,43.219884765625,0.7175436019897461,-0.23532052338123322,0.563144326210022,0.3355950117111206,-1.3127496242523193,-0.040282294154167175,-2.2976739406585693
1697910595383540200,43.23654028320313,0.7090240716934204,-0.23957377672195435,0.5744361281394958,0.3315305709838867,-1.3433953523635864,-0.04117075353860855,-2.299560308456421
1697910595400200200,43.2532001953125,0.7082449197769165,-0.23996031284332275,0.5754469037055969,0.33116328716278076,-1.3461626768112183,-0.04124410077929497,-2.2997188568115234
1697910595416883500,43.269883544921875,0.7081668972969055,-0.2399989515542984,0.5755479335784912,0.33112654089927673,-1.3464394807815552,-0.04125146567821503,-2.2997348308563232
1697910595433551000,43.28655102539062,0.7005672454833984,-0.24470575153827667,0.5846890807151794,0.3278161883354187,-1.3728290796279907,-0.04048648849129677,-2.299438238143921
1697910595450207700,43.30320776367188,0.6997237801551819,-0.24522089958190918,0.5856883525848389,0.3274485468864441,-1.3757317066192627,-0.040402792394161224,-2.2994043827056885
1697910595466878000,43.3198779296875,0.6918637156486511,-0.25096410512924194,0.5942463874816895,0.32436543703079224,-1.4020980596542358,-0.03824936971068382,-2.2970776557922363
1697910595483514000,43.33651416015625,0.6910709142684937,-0.25153598189353943,0.5950964093208313,0.32405394315719604,-1.40473473072052,-0.03803744167089462,-2.296841859817505
1697910595500205300,43.35320532226562,0.6828732490539551,-0.2575659155845642,0.603151798248291,0.3217947483062744,-1.4305084943771362,-0.036420468240976334,-2.2924859523773193
1697910595516859400,43.369859375,0.6820549368858337,-0.258160799741745,0.6039432287216187,0.32156893610954285,-1.433059811592102,-0.036267004907131195,-2.292050361633301
1697910595533573400,43.386573486328125,0.6819731593132019,-0.25822028517723083,0.6040223240852356,0.321546345949173,-1.4333150386810303,-0.036251675337553024,-2.2920069694519043
1697910595550206000,43.4032060546875,0.6743406653404236,-0.263503760099411,0.6109740734100342,0.32022058963775635,-1.4559170007705688,-0.035918090492486954,-2.2869293689727783
1697910595566876000,43.4198759765625,0.6734954714775085,-0.26408278942108154,0.6117336750030518,0.32007208466529846,-1.45840322971344,-0.03588832914829254,-2.2863705158233643
1697910595583521000,43.43652099609375,0.6667748689651489,-0.26824867725372314,0.6176887154579163,0.3192407190799713,-1.4775922298431396,-0.03666802495718002,-2.2819323539733887
1697910595600180500,43.45318041992188,0.6660991907119751,-0.26866382360458374,0.6182808876037598,0.31915584206581116,-1.479511022567749,-0.036750663071870804,-2.281489372253418
1697910595616871400,43.46987133789062,0.6605653166770935,-0.2720041573047638,0.6233696937561035,0.31792694330215454,-1.4958268404006958,-0.037027474492788315,-2.278799533843994
1697910595633525000,43.48652490234375,0.6605653166770935,-0.2720041573047638,0.6233696937561035,0.31792694330215454,-1.4958268404006958,-0.037027474492788315,-2.278799533843994
1697910595650201300,43.50320141601563,0.6599612832069397,-0.27236589789390564,0.6239203810691833,0.3177913725376129,-1.4976004362106323,-0.03705962374806404,-2.2785089015960693
1697910595666891800,43.51989184570313,0.655474066734314,-0.2753086984157562,0.6286375522613525,0.31523606181144714,-1.5126873254776,-0.03543045371770859,-2.2784738540649414
1697910595683510800,43.5365107421875,0.6549781560897827,-0.27563145756721497,0.6291542053222656,0.31495389342308044,-1.514346718788147,-0.03525125980377197,-2.278468370437622
1697910595700186000,43.55318603515625,0.6519703269004822,-0.27793705463409424,0.6330885291099548,0.31126317381858826,-1.5268603563308716,-0.03170616179704666,-2.281095027923584
1697910595716857300,43.569857421875,0.6516679525375366,-0.27816691994667053,0.633480429649353,0.31089332699775696,-1.5281109809875488,-0.031349875032901764,-2.281355381011963
1697910595733559300,43.58655932617187,0.6516376733779907,-0.27818989753723145,0.6335195899009705,0.31085634231567383,-1.5282360315322876,-0.031314246356487274,-2.281381130218506
1697910595750195700,43.60319580078125,0.6490477323532104,-0.2798340916633606,0.6372328400611877,0.3071877956390381,-1.5395244359970093,-0.028252694755792618,-2.2848711013793945
1697910595766851600,43.6198515625,0.6461849808692932,-0.281256765127182,0.6403582692146301,0.3054194450378418,-1.549114465713501,-0.02767147123813629,-2.285612106323242
1697910595783516400,43.636516357421876,0.6458978652954102,-0.2813986539840698,0.6406700015068054,0.3052422106266022,-1.550073504447937,-0.02761300653219223,-2.2856857776641846
1697910595800195000,43.65319506835937,0.642551600933075,-0.28304219245910645,0.643615186214447,0.3045884668827057,-1.5594983100891113,-0.028340915217995644,-2.2843027114868164
1697910595816845000,43.669844970703124,0.642219066619873,-0.2832047939300537,0.643905758857727,0.3045245110988617,-1.5604311227798462,-0.02841494418680668,-2.2841639518737793
1697910595833513200,43.68651318359375,0.6421858072280884,-0.283221036195755,0.6439348459243774,0.30451810359954834,-1.5605244636535645,-0.028422396630048752,-2.2841501235961914
1697910595850198000,43.703197998046875,0.6391156315803528,-0.2842836380004883,0.6466282606124878,0.30427953600883484,-1.5686858892440796,-0.03013584204018116,-2.28298282623291
1697910595866865200,43.719865234375,0.6387771368026733,-0.28440022468566895,0.646923840045929,0.304252952337265,-1.5695836544036865,-0.0303249042481184,-2.282855272293091
1697910595883508200,43.73650830078125,0.636943519115448,-0.28457024693489075,0.6487162709236145,0.30412179231643677,-1.5744242668151855,-0.03207264840602875,-2.282857656478882
1697910595900175600,43.75317553710938,0.6367599368095398,-0.28458714485168457,0.648895263671875,0.30410856008529663,-1.5749082565307617,-0.03224740922451019,-2.282858371734619
1697910595916842500,43.769842529296874,0.6361441612243652,-0.2843683958053589,0.649783194065094,0.3037056624889374,-1.5769668817520142,-0.03289303183555603,-2.28385329246521
1697910595933498600,43.78649853515625,0.6361441612243652,-0.2843683958053589,0.649783194065094,0.3037056624889374,-1.5769668817520142,-0.03289303183555603,-2.28385329246521
1697910595950187800,43.80318774414062,0.636078417301178,-0.2843441367149353,0.6498788595199585,0.3036614656448364,-1.5771881341934204,-0.032961972057819366,-2.2839627265930176
1697910595966864100,43.819864013671875,0.6356411576271057,-0.2843082547187805,0.6504307389259338,0.3034287095069885,-1.5785833597183228,-0.03328878432512283,-2.2843997478485107
1697910595983503000,43.83650317382813,0.6355974078178406,-0.2843046486377716,0.6504859328269958,0.30340543389320374,-1.5787229537963867,-0.03332149609923363,-2.2844436168670654
1697910596000174000,43.853174072265624,0.6357470750808716,-0.28372499346733093,0.6505374908447266,0.30352404713630676,-1.5781985521316528,-0.03415950760245323,-2.285149574279785
1697910596016833300,43.869833251953125,0.6357624530792236,-0.28366705775260925,0.6505420207977295,0.30353614687919617,-1.5781445503234863,-0.03424300253391266,-2.285219430923462
1697910596033499600,43.886499755859376,0.6357640027999878,-0.28366127610206604,0.6505424976348877,0.30353736877441406,-1.578139305114746,-0.03425135463476181,-2.285226583480835
1697910596050172000,43.903171875,0.637048602104187,-0.2818858027458191,0.650032103061676,0.30359137058258057,-1.5748015642166138,-0.03554585948586464,-2.287841558456421
1697910596066838800,43.9198388671875,0.6341040134429932,-0.28337010741233826,0.653096079826355,0.3017929494380951,-1.584471344947815,-0.0348343662917614,-2.288483142852783
1697910596083499800,43.93649975585937,0.6346279382705688,-0.2820577621459961,0.653265118598938,0.3015550673007965,-1.5834286212921143,-0.03599511831998825,-2.2908740043640137
1697910596100169200,43.95316918945313,0.6346802711486816,-0.2819265127182007,0.6532819867134094,0.30153128504753113,-1.583324670791626,-0.03611139580607414,-2.2911131381988525
1697910596116843800,43.96984375,0.6339203715324402,-0.2836059033870697,0.6548440456390381,0.2981477379798889,-1.5893123149871826,-0.030918369069695473,-2.293837070465088
1697910596133502500,43.98650244140625,0.6339133977890015,-0.2836211323738098,0.6548582315444946,0.2981169521808624,-1.5893666744232178,-0.030871108174324036,-2.2938616275787354
1697910596150184400,44.003184326171876,0.6321033835411072,-0.2852007746696472,0.6570504307746887,0.2956192195415497,-1.5969189405441284,-0.027924351394176483,-2.2953457832336426
1697910596166843100,44.019843017578125,0.6319217681884766,-0.2853584587574005,0.6572690606117249,0.29536914825439453,-1.5976738929748535,-0.027629075571894646,-2.2954928874969482
1697910596183495700,44.03649560546875,0.6315674781799316,-0.28518664836883545,0.6579017639160156,0.2948838174343109,-1.599143385887146,-0.027783511206507683,-2.2965247631073
1697910596200168700,44.05316870117188,0.6315338611602783,-0.2851678729057312,0.6579628586769104,0.2948377728462219,-1.5992828607559204,-0.027801847085356712,-2.296626567840576
1697910596216829700,44.06982958984375,0.6312691569328308,-0.2825080454349518,0.6586552858352661,0.29641488194465637,-1.598090410232544,-0.03379964455962181,-2.2983367443084717
1697910596233492200,44.0864921875,0.6312691569328308,-0.2825080454349518,0.6586552858352661,0.29641488194465637,-1.598090410232544,-0.03379964455962181,-2.2983367443084717
1697910596250159900,44.103159912109376,0.6312400102615356,-0.2822154760360718,0.6587303280830383,0.296588659286499,-1.5979582071304321,-0.03445928916335106,-2.298523187637329
1697910596266816800,44.119816650390625,0.6330568194389343,-0.27963951230049133,0.6576504111289978,0.2975514233112335,-1.5922174453735352,-0.03732290118932724,-2.3009636402130127
1697910596283491600,44.13649169921875,0.633256196975708,-0.2793559432029724,0.6575311422348022,0.2976571023464203,-1.5915864706039429,-0.03763872757554054,-2.3012311458587646
1697910596300159000,44.15315893554688,0.6347964406013489,-0.27820679545402527,0.6567143201828003,0.29725560545921326,-1.588154673576355,-0.03722323104739189,-2.3035831451416016
1697910596316825000,44.1698251953125,0.6349502801895142,-0.27809181809425354,0.6566324830055237,0.29721537232398987,-1.5878114700317383,-0.03718213737010956,-2.303818464279175
1697910596333491700,44.18649169921875,0.6349656581878662,-0.2780803143978119,0.6566242575645447,0.29721134901046753,-1.587777018547058,-0.037178050726652145,-2.3038418292999268
1697910596350161700,44.20316162109375,0.636098325252533,-0.27813050150871277,0.656202495098114,0.295669823884964,-1.5867228507995605,-0.03420853242278099,-2.3061344623565674
1697910596366837000,44.2198369140625,0.6354438662528992,-0.2791875898838043,0.656955361366272,0.2944064736366272,-1.5898793935775757,-0.03201322257518768,-2.306490898132324
1697910596383487000,44.23648706054688,0.6363858580589294,-0.27831095457077026,0.6567396521568298,0.2936819791793823,-1.5883338451385498,-0.03152409940958023,-2.308948516845703
1697910596400169700,44.25316967773438,0.6364800333976746,-0.27822327613830566,0.6567180156707764,0.29360949993133545,-1.588179349899292,-0.03147534653544426,-2.309194326400757
1697910596416836000,44.26983618164063,0.6366487741470337,-0.27824100852012634,0.6572638154029846,0.29200124740600586,-1.5896332263946533,-0.029564425349235535,-2.3116655349731445
1697910596433483500,44.2864833984375,0.6367374658584595,-0.2781457304954529,0.6572439670562744,0.29194310307502747,-1.5894749164581299,-0.02954835444688797,-2.3119008541107178
1697910596450151000,44.30315087890625,0.6363633275032043,-0.27833816409111023,0.657623827457428,0.29172009229660034,-1.590688705444336,-0.029440006241202354,-2.311960458755493
1697910596466826500,44.31982641601562,0.6372522711753845,-0.2774958610534668,0.6572965979576111,0.2913190424442291,-1.5888906717300415,-0.029300501570105553,-2.3138623237609863
1697910596483486000,44.33648583984375,0.6374660730361938,-0.27703648805618286,0.6574435830116272,0.2909567654132843,-1.5887675285339355,-0.029376797378063202,-2.3151304721832275
1697910596500154400,44.353154296875,0.6374785900115967,-0.27699896693229675,0.6574615836143494,0.2909245491027832,-1.5887733697891235,-0.029385831207036972,-2.3152384757995605
1697910596516815600,44.36981567382813,0.6374797821044922,-0.2769951820373535,0.6574633121490479,0.29092130064964294,-1.5887737274169922,-0.029386727139353752,-2.31524920463562
1697910596533482500,44.386482421875,0.6379517316818237,-0.2773513197898865,0.6570625305175781,0.29045259952545166,-1.588113784790039,-0.02782110683619976,-2.3154122829437256
1697910596550151400,44.4031513671875,0.6380035877227783,-0.2773904800415039,0.6570184230804443,0.29040101170539856,-1.588041067123413,-0.027648931369185448,-2.315430164337158
1697910596566826800,44.41982666015625,0.6393430233001709,-0.277107298374176,0.6557044386863708,0.29069527983665466,-1.5842751264572144,-0.026890389621257782,-2.315372943878174
1697910596583479000,44.43647900390625,0.6394768953323364,-0.27707892656326294,0.6555728912353516,0.29072466492652893,-1.5838985443115234,-0.02681451477110386,-2.3153674602508545
1697910596600129800,44.4531298828125,0.6400076746940613,-0.27678483724594116,0.6548917889595032,0.29137107729911804,-1.581786870956421,-0.027347605675458908,-2.314800262451172
1697910596616827400,44.469827392578125,0.6400593519210815,-0.276755690574646,0.65482497215271,0.2914353907108307,-1.581579566001892,-0.027401627972722054,-2.314743757247925
1697910596633480000,44.48647998046875,0.640064537525177,-0.2767527997493744,0.6548182964324951,0.2914418578147888,-1.5815588235855103,-0.027407053858041763,-2.3147380352020264
1697910596650141000,44.50314086914062,0.6404774785041809,-0.2757275700569153,0.6541249752044678,0.29305872321128845,-1.5786103010177612,-0.030204059556126595,-2.3137829303741455
1697910596666827000,44.51982690429688,0.6405227780342102,-0.27561473846435547,0.6540485620498657,0.29323652386665344,-1.5782859325408936,-0.030511554330587387,-2.3136773109436035
1697910596683475500,44.53647534179687,0.6425148844718933,-0.2737584710121155,0.6518058776855469,0.2956012785434723,-1.5703853368759155,-0.03356783092021942,-2.3127551078796387
1697910596700147000,44.55314697265625,0.6427134275436401,-0.27357256412506104,0.6515809297561646,0.2958374619483948,-1.5695949792861938,-0.0338730625808239,-2.3126614093780518
1697910596716813300,44.56981323242187,0.6460229754447937,-0.27172768115997314,0.6481214761734009,0.2979210913181305,-1.5585832595825195,-0.03510066494345665,-2.312072992324829
1697910596733472000,44.58647192382813,0.6460229754447937,-0.27172768115997314,0.6481214761734009,0.2979210913181305,-1.5585832595825195,-0.03510066494345665,-2.312072992324829
1697910596750144300,44.60314428710937,0.6473118662834167,-0.27054697275161743,0.6467644572257996,0.2991444170475006,-1.553783893585205,-0.03670366108417511,-2.3118810653686523
1697910596766823200,44.6198232421875,0.6494160890579224,-0.2696015238761902,0.6447330713272095,0.29982179403305054,-1.5475101470947266,-0.036451008170843124,-2.312157392501831
1697910596783457000,44.63645703125,0.6496596932411194,-0.2683991491794586,0.644454836845398,0.30096888542175293,-1.5454944372177124,-0.039195530116558075,-2.3121378421783447
1697910596800136400,44.653136474609376,0.6515119075775146,-0.2673081159591675,0.6428374648094177,0.3013944923877716,-1.540155291557312,-0.03919654339551926,-2.313028573989868
1697910596816818000,44.66981787109375,0.6516968607902527,-0.26719892024993896,0.642675518989563,0.3014369606971741,-1.5396214723587036,-0.0391969308257103,-2.313117742538452
1697910596833472800,44.68647265625,0.6511375904083252,-0.2673375904560089,0.6432612538337708,0.30127325654029846,-1.5412778854370117,-0.03945796191692352,-2.3131937980651855
1697910596850135000,44.703135009765624,0.6530007719993591,-0.266308456659317,0.6416400074958801,0.3016090393066406,-1.5360066890716553,-0.03925968334078789,-2.314128875732422
1697910596866804500,44.71980444335937,0.6540350317955017,-0.26684409379959106,0.6408091187477112,0.3006595969200134,-1.5344486236572266,-0.036288030445575714,-2.3148040771484375
1697910596883467800,44.7364677734375,0.6541383266448975,-0.26689761877059937,0.6407259106636047,0.30056461691856384,-1.5342926979064941,-0.035990916192531586,-2.3148717880249023
1697910596900134100,44.753134033203125,0.6552711725234985,-0.267129123210907,0.6397018432617188,0.3000722825527191,-1.5319170951843262,-0.0338359959423542,-2.3152706623077393
1697910596916794600,44.769794677734374,0.6553833484649658,-0.26715171337127686,0.6396002173423767,0.3000239431858063,-1.5316811800003052,-0.03362353518605232,-2.31531023979187
1697910596933451800,44.78645166015625,0.6553945541381836,-0.2671539783477783,0.6395900249481201,0.30001911520957947,-1.5316575765609741,-0.033602241426706314,-2.3153140544891357
1697910596950136300,44.80313623046875,0.6563428640365601,-0.26775631308555603,0.6385116577148438,0.29970583319664,-1.5295456647872925,-0.031256549060344696,-2.314878463745117
1697910596966799600,44.819799560546876,0.6564470529556274,-0.2678225338459015,0.6383929252624512,0.29967132210731506,-1.5293134450912476,-0.030998455360531807,-2.314830780029297
1697910596983462100,44.836462158203126,0.657839834690094,-0.2691401243209839,0.6364831924438477,0.2994990348815918,-1.5258592367172241,-0.027153341099619865,-2.3130862712860107
1697910597000129300,44.85312939453125,0.6579787731170654,-0.26927173137664795,0.6362919211387634,0.29948168992996216,-1.525514006614685,-0.026768572628498077,-2.3129124641418457
1697910597016810000,44.86981005859375,0.6585274934768677,-0.2700183391571045,0.6349425911903381,0.30046558380126953,-1.5228859186172485,-0.02593068778514862,-2.3102002143859863
1697910597033464300,44.88646435546875,0.6585274934768677,-0.2700183391571045,0.6349425911903381,0.30046558380126953,-1.5228859186172485,-0.02593068778514862,-2.3102002143859863
1697910597050129200,44.903129150390626,0.6585862040519714,-0.2700989842414856,0.634796142578125,0.3005739450454712,-1.522600769996643,-0.025842323899269104,-2.309904098510742
1697910597066796800,44.919796875,0.6596028804779053,-0.26980119943618774,0.6327168345451355,0.3029865324497223,-1.5169966220855713,-0.027489518746733665,-2.3064427375793457
1697910597083463200,44.936463134765624,0.6597041487693787,-0.2697712779045105,0.6325085163116455,0.30322763323783875,-1.516435980796814,-0.027653194963932037,-2.306096076965332
1697910597100124400,44.95312451171875,0.6604501605033875,-0.26952454447746277,0.6306397914886475,0.3057052493095398,-1.511435627937317,-0.029569046571850777,-2.3024404048919678
1697910597116786400,44.969786376953124,0.6605049967765808,-0.2696072459220886,0.6304774880409241,0.3058485686779022,-1.5111148357391357,-0.02951168268918991,-2.3020832538604736
1697910597133460000,44.9864599609375,0.660033106803894,-0.2694258689880371,0.6309621930122375,0.3060273230075836,-1.512142539024353,-0.030528102070093155,-2.302079200744629
1697910597150123500,45.00312353515625,0.6606120467185974,-0.2706052362918854,0.6290860176086426,0.30759623646736145,-1.5086822509765625,-0.029483119025826454,-2.297759532928467
1697910597166804500,45.01980444335938,0.6629647016525269,-0.26851263642311096,0.6263618469238281,0.30991876125335693,-1.4995555877685547,-0.03221935033798218,-2.2970151901245117
1697910597183452000,45.036451904296875,0.6638888120651245,-0.26870664954185486,0.6246217489242554,0.31128138303756714,-1.4953973293304443,-0.032089076936244965,-2.2944700717926025
1697910597200119000,45.053119140625,0.663981020450592,-0.2687259614467621,0.6244475245475769,0.3114175498485565,-1.4949815273284912,-0.03207547962665558,-2.294215679168701
1697910597216791800,45.069791748046875,0.6637407541275024,-0.2669616937637329,0.624221920967102,0.313889741897583,-1.4925044775009155,-0.03749578446149826,-2.292778968811035
1697910597233479400,45.0864794921875,0.6637385487556458,-0.26694566011428833,0.6242198348045349,0.31391221284866333,-1.4924819469451904,-0.03754502534866333,-2.2927658557891846
1697910597250122500,45.10312255859375,0.6659027934074402,-0.26612183451652527,0.6215835809707642,0.3152564465999603,-1.4850049018859863,-0.0375027060508728,-2.2916808128356934
1697910597266768100,45.11976806640625,0.6661186814308167,-0.26603925228118896,0.6213194131851196,0.31539061665534973,-1.4842569828033447,-0.03749799355864525,-2.291572093963623
1697910597283480800,45.136480712890624,0.6678410768508911,-0.2666758596897125,0.6194234490394592,0.3149395287036896,-1.4802231788635254,-0.03397420793771744,-2.2913155555725098
1697910597300129800,45.1531298828125,0.6680108904838562,-0.26674026250839233,0.6192362308502197,0.31489297747612,-1.4798272848129272,-0.03362180292606354,-2.2912917137145996
1697910597316781300,45.16978125,0.66764235496521,-0.2680274248123169,0.6194436550140381,0.3141729533672333,-1.4817332029342651,-0.031337086111307144,-2.290600061416626
1697910597333447000,45.186447021484376,0.66764235496521,-0.2680274248123169,0.6194436550140381,0.3141729533672333,-1.4817332029342651,-0.031337086111307144,-2.290600061416626
1697910597350111500,45.20311157226563,0.6675998568534851,-0.26816824078559875,0.6194684505462646,0.314094215631485,-1.4819473028182983,-0.03108975477516651,-2.2905240058898926
1697910597366782700,45.21978271484375,0.6674392223358154,-0.269185870885849,0.6193851232528687,0.31372925639152527,-1.4828431606292725,-0.029312247410416603,-2.2896318435668945
1697910597383446500,45.23644653320312,0.6674214601516724,-0.2692977786064148,0.6193758845329285,0.31368908286094666,-1.482941746711731,-0.029116811230778694,-2.2895336151123047
1697910597400116200,45.2531162109375,0.6690964102745056,-0.26817089319229126,0.6174131035804749,0.31495311856269836,-1.4768449068069458,-0.030052507296204567,-2.289055585861206
1697910597416776700,45.269776611328126,0.6692635416984558,-0.26805809140205383,0.6172165274620056,0.31507936120033264,-1.476235270500183,-0.030145948752760887,-2.2890074253082275
1697910597433471700,45.2864716796875,0.6692802906036377,-0.2680467963218689,0.6171969175338745,0.315091997385025,-1.4761744737625122,-0.03015531226992607,-2.2890028953552246
1697910597450120200,45.3031201171875,0.6698977947235107,-0.2662886679172516,0.6163959503173828,0.3168334662914276,-1.4722881317138672,-0.03382379934191704,-2.288677453994751
1697910597466775300,45.319775390625,0.6696307063102722,-0.26565057039260864,0.6166624426841736,0.31741464138031006,-1.4722598791122437,-0.03570740297436714,-2.2886569499969482
1697910597483440600,45.33644067382812,0.6702553629875183,-0.2652500569820404,0.6159640550613403,0.3177868723869324,-1.4701000452041626,-0.035927753895521164,-2.2886006832122803
1697910597500121000,45.35312109375,0.6703178286552429,-0.26520997285842896,0.6158941388130188,0.3178240954875946,-1.469883918762207,-0.03594982251524925,-2.288594961166382
1697910597516775700,45.369775634765624,0.6710441708564758,-0.26415324211120605,0.6152680516242981,0.31838366389274597,-1.4672026634216309,-0.037274230271577835,-2.289177894592285
1697910597533452500,45.38645263671875,0.6711370944976807,-0.2640644609928131,0.6151833534240723,0.3184249997138977,-1.4668984413146973,-0.037341270595788956,-2.2892348766326904
1697910597550102300,45.40310229492187,0.6710522174835205,-0.26345187425613403,0.6152563095092773,0.31896984577178955,-1.466422438621521,-0.038926299661397934,-2.2892234325408936
1697910597566788900,45.41978881835937,0.6724610328674316,-0.26181286573410034,0.6142304539680481,0.31932932138442993,-1.462145209312439,-0.040176499634981155,-2.2909469604492188
1697910597583451600,45.43645166015625,0.673793613910675,-0.2604633569717407,0.6134401559829712,0.3191429078578949,-1.4587701559066772,-0.04056418687105179,-2.293156385421753
1697910597600086300,45.45308618164062,0.6739127039909363,-0.2603447437286377,0.6133712530136108,0.3191206157207489,-1.4584753513336182,-0.04059073328971863,-2.2933599948883057
1697910597616769000,45.46976904296875,0.6739246249198914,-0.2603328824043274,0.6133643984794617,0.3191183805465698,-1.4584459066390991,-0.04059338569641113,-2.2933804988861084
1697910597633452300,45.48645239257812,0.6747687458992004,-0.2602686583995819,0.612846851348877,0.3183807134628296,-1.457107424736023,-0.03900482878088951,-2.2946696281433105
1697910597650114000,45.503114013671876,0.674861490726471,-0.26026156544685364,0.6127898693084717,0.3182995319366455,-1.4569600820541382,-0.03883020207285881,-2.294811725616455
1697910597666780400,45.51978051757813,0.6758731007575989,-0.2616252899169922,0.6119553446769714,0.3166362941265106,-1.456355333328247,-0.03389005735516548,-2.2955727577209473
1697910597683430000,45.536429931640626,0.6759740114212036,-0.26176154613494873,0.611871600151062,0.31646984815597534,-1.4562945365905762,-0.03339601308107376,-2.2956490516662598
1697910597700104200,45.55310424804688,0.6767024397850037,-0.2619028389453888,0.6112287640571594,0.3160383701324463,-1.4548654556274414,-0.031888317316770554,-2.2961373329162598
1697910597716767700,45.569767822265625,0.676774263381958,-0.2619155943393707,0.6111652255058289,0.315996915102005,-1.4547230005264282,-0.031742509454488754,-2.2961854934692383
1697910597733432300,45.586432373046875,0.676781415939331,-0.2619168162345886,0.6111588478088379,0.3159927427768707,-1.4547085762023926,-0.03172798827290535,-2.2961902618408203
1697910597750111000,45.60311108398437,0.6774029731750488,-0.2613478899002075,0.610496461391449,0.3164120316505432,-1.4524762630462646,-0.03226679190993309,-2.296292543411255
1697910597766762500,45.61976245117187,0.6774713397026062,-0.26128530502319336,0.6104235649108887,0.316458135843277,-1.4522308111190796,-0.03232600912451744,-2.2963037490844727
1697910597783426300,45.63642626953125,0.6775162816047668,-0.26020875573158264,0.6103745698928833,0.31734222173690796,-1.4509687423706055,-0.034810926765203476,-2.2963807582855225
1697910597800094200,45.65309423828125,0.677520751953125,-0.2601010799407959,0.6103695631027222,0.3174305856227875,-1.4508424997329712,-0.0350593626499176,-2.2963883876800537
1697910597816759000,45.66975903320313,0.6769046187400818,-0.25988537073135376,0.6110811829566956,0.317552387714386,-1.452363133430481,-0.0362732969224453,-2.2965197563171387
1697910597833426700,45.6864267578125,0.6769046187400818,-0.25988537073135376,0.6110811829566956,0.317552387714386,-1.452363133430481,-0.0362732969224453,-2.2965197563171387
1697910597850108400,45.7031083984375,0.6769727468490601,-0.2602654993534088,0.6110208630561829,0.31721192598342896,-1.4526174068450928,-0.03526819869875908,-2.296537160873413
1697910597866773500,45.7197734375,0.6767129302024841,-0.26015904545783997,0.6113289594650269,0.317259818315506,-1.453262448310852,-0.035801906138658524,-2.2966208457946777
1697910597883409000,45.736408935546876,0.6768118739128113,-0.26041465997695923,0.611228883266449,0.3170318305492401,-1.453287124633789,-0.03506171703338623,-2.296628475189209
1697910597900094000,45.75309399414063,0.676593542098999,-0.2603425085544586,0.6115228533744812,0.3169902265071869,-1.4539343118667603,-0.03540880233049393,-2.2968103885650635
1697910597916760600,45.76976049804688,0.6765717267990112,-0.2603352963924408,0.6115522384643555,0.316986083984375,-1.4539990425109863,-0.035443514585494995,-2.296828508377075
1697910597933404700,45.78640478515625,0.6764619946479797,-0.26065781712532043,0.6116875410079956,0.316694051027298,-1.4546737670898438,-0.03479240834712982,-2.29685378074646
1697910597950092500,45.803092529296876,0.6761316657066345,-0.26079893112182617,0.6119962930679321,0.3166867792606354,-1.4555824995040894,-0.03496056795120239,-2.2966744899749756
1697910597966750500,45.81975048828125,0.6766011118888855,-0.2612408399581909,0.6113250255584717,0.3166162669658661,-1.454398274421692,-0.03360552340745926,-2.296135425567627
1697910597983417600,45.83641748046875,0.6766480803489685,-0.2612850069999695,0.6112579107284546,0.3166092038154602,-1.4542800188064575,-0.033469993621110916,-2.296081781387329
1697910598000088000,45.85308813476563,0.6767220497131348,-0.2618904411792755,0.6109196543693542,0.3166036307811737,-1.4540894031524658,-0.03239035606384277,-2.295212984085083
