time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700421893377180200,23.36018017578125,0.776351273059845,-0.046215400099754333,0.6279163360595703,0.02939278818666935,-1.3619859218597412,0.03485340252518654,-3.037665605545044
1700421893393853200,23.376853271484375,0.776351273059845,-0.046215400099754333,0.6279163360595703,0.02939278818666935,-1.3619859218597412,0.03485340252518654,-3.037665605545044
1700421893410509800,23.393509765625,0.7757514715194702,-0.0489501915872097,0.6284064650535583,0.03031609207391739,-1.3637547492980957,0.037853751331567764,-3.032743215560913
1700421893427171300,23.41017138671875,0.7757514715194702,-0.0489501915872097,0.6284064650535583,0.03031609207391739,-1.3637547492980957,0.037853751331567764,-3.032743215560913
1700421893443824000,23.42682421875,0.7741243839263916,-0.050436608493328094,0.6302575469017029,0.031033407896757126,-1.3688101768493652,0.038980212062597275,-3.0296506881713867
1700421893460477200,23.443477294921873,0.7741243839263916,-0.050436608493328094,0.6302575469017029,0.031033407896757126,-1.3688101768493652,0.038980212062597275,-3.0296506881713867
1700421893477175800,23.46017578125,0.7739624977111816,-0.05055742710828781,0.6304434537887573,0.031097600236535072,-1.3693132400512695,0.03905847668647766,-3.029387950897217
1700421893493845200,23.47684521484375,0.7760663628578186,-0.05099864304065704,0.6277691721916199,0.03203330934047699,-1.3625271320343018,0.0389474555850029,-3.02750825881958
1700421893510499000,23.4934990234375,0.7760663628578186,-0.05099864304065704,0.6277691721916199,0.03203330934047699,-1.3625271320343018,0.0389474555850029,-3.02750825881958
1700421893527164700,23.51016455078125,0.779900848865509,-0.05000924691557884,0.6230884194374084,0.03185348957777023,-1.3503345251083374,0.038318805396556854,-3.029268741607666
1700421893543819300,23.5268193359375,0.7802807688713074,-0.0499098040163517,0.6226215362548828,0.031834591180086136,-1.3491215705871582,0.03825484216213226,-3.0294461250305176
1700421893560497000,23.543496826171875,0.7816821932792664,-0.04791339486837387,0.6210882067680359,0.030442412942647934,-1.3448162078857422,0.03709975630044937,-3.034203052520752
1700421893577155300,23.5601552734375,0.781818151473999,-0.0477147214114666,0.6209391951560974,0.030303366482257843,-1.3443981409072876,0.036983802914619446,-3.0346767902374268
1700421893593820700,23.576820556640627,0.7786003351211548,-0.04904899001121521,0.6248897314071655,0.029812447726726532,-1.3547412157058716,0.03913011774420738,-3.0335757732391357
1700421893610481700,23.593481689453125,0.7786003351211548,-0.04904899001121521,0.6248897314071655,0.029812447726726532,-1.3547412157058716,0.03913011774420738,-3.0335757732391357
1700421893627177200,23.61017724609375,0.7782759070396423,-0.049184322357177734,0.625285267829895,0.029764696955680847,-1.355779767036438,0.03934524580836296,-3.0334599018096924
1700421893643801300,23.62680126953125,0.776595413684845,-0.049716707319021225,0.6273229718208313,0.029896311461925507,-1.3611106872558594,0.03972069174051285,-3.0324788093566895
1700421893660482300,23.643482421875,0.7764303088188171,-0.04976857453584671,0.6275225877761841,0.02990993857383728,-1.361633539199829,0.03975580632686615,-3.032381772994995
1700421893677147400,23.6601474609375,0.778224766254425,-0.047912925481796265,0.6254615783691406,0.029469361528754234,-1.355992317199707,0.03771908953785896,-3.035515546798706
1700421893693830000,23.676829833984375,0.778224766254425,-0.047912925481796265,0.6254615783691406,0.029469361528754234,-1.355992317199707,0.03771908953785896,-3.035515546798706
1700421893710482700,23.693482666015626,0.7807769179344177,-0.045857418328523636,0.6224970817565918,0.02796114794909954,-1.3480195999145508,0.03680567070841789,-3.040597677230835
1700421893727161900,23.710161865234376,0.7807769179344177,-0.045857418328523636,0.6224970817565918,0.02796114794909954,-1.3480195999145508,0.03680567070841789,-3.040597677230835
1700421893743809300,23.726809326171875,0.7810115814208984,-0.04567229747772217,0.6222229599952698,0.027815163135528564,-1.3472851514816284,0.03673498332500458,-3.0410711765289307
1700421893760482800,23.74348291015625,0.7811523675918579,-0.04538704454898834,0.6221092939376831,0.026850558817386627,-1.3469350337982178,0.03750922903418541,-3.042943239212036
1700421893777156000,23.760156005859375,0.7811641693115234,-0.045360371470451355,0.6221006512641907,0.02675556018948555,-1.346907377243042,0.03758734092116356,-3.043125867843628
1700421893793825300,23.7768251953125,0.7797971367835999,-0.045915085822343826,0.623752772808075,0.02721676044166088,-1.3512334823608398,0.0376647524535656,-3.0416290760040283
1700421893810478300,23.793478271484375,0.7797971367835999,-0.045915085822343826,0.623752772808075,0.02721676044166088,-1.3512334823608398,0.0376647524535656,-3.0416290760040283
1700421893827159300,23.8101591796875,0.7789096236228943,-0.046353861689567566,0.6247998476028442,0.02786177024245262,-1.3539986610412598,0.03740359842777252,-3.0400197505950928
1700421893843825400,23.826825439453124,0.7789096236228943,-0.046353861689567566,0.6247998476028442,0.02786177024245262,-1.3539986610412598,0.03740359842777252,-3.0400197505950928
1700421893860501200,23.843501220703125,0.7793555855751038,-0.04645499959588051,0.6242045164108276,0.028557950630784035,-1.352499008178711,0.03676620498299599,-3.0388340950012207
1700421893877158100,23.860158203125,0.7793555855751038,-0.04645499959588051,0.6242045164108276,0.028557950630784035,-1.352499008178711,0.03676620498299599,-3.0388340950012207
1700421893893825000,23.876824951171876,0.7793555855751038,-0.04645499959588051,0.6242045164108276,0.028557950630784035,-1.352499008178711,0.03676620498299599,-3.0388340950012207
1700421893910483700,23.893483642578126,0.7807424068450928,-0.046212539076805115,0.6224797368049622,0.028720173984766006,-1.3480457067489624,0.03641277179121971,-3.038965940475464
1700421893927148300,23.910148193359376,0.780880331993103,-0.046188220381736755,0.6223077178001404,0.028735807165503502,-1.3476018905639648,0.03637794405221939,-3.038980007171631
1700421893943807000,23.926806884765625,0.7820191383361816,-0.0458238460123539,0.6209077835083008,0.02863270975649357,-1.3439619541168213,0.03612155839800835,-3.0396623611450195
1700421893960473000,23.94347314453125,0.782131552696228,-0.045787643641233444,0.6207693815231323,0.02862223982810974,-1.3436024188995361,0.03609614074230194,-3.0397305488586426
1700421893977126000,23.9601259765625,0.7828656435012817,-0.044950809329748154,0.61991286277771,0.028442315757274628,-1.3412710428237915,0.03512459620833397,-3.041097640991211
1700421893993815600,23.976815673828124,0.7828656435012817,-0.044950809329748154,0.61991286277771,0.028442315757274628,-1.3412710428237915,0.03512459620833397,-3.041097640991211
1700421894010465500,23.993465576171875,0.7829378247261047,-0.04486748203635216,0.6198285222053528,0.028424425050616264,-1.3410415649414062,0.03502752259373665,-3.0412333011627197
1700421894027149300,24.0101494140625,0.784650444984436,-0.0431482270359993,0.6178216338157654,0.027538061141967773,-1.3356332778930664,0.033691707998514175,-3.044855833053589
1700421894043798800,24.026798828125,0.784820556640625,-0.04297711327672005,0.6176214218139648,0.027449587360024452,-1.3350950479507446,0.033558037132024765,-3.0452160835266113
1700421894060466200,24.043466064453124,0.788215696811676,-0.04081899672746658,0.6134907603263855,0.02605658397078514,-1.3242524862289429,0.03238305822014809,-3.050257444381714
1700421894077129200,24.060129150390626,0.7885520458221436,-0.04060481861233711,0.6130785346031189,0.02591812051832676,-1.323173999786377,0.03226393461227417,-3.0507571697235107
1700421894093800000,24.076800048828126,0.7930597066879272,-0.03796127066016197,0.6074728965759277,0.024329228326678276,-1.3086097240447998,0.030657215043902397,-3.0567409992218018
1700421894110463700,24.093463623046876,0.7930597066879272,-0.03796127066016197,0.6074728965759277,0.024329228326678276,-1.3086097240447998,0.030657215043902397,-3.0567409992218018
1700421894127130400,24.11013037109375,0.8002288937568665,-0.03523148596286774,0.5982293486595154,0.02267593704164028,-1.2850418090820312,0.029259856790304184,-3.06303334236145
1700421894143800800,24.12680078125,0.8002288937568665,-0.03523148596286774,0.5982293486595154,0.02267593704164028,-1.2850418090820312,0.029259856790304184,-3.06303334236145
1700421894160458200,24.143458251953124,0.8008912801742554,-0.034987110644578934,0.5973621606826782,0.022527778521180153,-1.2828443050384521,0.02913137897849083,-3.06359601020813
1700421894177133300,24.16013330078125,0.8089543581008911,-0.03363771364092827,0.5864459872245789,0.023288920521736145,-1.255589485168457,0.027110684663057327,-3.064354658126831
1700421894193793500,24.17679345703125,0.8089543581008911,-0.03363771364092827,0.5864459872245789,0.023288920521736145,-1.255589485168457,0.027110684663057327,-3.064354658126831
1700421894210475800,24.193475830078125,0.816386342048645,-0.032952334731817245,0.5758861303329468,0.02797669544816017,-1.229598045349121,0.02158256620168686,-3.057842254638672
1700421894227123000,24.210123046875,0.816386342048645,-0.032952334731817245,0.5758861303329468,0.02797669544816017,-1.229598045349121,0.02158256620168686,-3.057842254638672
1700421894243790300,24.226790283203126,0.8193250894546509,-0.032440293580293655,0.5713487267494202,0.034852560609579086,-1.2185072898864746,0.013332758098840714,-3.0472638607025146
1700421894260472000,24.24347216796875,0.8193250894546509,-0.032440293580293655,0.5713487267494202,0.034852560609579086,-1.2185072898864746,0.013332758098840714,-3.0472638607025146
1700421894277153800,24.26015380859375,0.8244773745536804,-0.026287371292710304,0.5639057159423828,0.039450619369745255,-1.1996983289718628,-0.0011461752001196146,-3.046751022338867
1700421894293785300,24.276785400390626,0.8244773745536804,-0.026287371292710304,0.5639057159423828,0.039450619369745255,-1.1996983289718628,-0.0011461752001196146,-3.046751022338867
1700421894310438100,24.293438232421874,0.8249837756156921,-0.02567232772707939,0.5631611943244934,0.039903927594423294,-1.1978272199630737,-0.002586185000836849,-3.04669451713562
1700421894327138600,24.310138671875,0.8290455341339111,-0.016552509739995003,0.5562846660614014,0.054377805441617966,-1.1801838874816895,-0.03305952996015549,-3.0327394008636475
1700421894343783400,24.326783447265626,0.8294305801391602,-0.015646304935216904,0.5555936098098755,0.055819686502218246,-1.1784141063690186,-0.03607890009880066,-3.0313146114349365
1700421894360450600,24.343450439453125,0.8315531611442566,-0.012834237888455391,0.5515671372413635,0.06425339728593826,-1.1683191061019897,-0.0495557002723217,-3.020127296447754
1700421894377135000,24.360135009765624,0.8317570686340332,-0.012562019750475883,0.5511684417724609,0.06508202105760574,-1.1673189401626587,-0.050867147743701935,-3.019015312194824
1700421894393803500,24.376803466796876,0.825864315032959,-0.01681964285671711,0.559554398059845,0.06755851209163666,-1.1878451108932495,-0.04784208908677101,-3.010658025741577
1700421894410453000,24.393452880859375,0.825864315032959,-0.01681964285671711,0.559554398059845,0.06755851209163666,-1.1878451108932495,-0.04784208908677101,-3.010658025741577
1700421894427114200,24.4101142578125,0.8252670764923096,-0.017248015850782394,0.5603930354118347,0.06779739260673523,-1.1899092197418213,-0.04753583297133446,-3.0098299980163574
1700421894443799800,24.4267998046875,0.8210234642028809,-0.018752479925751686,0.5664178133010864,0.0688447505235672,-1.2046312093734741,-0.047214873135089874,-3.006744623184204
1700421894460448000,24.443447998046874,0.8206026554107666,-0.01889858767390251,0.5670101642608643,0.06894689053297043,-1.206082820892334,-0.04718822240829468,-3.006444215774536
1700421894477118500,24.460118408203126,0.8205042481422424,-0.019029846414923668,0.567145049571991,0.06897179782390594,-1.2064242362976074,-0.04702321067452431,-3.0062620639801025
1700421894493800200,24.47680029296875,0.8205042481422424,-0.019029846414923668,0.567145049571991,0.06897179782390594,-1.2064242362976074,-0.04702321067452431,-3.0062620639801025
1700421894510447900,24.49344775390625,0.8164229393005371,-0.022784089669585228,0.5730807185173035,0.06717906147241592,-1.221336841583252,-0.03980565443634987,-3.005255699157715
1700421894527115500,24.510115478515626,0.8164229393005371,-0.022784089669585228,0.5730807185173035,0.06717906147241592,-1.221336841583252,-0.03980565443634987,-3.005255699157715
1700421894543761700,24.52676171875,0.8114489912986755,-0.0320470854640007,0.5804086327552795,0.06041103973984718,-1.2405767440795898,-0.01811801642179489,-3.0059127807617188
1700421894560431000,24.54343115234375,0.8114489912986755,-0.0320470854640007,0.5804086327552795,0.06041103973984718,-1.2405767440795898,-0.01811801642179489,-3.0059127807617188
1700421894577120300,24.560120361328124,0.8109884262084961,-0.03293193504214287,0.5810705423355103,0.05975336581468582,-1.242335557937622,-0.01602768898010254,-3.005969762802124
1700421894593790700,24.576790771484376,0.7992570400238037,-0.041276827454566956,0.5971845984458923,0.053432952612638474,-1.2835272550582886,0.0021629200782626867,-3.0064685344696045
1700421894610452500,24.593452392578126,0.7992570400238037,-0.041276827454566956,0.5971845984458923,0.053432952612638474,-1.2835272550582886,0.0021629200782626867,-3.0064685344696045
1700421894627114200,24.6101142578125,0.7806176543235779,-0.04521806910634041,0.6213849186897278,0.049722615629434586,-1.3452069759368896,0.008802393451333046,-3.0073604583740234
1700421894643767000,24.62676708984375,0.778723418712616,-0.045602310448884964,0.6237583160400391,0.049354683607816696,-1.3513373136520386,0.009452524594962597,-3.00742769241333
1700421894660464600,24.643464599609374,0.7525047063827515,-0.050457168370485306,0.6549150347709656,0.04771999642252922,-1.4332700967788696,0.013433830812573433,-3.003229856491089
1700421894677107000,24.66010693359375,0.7498323321342468,-0.050934337079524994,0.6579480767250061,0.04755580797791481,-1.4414031505584717,0.0138063570484519,-3.0027921199798584
1700421894693766400,24.676766357421876,0.7495644092559814,-0.05098200961947441,0.6582508087158203,0.04753934592008591,-1.4422166347503662,0.013843419961631298,-3.0027482509613037
1700421894710448600,24.69344873046875,0.7424973845481873,-0.053755298256874084,0.6661035418510437,0.04597868397831917,-1.4637407064437866,0.01857428066432476,-3.0012166500091553
1700421894727116800,24.71011669921875,0.7417857050895691,-0.05403226986527443,0.6668844223022461,0.045822303742170334,-1.4658937454223633,0.019045520573854446,-3.0010578632354736
1700421894743770600,24.7267705078125,0.7490445971488953,-0.0513216108083725,0.6591709852218628,0.04233282059431076,-1.4447152614593506,0.021076779812574387,-3.0101072788238525
1700421894760432400,24.743432373046875,0.7497720122337341,-0.05104738846421242,0.6583868861198425,0.04198510944843292,-1.4425746202468872,0.021264519542455673,-3.0110161304473877
1700421894777101600,24.7601015625,0.7513893246650696,-0.044566813856363297,0.6572141051292419,0.0386982224881649,-1.4382244348526,0.016108721494674683,-3.02457594871521
1700421894793771300,24.776771240234375,0.7513893246650696,-0.044566813856363297,0.6572141051292419,0.0386982224881649,-1.4382244348526,0.016108721494674683,-3.02457594871521
1700421894810449000,24.793448974609376,0.7497848272323608,-0.03801116719841957,0.6596124172210693,0.035908713936805725,-1.4435138702392578,0.009628873318433762,-3.0374066829681396
1700421894827111000,24.81011083984375,0.7497848272323608,-0.03801116719841957,0.6596124172210693,0.035908713936805725,-1.4435138702392578,0.009628873318433762,-3.0374066829681396
1700421894843765500,24.826765625,0.7496055364608765,-0.03742649033665657,0.6598626971244812,0.035665448755025864,-1.4440914392471313,0.00904173031449318,-3.038543462753296
1700421894860461800,24.8434619140625,0.7460821270942688,-0.03467320278286934,0.663996160030365,0.03561392426490784,-1.4547209739685059,0.004443108569830656,-3.042240858078003
1700421894877112800,24.86011279296875,0.7457301020622253,-0.03440365195274353,0.6644057035446167,0.03561113402247429,-1.4557790756225586,0.003991208504885435,-3.0426018238067627
1700421894893773000,24.87677294921875,0.7432931661605835,-0.03346916288137436,0.6671533584594727,0.03607800602912903,-1.4630151987075806,0.001615674002096057,-3.043142318725586
1700421894910428700,24.8934287109375,0.7432931661605835,-0.03346916288137436,0.6671533584594727,0.03607800602912903,-1.4630151987075806,0.001615674002096057,-3.043142318725586
1700421894927118800,24.910118896484374,0.7484932541847229,-0.03770766034722328,0.6608884930610657,0.03952685371041298,-1.4468692541122437,0.004202188458293676,-3.032362222671509
1700421894943783400,24.926783447265624,0.7484932541847229,-0.03770766034722328,0.6608884930610657,0.03952685371041298,-1.4468692541122437,0.004202188458293676,-3.032362222671509
1700421894960412200,24.943412109375,0.7635219097137451,-0.038651131093502045,0.6436753273010254,0.034964725375175476,-1.4015973806381226,0.014010567218065262,-3.0382485389709473
1700421894977076200,24.960076171875,0.7636518478393555,-0.03865567222237587,0.6435232758522034,0.03492008149623871,-1.4012006521224976,0.01409564632922411,-3.038313627243042
1700421894993757000,24.9767568359375,0.7636518478393555,-0.03865567222237587,0.6435232758522034,0.03492008149623871,-1.4012006521224976,0.01409564632922411,-3.038313627243042
1700421895010438700,24.993438720703125,0.8029515743255615,-0.024219170212745667,0.5946580767631531,0.03261929005384445,-1.2749072313308716,0.00009899213910102844,-3.0603156089782715
1700421895027130400,25.01013037109375,0.8032938838005066,-0.02408738061785698,0.5942022204399109,0.03259773924946785,-1.2737606763839722,-0.00004080682992935181,-3.060507297515869
1700421895043754200,25.026754150390627,0.7873150110244751,-0.034733742475509644,0.6142877340316772,0.03974078595638275,-1.325449824333191,0.005868270993232727,-3.0361454486846924
1700421895060427000,25.043427001953123,0.7871667146682739,-0.03483041003346443,0.6144680380821228,0.0398055799305439,-1.3259203433990479,0.005916201509535313,-3.0359227657318115
1700421895077101300,25.060101318359376,0.7712267637252808,-0.03835393488407135,0.6338191032409668,0.04485340416431427,-1.3759608268737793,0.0023012778256088495,-3.023514986038208
1700421895093756700,25.076756591796876,0.7712267637252808,-0.03835393488407135,0.6338191032409668,0.04485340416431427,-1.3759608268737793,0.0023012778256088495,-3.023514986038208
1700421895110475300,25.093475341796875,0.771079421043396,-0.03838584944605827,0.6339930891990662,0.04489915817975998,-1.376415491104126,0.00226556695997715,-3.0234029293060303
1700421895127102500,25.1101025390625,0.772191047668457,-0.04321342706680298,0.6319766044616699,0.049591802060604095,-1.3720117807388306,0.004056338220834732,-3.0100038051605225
1700421895143749000,25.1267490234375,0.7722009420394897,-0.04325730353593826,0.6319581270217896,0.049634452909231186,-1.371971845626831,0.004072878509759903,-3.0098819732666016
1700421895160434000,25.143433837890626,0.7760868668556213,-0.05172717571258545,0.6263429522514343,0.052038151770830154,-1.3591583967208862,0.015102677047252655,-2.9954867362976074
1700421895177096400,25.160096435546876,0.7761218547821045,-0.05180415138602257,0.6262916326522827,0.05205997824668884,-1.3590428829193115,0.015203800983726978,-2.995356559753418
1700421895193755000,25.1767548828125,0.7645285129547119,-0.060896169394254684,0.6394109725952148,0.05423617735505104,-1.394951581954956,0.023757532238960266,-2.9800398349761963
1700421895210433800,25.193433837890623,0.7633525133132935,-0.06180410832166672,0.6407091021537781,0.05445263162255287,-1.3985499143600464,0.024582521989941597,-2.9784913063049316
1700421895227096800,25.210096923828125,0.7402240633964539,-0.06563620269298553,0.6668477654457092,0.055446792393922806,-1.4685790538787842,0.02322394587099552,-2.971097230911255
1700421895243732000,25.22673193359375,0.7378727793693542,-0.06600600481033325,0.6694044470787048,0.05554034933447838,-1.4755452871322632,0.02305220067501068,-2.97037935256958
1700421895260414700,25.243414794921875,0.7376371622085571,-0.0660429373383522,0.6696596145629883,0.05554966256022453,-1.4762418270111084,0.023034755140542984,-2.9703075885772705
1700421895277122000,25.2601220703125,0.7227992415428162,-0.06685331463813782,0.6856414675712585,0.05466048792004585,-1.5199096202850342,0.02168975956737995,-2.970020055770874
1700421895293747500,25.27674755859375,0.7227992415428162,-0.06685331463813782,0.6856414675712585,0.05466048792004585,-1.5199096202850342,0.02168975956737995,-2.970020055770874
1700421895310395400,25.2933955078125,0.729586660861969,-0.05978703498840332,0.6794632077217102,0.049585673958063126,-1.501215934753418,0.01985766924917698,-2.987351417541504
1700421895327078700,25.31007861328125,0.729586660861969,-0.05978703498840332,0.6794632077217102,0.049585673958063126,-1.501215934753418,0.01985766924917698,-2.987351417541504
1700421895343745500,25.32674560546875,0.7445598244667053,-0.05065363645553589,0.6638662815093994,0.04843979701399803,-1.4571130275726318,0.011114461347460747,-3.001741409301758
1700421895360425500,25.343425537109376,0.7445598244667053,-0.05065363645553589,0.6638662815093994,0.04843979701399803,-1.4571130275726318,0.011114461347460747,-3.001741409301758
1700421895377089000,25.360089111328126,0.7603042125701904,-0.04143659397959709,0.6465394496917725,0.046982552856206894,-1.4095587730407715,0.0022566933184862137,-3.0162415504455566
1700421895393741000,25.376740966796874,0.7603042125701904,-0.04143659397959709,0.6465394496917725,0.046982552856206894,-1.4095587730407715,0.0022566933184862137,-3.0162415504455566
1700421895410425000,25.393425048828124,0.7618392705917358,-0.04052162915468216,0.6447986364364624,0.046836212277412415,-1.4048501253128052,0.00134208460804075,-3.017655611038208
1700421895427083800,25.410083740234374,0.7726821899414062,-0.033986784517765045,0.6322700381278992,0.04518594965338707,-1.3713148832321167,-0.004617494996637106,-3.0285444259643555
1700421895443740700,25.42674072265625,0.7737379670143127,-0.03334183618426323,0.6310237050056458,0.045021604746580124,-1.3680118322372437,-0.005223733838647604,-3.0296084880828857
1700421895460409000,25.4434091796875,0.774857759475708,-0.03167848289012909,0.6297898292541504,0.044235214591026306,-1.3646116256713867,-0.006625190377235413,-3.0329229831695557
1700421895477085000,25.4600849609375,0.7749589681625366,-0.031518589705228806,0.6296787858009338,0.0441582091152668,-1.3643049001693726,-0.00675979582592845,-3.0332436561584473
1700421895493738000,25.476738037109374,0.7704175114631653,-0.028194714337587357,0.6354957222938538,0.04250982031226158,-1.378909707069397,-0.010586410760879517,-3.040076732635498
1700421895510417700,25.493417724609376,0.7704175114631653,-0.028194714337587357,0.6354957222938538,0.04250982031226158,-1.378909707069397,-0.010586410760879517,-3.040076732635498
1700421895527065000,25.510065185546875,0.7699595093727112,-0.027863817289471626,0.6360761523246765,0.04234559088945389,-1.380374789237976,-0.010962240397930145,-3.040760040283203
1700421895543740200,25.526740234375,0.7793747186660767,-0.01787291280925274,0.6251167058944702,0.03853254020214081,-1.3511706590652466,-0.020316671580076218,-3.0590741634368896
1700421895560398800,25.54339892578125,0.7803069353103638,-0.016876759007573128,0.6240037083625793,0.038152165710926056,-1.3482446670532227,-0.021277688443660736,-3.0608837604522705
1700421895577078300,25.560078369140626,0.7887443900108337,-0.01698017679154873,0.6132413744926453,0.0391034334897995,-1.3208532333374023,-0.02117522992193699,-3.058969020843506
1700421895593742000,25.5767421875,0.7887443900108337,-0.01698017679154873,0.6132413744926453,0.0391034334897995,-1.3208532333374023,-0.02117522992193699,-3.058969020843506
1700421895610414800,25.593414794921873,0.7709452509880066,-0.02795962616801262,0.6350151300430298,0.04021823778748512,-1.377643346786499,-0.007967780344188213,-3.043912649154663
1700421895627081000,25.6100810546875,0.7709452509880066,-0.02795962616801262,0.6350151300430298,0.04021823778748512,-1.377643346786499,-0.007967780344188213,-3.043912649154663
1700421895643719700,25.6267197265625,0.7553139925003052,-0.026826975867152214,0.6538691520690918,0.035159267485141754,-1.4268264770507812,-0.0054535651579499245,-3.053281307220459
1700421895660410400,25.643410400390625,0.7553139925003052,-0.026826975867152214,0.6538691520690918,0.035159267485141754,-1.4268264770507812,-0.0054535651579499245,-3.053281307220459
1700421895677075000,25.660074951171875,0.7539411783218384,-0.026592599228024483,0.6554886698722839,0.0346415676176548,-1.4310853481292725,-0.005315824411809444,-3.0543832778930664
1700421895693731800,25.67673193359375,0.7664180994033813,-0.0323004424571991,0.6402023434638977,0.04124390706419945,-1.3916432857513428,-0.0032976106740534306,-3.03682279586792
1700421895710432800,25.693432861328127,0.7664180994033813,-0.0323004424571991,0.6402023434638977,0.04124390706419945,-1.3916432857513428,-0.0032976106740534306,-3.03682279586792
1700421895727050800,25.71005078125,0.7771258354187012,-0.03520803898572922,0.6268337368965149,0.04376552999019623,-1.357503056526184,-0.00014526769518852234,-3.0291943550109863
1700421895743726300,25.726726318359376,0.7781726717948914,-0.03549304977059364,0.6255004405975342,0.044010985642671585,-1.3541260957717896,0.00018166005611419678,-3.0284533500671387
1700421895760403700,25.74340380859375,0.7830832004547119,-0.03920980170369148,0.6189962029457092,0.04568399488925934,-1.3380863666534424,0.004852656740695238,-3.0212104320526123
1700421895777064400,25.760064453125,0.7835603952407837,-0.03957846015691757,0.618356466293335,0.04584864526987076,-1.3365181684494019,0.00532264169305563,-3.0204977989196777
1700421895793721000,25.77672119140625,0.783608078956604,-0.03961532562971115,0.6182924509048462,0.04586511105298996,-1.3363614082336426,0.005369700025767088,-3.0204265117645264
1700421895810388700,25.793388671875,0.786036491394043,-0.04327736422419548,0.6147722005844116,0.0482589490711689,-1.3280457258224487,0.008698767051100731,-3.01214861869812
1700421895827066400,25.81006640625,0.786277711391449,-0.04364348575472832,0.6144189238548279,0.048498235642910004,-1.3272156715393066,0.009035453200340271,-3.011322259902954
1700421895843722200,25.82672216796875,0.7817854285240173,-0.04286932945251465,0.6202386617660522,0.04772800952196121,-1.341862440109253,0.007823804393410683,-3.0134336948394775
1700421895860386600,25.843386474609375,0.7813313007354736,-0.04278811812400818,0.6208221912384033,0.047648441046476364,-1.3433353900909424,0.007701051887124777,-3.0136539936065674
1700421895877052700,25.860052734375,0.7809397578239441,-0.04604397341609001,0.6212923526763916,0.04482174292206764,-1.3451042175292969,0.016221042722463608,-3.014010429382324
1700421895893722600,25.87672265625,0.7809397578239441,-0.04604397341609001,0.6212923526763916,0.04482174292206764,-1.3451042175292969,0.016221042722463608,-3.014010429382324
1700421895910400800,25.89340087890625,0.7785934209823608,-0.04768989607691765,0.624245822429657,0.04283848777413368,-1.3529449701309204,0.020780077204108238,-3.014979362487793
1700421895927063600,25.9100634765625,0.7785934209823608,-0.04768989607691765,0.624245822429657,0.04283848777413368,-1.3529449701309204,0.020780077204108238,-3.014979362487793
1700421895943713500,25.926713623046876,0.7783619165420532,-0.04781854525208473,0.6245360970497131,0.04267113283276558,-1.3537111282348633,0.021142520010471344,-3.015071153640747
1700421895960384800,25.943384765625,0.7717542052268982,-0.04716050997376442,0.6327319741249084,0.04267991706728935,-1.3746544122695923,0.018783850595355034,-3.015681266784668
1700421895977033200,25.960033203125,0.771091103553772,-0.04709313437342644,0.6335448026657104,0.042682208120822906,-1.3767410516738892,0.018545078113675117,-3.015744209289551
1700421895993710800,25.9767109375,0.7700775265693665,-0.04473411664366722,0.6348888874053955,0.04353978484869003,-1.3797894716262817,0.013612045906484127,-3.017401933670044
1700421896010376700,25.993376708984375,0.7700775265693665,-0.04473411664366722,0.6348888874053955,0.04353978484869003,-1.3797894716262817,0.013612045906484127,-3.017401933670044
1700421896027049000,26.010049072265623,0.7761694192886353,-0.04052121192216873,0.6278030276298523,0.04222015663981438,-1.3608033657073975,0.00989092979580164,-3.0249037742614746
1700421896043736000,26.026736083984375,0.7761694192886353,-0.04052121192216873,0.6278030276298523,0.04222015663981438,-1.3608033657073975,0.00989092979580164,-3.0249037742614746
1700421896060363000,26.043363037109376,0.7813240885734558,-0.037759434431791306,0.6218076348304749,0.03823915868997574,-1.3450090885162354,0.011450161226093769,-3.0346693992614746
1700421896077059800,26.060059814453126,0.7813240885734558,-0.037759434431791306,0.6218076348304749,0.03823915868997574,-1.3450090885162354,0.011450161226093769,-3.0346693992614746
1700421896093721600,26.0767216796875,0.7813240885734558,-0.037759434431791306,0.6218076348304749,0.03823915868997574,-1.3450090885162354,0.011450161226093769,-3.0346693992614746
1700421896110378500,26.09337841796875,0.7783764600753784,-0.038773469626903534,0.6255344748497009,0.036514997482299805,-1.3546885251998901,0.014678457751870155,-3.036032199859619
1700421896127078400,26.110078369140624,0.7780764102935791,-0.0388769656419754,0.6259109973907471,0.03634601831436157,-1.3556687831878662,0.015000317245721817,-3.036158561706543
1700421896143708200,26.126708251953126,0.774675190448761,-0.03791739419102669,0.630208432674408,0.035749003291130066,-1.3665612936019897,0.013689110986888409,-3.038219451904297
1700421896160397300,26.143397216796874,0.7743367552757263,-0.03782033920288086,0.6306333541870117,0.03569092974066734,-1.3676408529281616,0.013555990532040596,-3.0384252071380615
1700421896177052000,26.160052001953126,0.7743204832077026,-0.03412065654993057,0.6309149861335754,0.034785132855176926,-1.3678334951400757,0.008947841823101044,-3.0445122718811035
1700421896193713200,26.176713134765624,0.7743204832077026,-0.03412065654993057,0.6309149861335754,0.034785132855176926,-1.3678334951400757,0.008947841823101044,-3.0445122718811035
1700421896210389500,26.193389404296877,0.7743216156959534,-0.033751629292964935,0.6309383511543274,0.034695103764534,-1.3678433895111084,0.008488391526043415,-3.045118808746338
