time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1700422022743812600,33.6458125,0.9437376856803894,-0.09825106710195541,0.22769802808761597,0.21876837313175201,-0.49441128969192505,0.08592590689659119,-2.664320707321167
1700422022760473900,33.66247387695312,0.9437779784202576,-0.09827204793691635,0.22757138311862946,0.21871672570705414,-0.49416443705558777,0.08605282008647919,-2.6644225120544434
1700422022777142800,33.679142822265625,0.9442658424377441,-0.09841570258140564,0.22592772543430328,0.21825017035007477,-0.4909089505672455,0.08735469728708267,-2.665410041809082
1700422022793818600,33.695818603515626,0.9442658424377441,-0.09841570258140564,0.22592772543430328,0.21825017035007477,-0.4909089505672455,0.08735469728708267,-2.665410041809082
1700422022810482700,33.712482666015624,0.9449446797370911,-0.09809979051351547,0.2236599326133728,0.21778970956802368,-0.48616015911102295,0.0880899652838707,-2.6666884422302246
1700422022827141000,33.72914111328125,0.9449446797370911,-0.09809979051351547,0.2236599326133728,0.21778970956802368,-0.48616015911102295,0.0880899652838707,-2.6666884422302246
1700422022843802600,33.745802734375,0.9457657933235168,-0.09741701185703278,0.22110654413700104,0.21713803708553314,-0.480631947517395,0.08836101740598679,-2.6685690879821777
1700422022860468500,33.762468505859374,0.9458469748497009,-0.09734899550676346,0.22085317969322205,0.2170732170343399,-0.4800834655761719,0.08838693052530289,-2.6687562465667725
1700422022877129200,33.779129150390624,0.9465000629425049,-0.09632209688425064,0.21929657459259033,0.21626076102256775,-0.4763606786727905,0.0875992476940155,-2.6710543632507324
1700422022893810000,33.79580981445312,0.9465000629425049,-0.09632209688425064,0.21929657459259033,0.21626076102256775,-0.4763606786727905,0.0875992476940155,-2.6710543632507324
1700422022910463700,33.812463623046874,0.9465643167495728,-0.09622006863355637,0.21914339065551758,0.21618010103702545,-0.47599396109580994,0.08751977235078812,-2.6712820529937744
1700422022927136300,33.82913623046875,0.9463030695915222,-0.09515001624822617,0.22113923728466034,0.21576514840126038,-0.47939813137054443,0.08475465327501297,-2.6725149154663086
1700422022943796200,33.84579614257812,0.9462759494781494,-0.09504398703575134,0.22134025394916534,0.21572436392307281,-0.47974222898483276,0.08447915315628052,-2.6726365089416504
1700422022960449500,33.86244946289062,0.9450249671936035,-0.09431921690702438,0.2269725799560547,0.21567414700984955,-0.490648478269577,0.08045054972171783,-2.672684907913208
1700422022977119700,33.87911962890625,0.9448983073234558,-0.09424761682748795,0.22753337025642395,0.21566911041736603,-0.49173539876937866,0.08005045354366302,-2.6726908683776855
1700422022993806600,33.895806640625,0.9428094029426575,-0.09341000020503998,0.23646403849124908,0.21556878089904785,-0.5092207193374634,0.07425534725189209,-2.672696352005005
1700422023010470400,33.91247045898437,0.9428094029426575,-0.09341000020503998,0.23646403849124908,0.21556878089904785,-0.5092207193374634,0.07425534725189209,-2.672696352005005
1700422023027127300,33.92912719726562,0.9395235180854797,-0.0932798832654953,0.24976976215839386,0.21496433019638062,-0.5358952879905701,0.06794638186693192,-2.67307186126709
1700422023043790300,33.945790283203124,0.9395235180854797,-0.0932798832654953,0.24976976215839386,0.21496433019638062,-0.5358952879905701,0.06794638186693192,-2.67307186126709
1700422023060472800,33.96247290039062,0.9392098188400269,-0.09327521920204163,0.25100064277648926,0.21490317583084106,-0.538371205329895,0.06737929582595825,-2.673116445541382
1700422023077129000,33.97912890625,0.9350064992904663,-0.0938023254275322,0.2666545510292053,0.21414814889431,-0.5702407360076904,0.061242688447237015,-2.6733357906341553
1700422023093795800,33.9957958984375,0.9350064992904663,-0.0938023254275322,0.2666545510292053,0.21414814889431,-0.5702407360076904,0.061242688447237015,-2.6733357906341553
1700422023110456000,34.0124560546875,0.9290883541107178,-0.09553893655538559,0.2869972288608551,0.21283766627311707,-0.6124106645584106,0.055388908833265305,-2.6736843585968018
1700422023127139000,34.02913916015625,0.9290883541107178,-0.09553893655538559,0.2869972288608551,0.21283766627311707,-0.6124106645584106,0.055388908833265305,-2.6736843585968018
1700422023143787300,34.04578735351563,0.9218822121620178,-0.0978654995560646,0.3097737431526184,0.21117718517780304,-0.6601542830467224,0.04962700605392456,-2.6742136478424072
1700422023160460500,34.06246044921875,0.9218822121620178,-0.0978654995560646,0.3097737431526184,0.21117718517780304,-0.6601542830467224,0.04962700605392456,-2.6742136478424072
1700422023177123000,34.079123046875,0.9218197464942932,-0.09788491576910019,0.3099632263183594,0.2111627608537674,-0.6605530381202698,0.049579426646232605,-2.6742191314697266
1700422023193793800,34.09579370117188,0.9158786535263062,-0.09998694807291031,0.32734209299087524,0.20980049669742584,-0.6974167823791504,0.045814789831638336,-2.674563407897949
1700422023210461200,34.112461181640626,0.9152671098709106,-0.1001952663064003,0.32907387614250183,0.20966027677059174,-0.7011027336120605,0.04543906822800636,-2.674605369567871
1700422023227127000,34.129126953125,0.908789873123169,-0.10267462581396103,0.34679991006851196,0.2080594301223755,-0.739156186580658,0.04232197627425194,-2.6750710010528564
1700422023243787500,34.14578759765625,0.908130407333374,-0.10291847586631775,0.3485484719276428,0.2078966498374939,-0.7429245114326477,0.042015038430690765,-2.675123453140259
1700422023260464000,34.16246411132813,0.9013212323188782,-0.10499298572540283,0.36655229330062866,0.2055140882730484,-0.7816377878189087,0.038611095398664474,-2.6773195266723633
1700422023277127400,34.17912744140625,0.900628387928009,-0.10519585758447647,0.3683277666568756,0.20527322590351105,-0.7854715585708618,0.03827843442559242,-2.6775457859039307
1700422023293782300,34.1957822265625,0.8939758539199829,-0.10712681710720062,0.385314404964447,0.20214813947677612,-0.8222853541374207,0.03576401621103287,-2.6812331676483154
1700422023310436000,34.21243603515625,0.8939758539199829,-0.10712681710720062,0.385314404964447,0.20214813947677612,-0.8222853541374207,0.03576401621103287,-2.6812331676483154
1700422023327123000,34.229123046875,0.8933008313179016,-0.10731589049100876,0.38698819279670715,0.20183424651622772,-0.8259286284446716,0.03552328422665596,-2.6816046237945557
1700422023343818000,34.24581787109375,0.8865671157836914,-0.10960133373737335,0.40314218401908875,0.19865258038043976,-0.8614892959594727,0.034174058586359024,-2.685030698776245
1700422023360449500,34.26244946289062,0.8858850598335266,-0.10982610285282135,0.40473392605781555,0.19833408296108246,-0.8650089502334595,0.03404811769723892,-2.6853721141815186
1700422023377098000,34.279097900390624,0.8789353966712952,-0.11284878849983215,0.4198540449142456,0.19611281156539917,-0.8990818858146667,0.03370245173573494,-2.6862714290618896
1700422023393775900,34.29577587890625,0.8789353966712952,-0.11284878849983215,0.4198540449142456,0.19611281156539917,-0.8990818858146667,0.03370245173573494,-2.6862714290618896
1700422023410445800,34.31244580078125,0.8710266947746277,-0.11572714895009995,0.4359753429889679,0.1945389360189438,-0.9355587363243103,0.03197997435927391,-2.685960054397583
1700422023427113500,34.329113525390625,0.8710266947746277,-0.11572714895009995,0.4359753429889679,0.1945389360189438,-0.9355587363243103,0.03197997435927391,-2.685960054397583
1700422023443762200,34.34576220703125,0.8702272176742554,-0.1160057783126831,0.4375613033771515,0.1943894326686859,-0.9391626715660095,0.031793542206287384,-2.6859185695648193
1700422023460445000,34.36244482421875,0.8635400533676147,-0.11722654849290848,0.45078134536743164,0.1932685673236847,-0.9687457084655762,0.028219645842909813,-2.6863811016082764
1700422023477111600,34.37911157226562,0.8628607392311096,-0.11734719574451447,0.4520978629589081,0.19315411150455475,-0.9717039465904236,0.02786305360496044,-2.6864330768585205
1700422023493777400,34.39577734375,0.8570258021354675,-0.1177767962217331,0.4635242819786072,0.19178257882595062,-0.9971418380737305,0.024086076766252518,-2.688178539276123
1700422023510444500,34.41244458007812,0.8570258021354675,-0.1177767962217331,0.4635242819786072,0.19178257882595062,-0.9971418380737305,0.024086076766252518,-2.688178539276123
1700422023527104000,34.42910400390625,0.8500351905822754,-0.11867060512304306,0.47659170627593994,0.19030991196632385,-1.0266797542572021,0.02034953609108925,-2.68961501121521
1700422023543790600,34.44579052734375,0.8500351905822754,-0.11867060512304306,0.47659170627593994,0.19030991196632385,-1.0266797542572021,0.02034953609108925,-2.68961501121521
1700422023560441300,34.46244140625,0.8439540863037109,-0.11968342959880829,0.48801910877227783,0.1877625733613968,-1.0528308153152466,0.018752288073301315,-2.692866802215576
1700422023577099300,34.479099365234376,0.8433438539505005,-0.11978282034397125,0.4891464412212372,0.1875072866678238,-1.0554215908050537,0.018600240349769592,-2.693192958831787
1700422023593766400,34.49576635742188,0.8433438539505005,-0.11978282034397125,0.4891464412212372,0.1875072866678238,-1.0554215908050537,0.018600240349769592,-2.693192958831787
1700422023610444500,34.512444580078125,0.8372156023979187,-0.12058462202548981,0.5009579062461853,0.18322287499904633,-1.082547664642334,0.018337786197662354,-2.6996662616729736
1700422023627109000,34.529109130859375,0.8366000056266785,-0.12066254019737244,0.5021225214004517,0.18279504776000977,-1.0852344036102295,0.018322568386793137,-2.700310468673706
1700422023643751400,34.54575146484375,0.830287754535675,-0.12127704173326492,0.514022946357727,0.17802949249744415,-1.1127249002456665,0.018368234857916832,-2.7077279090881348
1700422023660431600,34.562431640625,0.8296536207199097,-0.12133638560771942,0.5151957273483276,0.17755524814128876,-1.1154471635818481,0.018383972346782684,-2.708462953567505
1700422023677103900,34.57910375976562,0.8233866691589355,-0.12262697517871857,0.5264855623245239,0.17265556752681732,-1.1421549320220947,0.02013886533677578,-2.715263605117798
1700422023693769500,34.59576953125,0.8233866691589355,-0.12262697517871857,0.5264855623245239,0.17265556752681732,-1.1421549320220947,0.02013886533677578,-2.715263605117798
1700422023710436600,34.6124365234375,0.8165682554244995,-0.12574954330921173,0.5378694534301758,0.16763049364089966,-1.1702849864959717,0.02504214085638523,-2.7200534343719482
1700422023727111700,34.62911157226562,0.8165682554244995,-0.12574954330921173,0.5378694534301758,0.16763049364089966,-1.1702849864959717,0.02504214085638523,-2.7200534343719482
1700422023743761400,34.64576147460937,0.8159478902816772,-0.12604662775993347,0.5388805270195007,0.16717997193336487,-1.1728063821792603,0.025517670437693596,-2.720452308654785
1700422023760434200,34.66243408203125,0.8089777231216431,-0.13055956363677979,0.5493664741516113,0.16341891884803772,-1.1998652219772339,0.03169111907482147,-2.7212650775909424
1700422023777090600,34.67909057617187,0.808278501033783,-0.13100653886795044,0.5503992438316345,0.16304560005664825,-1.2025458812713623,0.032304808497428894,-2.7213335037231445
1700422023793758500,34.69575854492187,0.8001049757003784,-0.135880246758461,0.5617749094963074,0.1605539619922638,-1.2322471141815186,0.03705503046512604,-2.7192814350128174
1700422023810434000,34.71243408203125,0.8001049757003784,-0.135880246758461,0.5617749094963074,0.1605539619922638,-1.2322471141815186,0.03705503046512604,-2.7192814350128174
1700422023827105300,34.72910522460938,0.7901724576950073,-0.14085876941680908,0.5747867822647095,0.1593937873840332,-1.266323447227478,0.03938072919845581,-2.7145884037017822
1700422023843764700,34.7457646484375,0.7901724576950073,-0.14085876941680908,0.5747867822647095,0.1593937873840332,-1.266323447227478,0.03938072919845581,-2.7145884037017822
1700422023860446200,34.7624462890625,0.7892590165138245,-0.14130184054374695,0.575957179069519,0.15930287539958954,-1.269407868385315,0.03955455124378204,-2.714139699935913
1700422023877094000,34.779093994140624,0.7793530225753784,-0.1457454115152359,0.5882361531257629,0.15920257568359375,-1.3018826246261597,0.039887409657239914,-2.708203077316284
1700422023893763300,34.79576342773437,0.7793530225753784,-0.1457454115152359,0.5882361531257629,0.15920257568359375,-1.3018826246261597,0.039887409657239914,-2.708203077316284
1700422023910430000,34.81242993164062,0.770646870136261,-0.15003043413162231,0.5984653830528259,0.1594787836074829,-1.3296101093292236,0.040366869419813156,-2.7018280029296875
1700422023927085000,34.8290849609375,0.770646870136261,-0.15003043413162231,0.5984653830528259,0.1594787836074829,-1.3296101093292236,0.040366869419813156,-2.7018280029296875
1700422023943752000,34.845751953125,0.7638654112815857,-0.15379288792610168,0.605972170829773,0.16017217934131622,-1.3505468368530273,0.04084572568535805,-2.695495128631592
1700422023960432400,34.86243237304687,0.7631904482841492,-0.15416432917118073,0.606709897518158,0.1602402776479721,-1.3526155948638916,0.040886156260967255,-2.6948671340942383
1700422023977073400,34.879073486328124,0.7571866512298584,-0.15764294564723969,0.6130145192146301,0.1613388955593109,-1.3705707788467407,0.04093553498387337,-2.6882543563842773
1700422023993750000,34.89575,0.7571866512298584,-0.15764294564723969,0.6130145192146301,0.1613388955593109,-1.3705707788467407,0.04093553498387337,-2.6882543563842773
1700422024010419200,34.912419189453125,0.7565895318984985,-0.1579863578081131,0.6136347055435181,0.16144734621047974,-1.3723456859588623,0.040933698415756226,-2.6875994205474854
1700422024027086800,34.9290869140625,0.7502722144126892,-0.16103032231330872,0.6203420162200928,0.1622856706380844,-1.3911973237991333,0.04029881954193115,-2.6819088459014893
1700422024043747600,34.94574755859375,0.7496426701545715,-0.16133049130439758,0.6210035085678101,0.16236761212348938,-1.3930648565292358,0.04022957757115364,-2.681347131729126
1700422024060401700,34.962401611328126,0.742483377456665,-0.1636648327112198,0.6288934350013733,0.16255897283554077,-1.4146329164505005,0.03858186677098274,-2.6775319576263428
1700422024077066800,34.97906665039063,0.7417688965797424,-0.16389420628547668,0.6296718120574951,0.16257624328136444,-1.4167706966400146,0.03841333091259003,-2.6771578788757324
1700422024093755100,34.99575512695313,0.7351438999176025,-0.16688701510429382,0.6366038918495178,0.16262762248516083,-1.4365265369415283,0.038322560489177704,-2.672672748565674
1700422024110419200,35.01241918945313,0.7351438999176025,-0.16688701510429382,0.6366038918495178,0.16262762248516083,-1.4365265369415283,0.038322560489177704,-2.672672748565674
1700422024127083300,35.029083251953125,0.7315808534622192,-0.1699322909116745,0.6399652361869812,0.16234833002090454,-1.44724440574646,0.04085521027445793,-2.6687448024749756
1700422024143743000,35.04574291992188,0.7315808534622192,-0.1699322909116745,0.6399652361869812,0.16234833002090454,-1.44724440574646,0.04085521027445793,-2.6687448024749756
1700422024160421400,35.06242138671875,0.731296181678772,-0.1702040433883667,0.6402255892753601,0.16231974959373474,-1.4481017589569092,0.04110819101333618,-2.6683998107910156
1700422024177083000,35.07908276367188,0.7324427366256714,-0.1711566150188446,0.6384179592132568,0.16326534748077393,-1.4440888166427612,0.04227438569068909,-2.6657211780548096
1700422024193743000,35.0957431640625,0.7324427366256714,-0.1711566150188446,0.6384179592132568,0.16326534748077393,-1.4440888166427612,0.04227438569068909,-2.6657211780548096
1700422024210407700,35.11240771484375,0.732882022857666,-0.17170080542564392,0.6372737288475037,0.165181964635849,-1.4415253400802612,0.0411522313952446,-2.6620774269104004
1700422024227078000,35.12907788085938,0.732882022857666,-0.17170080542564392,0.6372737288475037,0.165181964635849,-1.4415253400802612,0.0411522313952446,-2.6620774269104004
1700422024243740000,35.145739990234375,0.7313883900642395,-0.17158538103103638,0.6385510563850403,0.16697949171066284,-1.444751262664795,0.037750210613012314,-2.6594078540802
1700422024260405000,35.16240502929688,0.7313883900642395,-0.17158538103103638,0.6385510563850403,0.16697949171066284,-1.444751262664795,0.037750210613012314,-2.6594078540802
1700422024277071400,35.1790712890625,0.7313745021820068,-0.17158392071723938,0.6385635137557983,0.16699416935443878,-1.4447824954986572,0.03772040084004402,-2.65938663482666
1700422024293746700,35.19574658203125,0.731141984462738,-0.1704903542995453,0.6389477252960205,0.16766126453876495,-1.4450303316116333,0.03505891561508179,-2.6598527431488037
1700422024310389500,35.21238940429687,0.7311186790466309,-0.17038097977638245,0.6389860510826111,0.16772796213626862,-1.4450550079345703,0.03479279577732086,-2.6598992347717285
1700422024327078100,35.229078125,0.7331466674804688,-0.16873875260353088,0.6371294260025024,0.1675986349582672,-1.4391545057296753,0.03386293724179268,-2.6624372005462646
1700422024343735300,35.2457353515625,0.7333493232727051,-0.16857554018497467,0.6369430422782898,0.16758495569229126,-1.438564419746399,0.03377179428935051,-2.6626901626586914
1700422024360407300,35.2624072265625,0.735571026802063,-0.16664451360702515,0.6350034475326538,0.16713947057724,-1.4322786331176758,0.03289540112018585,-2.6661038398742676
1700422024377076200,35.279076171875,0.7357906699180603,-0.16645292937755585,0.6348108649253845,0.16709493100643158,-1.431656002998352,0.03280755877494812,-2.6664421558380127
1700422024393737000,35.29573706054688,0.736993134021759,-0.16505810618400574,0.6338943839073181,0.16665852069854736,-1.428375244140625,0.03201104328036308,-2.6690585613250732
1700422024410401800,35.31240185546875,0.736993134021759,-0.16505810618400574,0.6338943839073181,0.16665852069854736,-1.428375244140625,0.03201104328036308,-2.6690585613250732
1700422024427072000,35.32907202148437,0.7371109127998352,-0.16492049396038055,0.6338045001029968,0.16661526262760162,-1.428053379058838,0.0319318063557148,-2.669316530227661
1700422024443735300,35.3457353515625,0.7373549342155457,-0.1642465591430664,0.6337355971336365,0.16646315157413483,-1.4274314641952515,0.03123384341597557,-2.670473337173462
1700422024460402000,35.36240185546875,0.7373781800270081,-0.16418053209781647,0.6337295770645142,0.16644836962223053,-1.4273725748062134,0.03116481751203537,-2.670586347579956
1700422024477047800,35.3790478515625,0.7377803325653076,-0.16322128474712372,0.633499026298523,0.16648727655410767,-1.4261524677276611,0.02990831807255745,-2.671840190887451
1700422024493739000,35.39573901367187,0.7377803325653076,-0.16322128474712372,0.633499026298523,0.16648727655410767,-1.4261524677276611,0.02990831807255745,-2.671840190887451
1700422024510404600,35.412404541015626,0.7386611700057983,-0.16148893535137177,0.6330108046531677,0.16612783074378967,-1.4237715005874634,0.028253544121980667,-2.6747686862945557
1700422024527069000,35.42906884765625,0.7386611700057983,-0.16148893535137177,0.6330108046531677,0.16612783074378967,-1.4237715005874634,0.028253544121980667,-2.6747686862945557
1700422024543714300,35.44571435546875,0.7387530207633972,-0.1613098680973053,0.63295978307724,0.16608776152133942,-1.4235246181488037,0.028086256235837936,-2.6750755310058594
1700422024560394200,35.462394287109376,0.739612877368927,-0.1598300188779831,0.632526159286499,0.16534161567687988,-1.4214565753936768,0.027262264862656593,-2.6782543659210205
1700422024577067300,35.4790673828125,0.7396987080574036,-0.1596820056438446,0.632482647895813,0.1652669757604599,-1.4212498664855957,0.027179501950740814,-2.678572177886963
1700422024593733600,35.495733642578124,0.7404282689094543,-0.15844331681728363,0.6321674585342407,0.16439604759216309,-1.419647455215454,0.026783360168337822,-2.6816110610961914
1700422024610396400,35.512396484375,0.7404282689094543,-0.15844331681728363,0.6321674585342407,0.16439604759216309,-1.419647455215454,0.026783360168337822,-2.6816110610961914
1700422024627057200,35.52905712890625,0.739271342754364,-0.15729670226573944,0.6342047452926636,0.16284960508346558,-1.4241375923156738,0.026012836024165154,-2.685497522354126
1700422024643707600,35.54570776367188,0.739271342754364,-0.15729670226573944,0.6342047452926636,0.16284960508346558,-1.4241375923156738,0.026012836024165154,-2.685497522354126
1700422024660394000,35.56239404296875,0.7408438920974731,-0.15540017187595367,0.6330056190490723,0.1621880829334259,-1.419867992401123,0.024925176054239273,-2.6891250610351562
1700422024677056500,35.579056396484376,0.741000235080719,-0.156222864985466,0.6328589916229248,0.1612536609172821,-1.4200011491775513,0.027424151077866554,-2.689469575881958
1700422024693719000,35.595718994140626,0.741000235080719,-0.156222864985466,0.6328589916229248,0.1612536609172821,-1.4200011491775513,0.027424151077866554,-2.689469575881958
1700422024710401500,35.612401611328124,0.7423007488250732,-0.15495717525482178,0.6318870782852173,0.16030150651931763,-1.4167155027389526,0.027468200773000717,-2.6926887035369873
1700422024727065300,35.6290654296875,0.7430427670478821,-0.1558517962694168,0.6310436725616455,0.15931613743305206,-1.4151076078414917,0.030542979016900063,-2.6930439472198486
1700422024743720400,35.64572045898438,0.7443455457687378,-0.15446019172668457,0.6300846338272095,0.15838293731212616,-1.411783218383789,0.03035886585712433,-2.696404457092285
1700422024760384000,35.662384033203125,0.7452977895736694,-0.1532396823167801,0.6290534138679504,0.1591877043247223,-1.4084006547927856,0.028146972879767418,-2.696826696395874
1700422024777057500,35.6790576171875,0.7466527819633484,-0.15122391283512115,0.6281265616416931,0.15842373669147491,-1.404798984527588,0.026806406676769257,-2.7007477283477783
1700422024793729800,35.695729736328126,0.7466527819633484,-0.15122391283512115,0.6281265616416931,0.15842373669147491,-1.404798984527588,0.026806406676769257,-2.7007477283477783
1700422024810386000,35.71238598632812,0.7484092712402344,-0.1484604775905609,0.6269828081130981,0.1572757512331009,-1.4002131223678589,0.025002609938383102,-2.7062630653381348
1700422024827064600,35.72906469726563,0.7484092712402344,-0.1484604775905609,0.6269828081130981,0.1572757512331009,-1.4002131223678589,0.025002609938383102,-2.7062630653381348
1700422024843713500,35.745713623046875,0.7499815821647644,-0.14580707252025604,0.6252506971359253,0.15915237367153168,-1.394242763519287,0.019686242565512657,-2.706894874572754
1700422024860381700,35.762381591796874,0.7513251304626465,-0.14265784621238708,0.6245156526565552,0.15855461359024048,-1.3905400037765503,0.016325900331139565,-2.7120096683502197
1700422024877042000,35.7790419921875,0.7539947628974915,-0.144937202334404,0.6213365793228149,0.15628871321678162,-1.3837848901748657,0.024350397288799286,-2.712644577026367
1700422024893711400,35.79571142578125,0.7551972270011902,-0.1425282061100006,0.6206277012825012,0.1555124819278717,-1.380590796470642,0.022244932129979134,-2.7170534133911133
1700422024910386200,35.81238623046875,0.7551972270011902,-0.1425282061100006,0.6206277012825012,0.1555124819278717,-1.380590796470642,0.022244932129979134,-2.7170534133911133
1700422024927046100,35.82904614257812,0.7604953050613403,-0.1430029273033142,0.6146751642227173,0.15287765860557556,-1.365825891494751,0.02957022376358509,-2.7207775115966797
1700422024943719400,35.84571948242188,0.7604953050613403,-0.1430029273033142,0.6146751642227173,0.15287765860557556,-1.365825891494751,0.02957022376358509,-2.7207775115966797
1700422024960377000,35.86237719726562,0.760567843914032,-0.14282214641571045,0.6146360039710999,0.15284352004528046,-1.3656232357025146,0.029369821771979332,-2.7210686206817627
1700422024977026800,35.87902685546875,0.761735737323761,-0.14190687239170074,0.6133776903152466,0.15293432772159576,-1.3619359731674194,0.028581948950886726,-2.7221598625183105
1700422024993715000,35.89571484375,0.761735737323761,-0.14190687239170074,0.6133776903152466,0.15293432772159576,-1.3619359731674194,0.028581948950886726,-2.7221598625183105
1700422025010378200,35.912378173828124,0.7649608254432678,-0.14200441539287567,0.6090579032897949,0.154007226228714,-1.3511728048324585,0.029661355540156364,-2.7204794883728027
1700422025027044900,35.929044921875,0.7649608254432678,-0.14200441539287567,0.6090579032897949,0.154007226228714,-1.3511728048324585,0.029661355540156364,-2.7204794883728027
1700422025043704600,35.94570458984375,0.7697952389717102,-0.14166367053985596,0.6026285290718079,0.15551701188087463,-1.3349659442901611,0.030670862644910812,-2.7187366485595703
1700422025060373500,35.96237353515625,0.7702730894088745,-0.1416289210319519,0.6019871830940247,0.15566645562648773,-1.3333548307418823,0.03077232651412487,-2.718564748764038
1700422025077036800,35.97903686523438,0.7763033509254456,-0.1400705724954605,0.5942000150680542,0.15703453123569489,-1.3132232427597046,0.030859554186463356,-2.71862530708313
1700422025093706200,35.995706298828125,0.7763033509254456,-0.1400705724954605,0.5942000150680542,0.15703453123569489,-1.3132232427597046,0.030859554186463356,-2.71862530708313
1700422025110375000,36.012375,0.7768972516059875,-0.13991430401802063,0.5934244394302368,0.15716895461082458,-1.3112261295318604,0.030867187306284904,-2.7186331748962402
1700422025127048200,36.029048095703125,0.7829002737998962,-0.1377440243959427,0.5857093334197998,0.158235564827919,-1.2910943031311035,0.030324233695864677,-2.719895839691162
1700422025143701000,36.04570092773437,0.7834903001785278,-0.13752779364585876,0.5849423408508301,0.15834000706672668,-1.2891011238098145,0.03026844747364521,-2.7200212478637695
1700422025160353000,36.06235302734375,0.7899689674377441,-0.1358577162027359,0.5762508511543274,0.1594577133655548,-1.2670493125915527,0.030876372009515762,-2.7205588817596436
1700422025177032200,36.0790322265625,0.7906057834625244,-0.13569198548793793,0.5753856301307678,0.15956740081310272,-1.264864206314087,0.030937092378735542,-2.720612049102783
1700422025193704200,36.0957041015625,0.7978402972221375,-0.13427679240703583,0.5652374625205994,0.1610197275876999,-1.2396559715270996,0.03223968669772148,-2.720294952392578
1700422025210368000,36.11236791992187,0.7978402972221375,-0.13427679240703583,0.5652374625205994,0.1610197275876999,-1.2396559715270996,0.03223968669772148,-2.720294952392578
1700422025227030000,36.12903002929688,0.8070949912071228,-0.1325390636920929,0.5517158508300781,0.16322004795074463,-1.2065019607543945,0.03384752199053764,-2.7191927433013916
1700422025243694300,36.1456943359375,0.8070949912071228,-0.1325390636920929,0.5517158508300781,0.16322004795074463,-1.2065019607543945,0.03384752199053764,-2.7191927433013916
1700422025260365000,36.16236499023437,0.8079320788383484,-0.13237911462783813,0.550467848777771,0.16342230141162872,-1.2034615278244019,0.033995769917964935,-2.719088315963745
1700422025277033500,36.179033447265624,0.8178036212921143,-0.13036605715751648,0.5351340770721436,0.16683369874954224,-1.1663509607315063,0.03467782586812973,-2.7162322998046875
1700422025293703200,36.195703125,0.8178036212921143,-0.13036605715751648,0.5351340770721436,0.16683369874954224,-1.1663509607315063,0.03467782586812973,-2.7162322998046875
1700422025310344700,36.2123447265625,0.8288564682006836,-0.12731216847896576,0.51711505651474,0.17140787839889526,-1.122962236404419,0.033778250217437744,-2.7124929428100586
1700422025327028000,36.22902807617187,0.8288564682006836,-0.12731216847896576,0.51711505651474,0.17140787839889526,-1.122962236404419,0.033778250217437744,-2.7124929428100586
1700422025343691800,36.24569189453125,0.8404549360275269,-0.12397259473800659,0.497035950422287,0.17669637501239777,-1.0753470659255981,0.03274371847510338,-2.707625389099121
1700422025360357000,36.26235717773437,0.8404549360275269,-0.12397259473800659,0.497035950422287,0.17669637501239777,-1.0753470659255981,0.03274371847510338,-2.707625389099121
1700422025377023200,36.27902319335937,0.8405495882034302,-0.12394455075263977,0.49686720967292786,0.17674027383327484,-1.074949860572815,0.03273603692650795,-2.7075839042663574
1700422025393714700,36.295714599609376,0.8500569462776184,-0.12066376209259033,0.47935837507247925,0.181821808218956,-1.0338032245635986,0.030831407755613327,-2.7026286125183105
1700422025410358800,36.31235888671875,0.850987434387207,-0.12033277004957199,0.47759589552879333,0.18232566118240356,-1.0296880006790161,0.03065216727554798,-2.7021288871765137
1700422025427029200,36.329029296875,0.8604716658592224,-0.11587827652692795,0.4597986936569214,0.18640272319316864,-0.9877965450286865,0.028008144348859787,-2.69984769821167
1700422025443687700,36.345687744140626,0.8613902926445007,-0.11543332785367966,0.4580254554748535,0.18680095672607422,-0.9836482405662537,0.027750670909881592,-2.6996188163757324
1700422025460357000,36.362357177734374,0.8696455359458923,-0.11098600924015045,0.44198593497276306,0.18986128270626068,-0.9461051225662231,0.025207610800862312,-2.6987955570220947
1700422025477023500,36.3790234375,0.8704452514648438,-0.11054357886314392,0.4403911530971527,0.19015970826148987,-0.9423920512199402,0.024957550689578056,-2.6987102031707764
1700422025493687600,36.3956875,0.8772515058517456,-0.10659544914960861,0.4264644980430603,0.19286105036735535,-0.9100749492645264,0.02252715639770031,-2.6977615356445312
1700422025510355000,36.41235498046875,0.8772515058517456,-0.10659544914960861,0.4264644980430603,0.19286105036735535,-0.9100749492645264,0.02252715639770031,-2.6977615356445312
1700422025527022600,36.429022705078125,0.8779116868972778,-0.10620352625846863,0.42508167028427124,0.19312547147274017,-0.906880259513855,0.022288290783762932,-2.6976633071899414
1700422025543692300,36.4456923828125,0.8837028741836548,-0.10345908254384995,0.4124077260494232,0.1956666111946106,-0.8781456351280212,0.021466979756951332,-2.6957080364227295
1700422025560351000,36.46235107421875,0.8842655420303345,-0.10318738967180252,0.4111495018005371,0.19591590762138367,-0.8753039836883545,0.02139028161764145,-2.695512294769287
1700422025577004000,36.47900415039062,0.889506459236145,-0.10042429715394974,0.39916807413101196,0.19838909804821014,-0.8482518196105957,0.02027631178498268,-2.693554639816284
1700422025593689900,36.49568994140625,0.889506459236145,-0.10042429715394974,0.39916807413101196,0.19838909804821014,-0.8482518196105957,0.02027631178498268,-2.693554639816284
