time,seconds_elapsed,z,y,x
1700422019459073300,30.3610732421875,-0.4470400810241699,0.0023758113384246826,-0.3167457580566406
1700422019478041000,30.380041015625,-0.38588523864746094,-0.03708675503730774,-0.6714286804199219
1700422019497008600,30.399008544921877,-0.37021589279174805,-0.2334376871585846,-0.7268180847167969
1700422019515976400,30.4179765625,-0.4630460739135742,-0.26335906982421875,-0.7277326583862305
1700422019534944000,30.436944091796875,-0.6986360549926758,-0.1770678162574768,-0.7466344833374023
1700422019553911800,30.455911865234373,-0.671238899230957,-0.05842432379722595,-0.7793436050415039
1700422019572879600,30.474879638671876,-0.8087162971496582,0.18360014259815216,-0.8378543853759766
1700422019591847200,30.49384716796875,-0.6558337211608887,0.04270780086517334,-0.979705810546875
1700422019610815000,30.51281494140625,-0.5123229026794434,0.07702016830444336,-1.2495346069335938
1700422019629782500,30.531782470703124,-0.5546479225158691,-0.039717063307762146,-0.9355878829956055
1700422019648750300,30.550750244140627,-0.4306201934814453,-0.06070740520954132,-0.9707555770874023
1700422019667718000,30.5697177734375,-0.41536951065063477,0.04373779892921448,-0.9576511383056641
1700422019686685700,30.588685791015624,-0.4099006652832031,-0.048016831278800964,-1.0086545944213867
1700422019705653200,30.6076533203125,-0.11643624305725098,-0.1291140764951706,-0.8765411376953125
1700422019724621000,30.62662109375,-0.39082956314086914,-0.1751299947500229,-1.2417984008789062
1700422019743588600,30.645588623046876,-0.24918460845947266,-0.08902214467525482,-1.227090835571289
1700422019762556400,30.664556396484375,-0.2633659839630127,0.09414585679769516,-1.3171987533569336
1700422019781524000,30.68352392578125,-0.22040033340454102,0.10632144659757614,-1.3981428146362305
1700422019800491800,30.70249169921875,-0.16485023498535156,0.06435525417327881,-1.4432573318481445
1700422019819459300,30.721459228515624,-0.16768646240234375,-0.054106250405311584,-1.4606361389160156
1700422019838427100,30.74042724609375,-0.13779616355895996,-0.08146198093891144,-1.2698974609375
1700422019857394700,30.759394775390625,0.06563568115234375,-0.14493410289287567,-1.1866884231567383
1700422019876362500,30.778362548828124,0.021050214767456055,-0.02761959284543991,-1.2785921096801758
1700422019895330300,30.797330322265626,0.03740692138671875,0.09274712204933167,-1.3899669647216797
1700422019914297900,30.8162978515625,0.03656935691833496,-0.05328276753425598,-1.5969934463500977
1700422019933265700,30.835265625,0.08889269828796387,-0.1037561371922493,-1.2968988418579102
1700422019952233200,30.854233154296875,0.04275786876678467,-0.0838150903582573,-1.3110713958740234
1700422019971201000,30.873200927734374,0.14808130264282227,0.13231919705867767,-1.1684446334838867
1700422019990168600,30.89216845703125,0.16411900520324707,0.14042295515537262,-1.2550897598266602
1700422020009136400,30.911136474609375,0.2846308946609497,0.06671160459518433,-1.2050323486328125
1700422020028104000,30.93010400390625,0.3448464870452881,0.011355116963386536,-1.1505613327026367
1700422020047071700,30.94907177734375,0.4144083261489868,0.21244694292545319,-1.0064725875854492
1700422020066039300,30.968039306640627,0.4424229860305786,0.317617267370224,-0.8235540390014648
1700422020085007000,30.987007080078126,0.30683743953704834,0.28455013036727905,-0.6762304306030273
1700422020103975000,31.005974853515625,0.3057492971420288,0.2607972025871277,-0.5428657531738281
1700422020122942500,31.0249423828125,0.35006392002105713,0.07356983423233032,-0.9684028625488281
1700422020141910300,31.04391015625,0.3664979934692383,-0.009068310260772705,-0.5072488784790039
1700422020160877800,31.0628779296875,0.4216727018356323,-0.09806911647319794,-0.6728620529174805
1700422020179845600,31.081845703125,0.281058669090271,-0.12136544287204742,-0.8340330123901367
1700422020198813200,31.100813232421874,0.30702948570251465,-0.10934610664844513,-0.7978000640869141
1700422020217781000,31.119781005859377,0.35836124420166016,-0.171015202999115,-0.8177738189697266
1700422020236748500,31.13874853515625,0.39115989208221436,-0.1249450147151947,-0.6868925094604492
1700422020255716400,31.15771630859375,0.31386125087738037,-0.01582510769367218,-0.578709602355957
1700422020274684000,31.176683837890625,0.17632734775543213,0.037910059094429016,-0.4293394088745117
1700422020293651700,31.195651611328124,0.1074075698852539,-0.029251843690872192,-0.1827850341796875
1700422020312619300,31.214619384765626,0.12938350439071655,-0.11990635097026825,-0.03318023681640625
1700422020331587000,31.233587158203125,0.20819169282913208,-0.11446723341941833,-0.12654590606689453
1700422020350555000,31.252554931640624,0.1803722381591797,-0.045515164732933044,-0.25626087188720703
1700422020369522400,31.2715224609375,0.2551957368850708,0.07840310037136078,-0.2529745101928711
1700422020388490200,31.290490234375,0.17498469352722168,0.20230922102928162,-0.31734371185302734
1700422020407457800,31.309457763671876,0.06903904676437378,0.25339239835739136,-0.35869598388671875
1700422020426425600,31.328425537109375,-0.043582260608673096,0.11636306345462799,-0.33990478515625
1700422020445393200,31.34739306640625,-0.15025192499160767,0.03848902881145477,-0.20260238647460938
1700422020464361000,31.36636083984375,-0.17781466245651245,0.023047640919685364,-0.060828208923339844
1700422020483328800,31.385328857421875,-0.16545921564102173,-0.14710325002670288,-0.0569915771484375
1700422020502296300,31.40429638671875,-0.20021390914916992,-0.34021198749542236,-0.055083274841308594
1700422020521264000,31.42326416015625,-0.1674591302871704,-0.3683016896247864,-0.03689289093017578
1700422020540231700,31.442231689453124,-0.09588432312011719,-0.32043424248695374,-0.10870361328125
1700422020559199500,31.461199462890626,-0.09192466735839844,-0.3000025153160095,-0.22433185577392578
1700422020578167000,31.4801669921875,-0.13715386390686035,-0.2025177776813507,-0.1936788558959961
1700422020597134800,31.499134765625,-0.11273300647735596,-0.07402004301548004,-0.19212722778320312
1700422020616102400,31.518102294921874,-0.04920989274978638,0.010674580931663513,-0.23198223114013672
1700422020635070200,31.5370703125,-0.0708916187286377,0.04401245713233948,-0.2472991943359375
1700422020654037800,31.556037841796876,-0.09659767150878906,-0.02796313166618347,-0.20107364654541016
1700422020673005600,31.575005615234375,-0.1288740634918213,-0.1060568243265152,-0.08365058898925781
1700422020691973400,31.593973388671873,-0.12477481365203857,-0.08452045917510986,-0.03778648376464844
1700422020710941000,31.61294091796875,-0.1374017596244812,-0.049258485436439514,-0.032982826232910156
1700422020729908700,31.63190869140625,-0.1203799843788147,-0.0219917893409729,-0.09360980987548828
1700422020748876300,31.650876220703125,-0.1370583176612854,-0.005004957318305969,-0.18706417083740234
1700422020767844000,31.669843994140624,-0.10418272018432617,-0.009013190865516663,-0.17195606231689453
1700422020786811600,31.688811767578127,-0.08119809627532959,-0.013437822461128235,-0.1058797836303711
1700422020805779500,31.707779541015626,-0.0717475414276123,-0.03781759738922119,-0.023221969604492188
1700422020824747300,31.726747314453124,-0.051459550857543945,-0.05585101246833801,0.0074939727783203125
1700422020843714800,31.74571484375,-0.06110942363739014,-0.07181653380393982,-0.018901824951171875
1700422020862682600,31.7646826171875,0.012770295143127441,-0.05419035255908966,-0.0005083084106445312
1700422020881650200,31.783650146484376,0.032770395278930664,0.005041167140007019,-0.06229591369628906
1700422020900618000,31.802617919921875,0.07957804203033447,0.01740431785583496,-0.12903881072998047
1700422020919585500,31.82158544921875,0.07260167598724365,0.03927414119243622,-0.1796741485595703
1700422020938553300,31.84055322265625,0.09240233898162842,-0.04355771839618683,-0.2280445098876953
1700422020957521200,31.859521240234375,0.20234715938568115,-0.015148550271987915,-0.3115959167480469
1700422020976488700,31.87848876953125,0.3575773239135742,0.019845619797706604,-0.5037641525268555
1700422020995456500,31.89745654296875,0.5036373138427734,0.10149514675140381,-0.5967845916748047
1700422021014424000,31.916424072265624,0.6768190860748291,0.15935036540031433,-0.7067050933837891
1700422021033391900,31.935391845703126,0.7215272188186646,0.0956181138753891,-0.8077020645141602
1700422021052359400,31.954359375,0.9265035390853882,-0.12527665495872498,-0.8341436386108398
1700422021071327200,31.9733271484375,1.0542958974838257,-0.10217127203941345,-0.7451658248901367
1700422021090294800,31.992294677734375,0.8946068286895752,0.13128118216991425,-0.8359212875366211
1700422021109262600,32.0112626953125,0.7576742172241211,0.39630788564682007,-0.9671344757080078
1700422021128230400,32.03023046875,0.4958285093307495,0.5071355104446411,-1.1564006805419922
1700422021147198000,32.04919799804688,0.23804187774658203,0.26239901781082153,-1.2495250701904297
1700422021166165800,32.068165771484374,0.00395965576171875,-0.06635522842407227,-1.0822153091430664
1700422021185133300,32.08713330078125,-0.3174448013305664,-0.32760897278785706,-0.9322404861450195
1700422021204101000,32.10610107421875,-0.377321720123291,-0.5601005554199219,-0.8515386581420898
1700422021223069000,32.12506884765625,-0.051581382751464844,-0.5474480390548706,-0.7987279891967773
1700422021242036500,32.144036376953125,0.0547337532043457,-0.07379019260406494,-0.748626708984375
1700422021261004300,32.16300439453125,-0.20792675018310547,0.3805537819862366,-0.7495031356811523
1700422021279971800,32.18197192382812,-0.5219526290893555,0.47603899240493774,-0.6794528961181641
1700422021298939600,32.200939697265625,-0.6196181774139404,0.23497331142425537,-0.8028640747070312
1700422021317907200,32.2199072265625,-0.3993844985961914,-0.010818421840667725,-0.8722906112670898
1700422021336875000,32.238875,-0.39382433891296387,0.232803612947464,-0.7500381469726562
1700422021355842800,32.2578427734375,-0.5272126197814941,0.4190215468406677,-0.6962718963623047
1700422021374810400,32.276810302734376,-0.7847223281860352,0.40421149134635925,-0.30791187286376953
1700422021393778200,32.29577807617188,-0.899744987487793,0.15456682443618774,-0.14896297454833984
1700422021412745700,32.31474584960937,-1.07542085647583,-0.11006531119346619,-0.08982181549072266
1700422021431713500,32.333713623046876,-0.9113960266113281,-0.2110632061958313,0.3876533508300781
1700422021450681000,32.35268115234375,-0.9781289100646973,-0.3235045373439789,0.3765602111816406
1700422021469649000,32.37164892578125,-1.0123682022094727,-0.3860783278942108,0.2748441696166992
1700422021488616700,32.39061669921875,-0.9706058502197266,-0.2198410928249359,0.4434480667114258
1700422021507584300,32.40958422851563,-0.8863053321838379,-0.03261023759841919,0.5170488357543945
1700422021526552000,32.42855200195312,-0.9152641296386719,-0.020134180784225464,0.8417325019836426
1700422021545519600,32.44751953125,-0.952610969543457,-0.09824007749557495,0.7479763031005859
1700422021564487400,32.4664873046875,-0.9861569404602051,-0.06768786907196045,0.6916046142578125
1700422021583455200,32.48545532226562,-0.9654927253723145,-0.044699907302856445,0.5824556350708008
1700422021602422800,32.5044228515625,-0.8286347389221191,-0.02287265658378601,0.561255931854248
1700422021621390600,32.523390625,-0.5920381546020508,-0.133436381816864,0.5210647583007812
1700422021640358100,32.54235815429688,-0.2688326835632324,0.0020332634449005127,0.5419631004333496
1700422021659326000,32.56132592773437,-0.266294002532959,0.03233891725540161,0.7248220443725586
1700422021678293800,32.580293701171875,0.0921773910522461,0.22668686509132385,0.6957588195800781
1700422021697261300,32.59926123046875,0.22436141967773438,0.2981153726577759,0.909644603729248
1700422021716229000,32.61822900390625,0.16291284561157227,0.10652345418930054,0.8037071228027344
1700422021735196700,32.63719677734375,-0.08521842956542969,0.03271380066871643,1.08646821975708
1700422021754164500,32.65616455078125,-0.2100391387939453,0.06975856423377991,1.0343050956726074
1700422021773132300,32.67513232421875,-0.04317665100097656,-0.007692456245422363,0.809913158416748
1700422021792099800,32.694099853515624,-0.007690906524658203,0.03368501365184784,0.725257396697998
1700422021811067600,32.713067626953126,-0.11047124862670898,-0.16423660516738892,0.6120505332946777
1700422021830035200,32.73203515625,-0.21878957748413086,-0.15489758551120758,0.47702503204345703
1700422021849003000,32.7510029296875,-0.2337484359741211,-0.275679349899292,0.27506351470947266
1700422021867970600,32.769970458984375,-0.22356939315795898,-0.147832453250885,0.20855379104614258
1700422021886938400,32.7889384765625,-0.3652358055114746,0.1261468529701233,0.5643301010131836
1700422021905906200,32.80790625,-0.1896686553955078,-0.02186223864555359,0.6825566291809082
1700422021924873700,32.826873779296875,0.05445575714111328,-0.03443032503128052,0.6445517539978027
1700422021943841500,32.84584155273438,-0.004676342010498047,0.07326918840408325,0.566859245300293
1700422021962809300,32.86480932617187,0.029775142669677734,0.24524912238121033,0.5435900688171387
1700422021981777000,32.88377685546875,0.03513193130493164,0.057854682207107544,0.681861400604248
1700422022000744700,32.90274462890625,-0.24161577224731445,-0.10426032543182373,0.49228954315185547
1700422022019712300,32.92171215820313,0.012772560119628906,-0.08350265026092529,0.5978517532348633
1700422022038680000,32.94068017578125,0.19483280181884766,0.1833115816116333,0.6153860092163086
1700422022057647900,32.95964794921875,0.27461814880371094,0.3184093236923218,0.7460651397705078
1700422022076615400,32.97861547851563,0.4887828826904297,0.2506185472011566,0.6363515853881836
1700422022095583200,32.997583251953124,0.6523065567016602,-0.0029473304748535156,0.6710281372070312
1700422022114550800,33.01655078125,0.6970024108886719,-0.04061657190322876,1.081787109375
1700422022133518600,33.0355185546875,0.8176288604736328,-0.23504996299743652,0.9249300956726074
1700422022152486100,33.05448608398437,1.032883644104004,-0.0230446457862854,0.8732194900512695
1700422022171454000,33.073453857421875,0.958592414855957,-0.23073631525039673,0.729194164276123
1700422022190421800,33.092421875,0.9396448135375977,-0.13051265478134155,0.6683869361877441
1700422022209389300,33.11138940429687,1.0092287063598633,-0.0863078236579895,0.6473755836486816
1700422022228357000,33.130357177734375,0.8381252288818359,-0.19763964414596558,0.7025504112243652
1700422022247324700,33.14932470703125,0.761932373046875,-0.058481693267822266,0.5615296363830566
1700422022266292500,33.16829248046875,0.7756328582763672,-0.2779477834701538,0.587923526763916
1700422022285260300,33.18726025390625,0.7342643737792969,-0.26566046476364136,0.5410594940185547
1700422022304227800,33.206227783203126,0.5903596878051758,-0.16684532165527344,0.39666748046875
1700422022323195600,33.22519555664063,0.6830167770385742,-0.1311529278755188,0.5094203948974609
1700422022342163200,33.2441630859375,0.5517950057983398,-0.09810805320739746,0.4457230567932129
1700422022361131000,33.263131103515626,0.2894878387451172,0.03243046998977661,0.25542354583740234
1700422022380098800,33.28209887695313,0.22747325897216797,0.04675835371017456,0.15450716018676758
1700422022399066400,33.30106640625,0.05594348907470703,0.018131911754608154,0.2403573989868164
1700422022418034200,33.3200341796875,0.16554641723632812,0.035875558853149414,0.25633668899536133
1700422022437001700,33.33900170898438,0.2873878479003906,0.0800517201423645,0.32453489303588867
1700422022455969500,33.35796948242187,0.5088930130004883,-0.04889059066772461,0.3664674758911133
1700422022474937300,33.376937255859374,0.7193470001220703,-0.14471954107284546,0.3968629837036133
1700422022493905000,33.39590478515625,0.9217395782470703,0.01662689447402954,0.3800086975097656
1700422022512872700,33.41487280273437,0.9433841705322266,-0.17718040943145752,0.5950541496276855
1700422022531840300,33.43384033203125,1.0282278060913086,0.03514021635055542,0.648735523223877
1700422022550808000,33.45280810546875,1.198155403137207,-0.030214250087738037,0.6580190658569336
1700422022569775900,33.47177587890625,1.3282241821289062,-0.08565878868103027,0.9277462959289551
1700422022588743400,33.49074340820312,1.3116559982299805,-0.20846641063690186,1.056574821472168
1700422022607711200,33.509711181640625,1.1776313781738281,-0.16305536031723022,1.1551899909973145
1700422022626678800,33.5286787109375,1.0586538314819336,-0.23836898803710938,1.123629093170166
1700422022645646600,33.547646484375,0.8072624206542969,-0.17041665315628052,0.9776358604431152
1700422022664614400,33.566614501953126,0.691441535949707,-0.05737227201461792,0.8217272758483887
1700422022683582000,33.58558203125,0.49703311920166016,-0.038879334926605225,0.6363921165466309
1700422022702549800,33.6045498046875,0.23247051239013672,-0.037266671657562256,0.7073221206665039
1700422022721517600,33.623517578125,0.17581462860107422,-0.0804591178894043,0.6337132453918457
1700422022740485000,33.64248510742188,0.19814777374267578,-0.1826571822166443,0.4584541320800781
1700422022759453000,33.66145288085937,0.09936904907226562,-0.05457574129104614,0.42841339111328125
1700422022778420500,33.68042041015625,-0.10737895965576172,-0.15724819898605347,0.37259674072265625
1700422022797388300,33.69938818359375,-0.16574859619140625,-0.007952272891998291,0.3070645332336426
1700422022816356000,33.71835620117187,-0.25928497314453125,0.032200515270233154,0.23287057876586914
1700422022835323600,33.73732373046875,-0.22698974609375,-0.01477116346359253,-0.10720682144165039
1700422022854291500,33.75629150390625,-0.40092897415161133,-0.022388696670532227,-0.3326716423034668
1700422022873259000,33.77525903320313,-0.4874887466430664,0.019156426191329956,-0.12734222412109375
1700422022892226800,33.79422680664062,-0.5038142204284668,0.004899471998214722,0.08825540542602539
1700422022911194600,33.813194580078125,-0.4416165351867676,0.12708696722984314,0.025331497192382812
1700422022930162200,33.832162109375,-0.16305160522460938,0.09736508131027222,0.00746917724609375
1700422022949130000,33.8511298828125,-0.10718965530395508,0.06171348690986633,0.19349193572998047
1700422022968097800,33.870097900390626,-0.013349056243896484,0.10360360145568848,0.015317440032958984
1700422022987065300,33.8890654296875,-0.10219287872314453,0.14132390916347504,0.005799293518066406
1700422023006033200,33.908033203125,-0.1871047019958496,0.12208978831768036,0.13461637496948242
1700422023025001000,33.9270009765625,-0.26189279556274414,-0.05092591047286987,0.11812210083007812
1700422023043968500,33.945968505859376,-0.3216238021850586,-0.04597386717796326,-0.04593229293823242
1700422023062936300,33.96493627929687,-0.6018204689025879,-0.09221768379211426,-0.32183218002319336
1700422023081904000,33.983904052734374,-0.8150386810302734,-0.14990952610969543,-0.6837477684020996
1700422023100871700,34.00287158203125,-0.8538074493408203,-0.16737326979637146,-0.771111011505127
1700422023119839500,34.02183959960937,-0.8770780563354492,-0.15442469716072083,-1.1128673553466797
1700422023138807300,34.040807373046874,-0.8155593872070312,-0.21989357471466064,-1.3537073135375977
1700422023157774800,34.05977490234375,-0.7902736663818359,-0.2392345368862152,-1.40828275680542
1700422023176742700,34.07874267578125,-0.6539568901062012,-0.2698534429073334,-1.4322319030761719
1700422023195710200,34.09771020507812,-0.528141975402832,-0.05165582895278931,-1.363379955291748
1700422023214678000,34.116677978515625,-0.533545970916748,0.057579413056373596,-1.040391445159912
1700422023233645800,34.13564575195313,-0.4881281852722168,0.12643763422966003,-0.4806375503540039
1700422023252613400,34.15461328125,-0.35907602310180664,-0.12198507785797119,-0.9948668479919434
1700422023271581200,34.173581298828125,-0.17267942428588867,0.0721956342458725,-0.5261440277099609
1700422023290549000,34.19254907226563,-0.16390466690063477,0.010521888732910156,-0.4331350326538086
1700422023309516500,34.2115166015625,-0.06342792510986328,-0.06352144479751587,-0.7801065444946289
1700422023328484400,34.230484375,-0.07942962646484375,0.013706564903259277,-0.836700439453125
1700422023347452200,34.2494521484375,-0.25254154205322266,-0.00924268364906311,-1.0062551498413086
1700422023366419700,34.26841967773437,-0.41716670989990234,-0.03823649883270264,-1.171147346496582
1700422023385387500,34.287387451171874,-0.4832954406738281,-0.1587117314338684,-1.261831283569336
1700422023404355300,34.306355224609376,-0.733330249786377,-0.2464173287153244,-0.9125194549560547
1700422023423323000,34.32532299804687,-0.7932589054107666,-0.36568671464920044,-0.6463727951049805
1700422023442290700,34.344290771484374,-0.6965017318725586,-0.4279484748840332,-0.4590902328491211
1700422023461258500,34.36325854492188,-0.4125993251800537,-0.4379196763038635,-0.3299741744995117
1700422023480226000,34.38222607421875,-0.22301602363586426,-0.32741057872772217,-0.2591228485107422
1700422023499193900,34.40119384765625,-0.1830151081085205,-0.19184425473213196,-0.36517810821533203
1700422023518161400,34.420161376953125,-0.05800747871398926,-0.07291805744171143,-0.4558439254760742
1700422023537129200,34.43912915039063,0.006882905960083008,-0.02527540922164917,-0.7685518264770508
1700422023556097000,34.45809692382812,0.08451366424560547,0.08807390928268433,-0.9808855056762695
1700422023575064600,34.477064697265625,0.18196606636047363,0.22415989637374878,-1.3548316955566406
1700422023594032400,34.49603247070313,0.2829771041870117,0.3596848249435425,-1.650136947631836
1700422023613000200,34.51500024414062,0.2702960968017578,0.5095491409301758,-1.5021753311157227
1700422023631967700,34.5339677734375,0.1650855541229248,0.4729846119880676,-1.3002376556396484
1700422023650935600,34.552935546875,0.21394753456115723,0.4369276762008667,-1.1002931594848633
1700422023669903400,34.5719033203125,0.35864222049713135,0.5024831295013428,-0.8051481246948242
1700422023688871000,34.590870849609374,0.28115952014923096,0.49771448969841003,-0.6668224334716797
1700422023707838700,34.609838623046876,0.3149029016494751,0.2651423513889313,-0.8627233505249023
1700422023726806500,34.628806640625,0.1907052993774414,0.22456826269626617,-0.2934761047363281
1700422023745774000,34.647774169921874,-0.006231427192687988,0.35816073417663574,-0.22672462463378906
1700422023764742000,34.666741943359376,-0.0799182653427124,0.27683618664741516,-0.49616336822509766
1700422023783709700,34.68570971679687,0.08952629566192627,0.18181833624839783,-1.1491327285766602
1700422023802677200,34.70467724609375,0.43336009979248047,0.07456406950950623,-1.9964256286621094
1700422023821645000,34.72364501953125,0.884661078453064,0.020076721906661987,-2.7517690658569336
1700422023840612900,34.74261279296875,1.350480079650879,0.2189328819513321,-2.913908004760742
1700422023859580400,34.76158032226562,1.3018202781677246,0.2686269283294678,-2.3166446685791016
1700422023878548200,34.78054833984375,0.9685189723968506,-0.1606653928756714,-0.6132431030273438
1700422023897516000,34.79951611328125,0.3134549856185913,-0.5902408361434937,0.6830930709838867
1700422023916483600,34.81848364257812,0.0686417818069458,-0.6205455660820007,1.1622066497802734
1700422023935451400,34.837451416015625,0.21100246906280518,0.07038664817810059,0.45562076568603516
1700422023954419200,34.85641918945313,0.41501152515411377,0.49391910433769226,-0.46749114990234375
1700422023973386800,34.87538671875,0.41448795795440674,0.4950067698955536,-0.9874134063720703
1700422023992354600,34.8943544921875,0.202489972114563,0.34132272005081177,-1.1953926086425781
1700422024011322400,34.913322265625,0.07811856269836426,0.08939370512962341,-0.9944486618041992
1700422024030290200,34.93229028320312,-0.021028757095336914,-0.08192327618598938,-0.4253873825073242
1700422024049257700,34.9512578125,-0.04508054256439209,-0.03503680229187012,-0.054175376892089844
1700422024068225500,34.9702255859375,0.11099112033843994,-0.11336401104927063,0.08837032318115234
1700422024087193000,34.98919311523437,0.20010685920715332,-0.2538638114929199,-0.08788871765136719
1700422024106161000,35.008160888671874,0.06659817695617676,-0.24945670366287231,-0.26895809173583984
1700422024125128700,35.02712866210938,-0.2522026300430298,-0.2372138500213623,-0.22600364685058594
1700422024144096300,35.04609619140625,-0.3942412734031677,-0.2776932418346405,-0.07444286346435547
1700422024163064000,35.06506396484375,-0.3706153631210327,-0.14298415184020996,-0.035836219787597656
1700422024182032000,35.08403198242188,-0.13718187808990479,-0.03963559865951538,-0.0994873046875
1700422024200999400,35.10299951171875,0.12229013442993164,-0.018939286470413208,-0.2958402633666992
1700422024219967200,35.12196728515625,0.22096598148345947,0.0013614296913146973,-0.44798851013183594
1700422024238935000,35.14093505859375,0.0998375415802002,-0.06275385618209839,-0.40610694885253906
1700422024257902600,35.15990258789063,-0.03606438636779785,-0.15490373969078064,-0.26915931701660156
1700422024276870400,35.17887036132812,-0.08438313007354736,-0.13205650448799133,-0.1281719207763672
1700422024295838200,35.197838134765625,-0.009083032608032227,0.005324840545654297,-0.09544849395751953
1700422024314806000,35.21680590820313,0.09063851833343506,0.021041512489318848,-0.20859336853027344
1700422024333773600,35.23577368164062,0.13336145877838135,0.011055916547775269,-0.32366466522216797
1700422024352741400,35.254741455078126,0.145119309425354,0.026305928826332092,-0.4051961898803711
1700422024371709200,35.27370922851563,0.0691680908203125,-0.04188486933708191,-0.4087543487548828
1700422024390676700,35.2926767578125,0.06098592281341553,-0.1313140094280243,-0.32532501220703125
1700422024409644500,35.31164453125,0.07814788818359375,-0.12268620729446411,-0.31266117095947266
1700422024428612400,35.3306123046875,0.1788935661315918,-0.042495399713516235,-0.3883628845214844
1700422024447580000,35.34957983398437,0.15809667110443115,0.005151212215423584,-0.34731197357177734
1700422024466547700,35.368547607421874,0.15897178649902344,0.05423012375831604,-0.2844572067260742
1700422024485515500,35.387515625,0.23051905632019043,0.1028168797492981,-0.25373077392578125
1700422024504483000,35.40648315429687,0.2973088026046753,0.1698680967092514,-0.18408870697021484
1700422024523451000,35.425450927734374,0.2870393991470337,0.16235075891017914,-0.1115102767944336
1700422024542418700,35.44441870117188,0.2458890676498413,0.042503178119659424,-0.15141010284423828
1700422024561386200,35.46338623046875,0.25696754455566406,-0.17730431258678436,-0.2658882141113281
1700422024580354000,35.48235400390625,0.4175165891647339,-0.3250075578689575,-0.29968738555908203
1700422024599321900,35.50132177734375,0.46999335289001465,-0.3063730001449585,-0.3413867950439453
1700422024618289700,35.52028955078125,0.46545422077178955,-0.23062123358249664,-0.3565206527709961
1700422024637257200,35.53925732421875,0.48461687564849854,-0.23583775758743286,-0.49522876739501953
1700422024656225000,35.55822509765625,0.4196065664291382,-0.12173622846603394,-0.6500425338745117
1700422024675192800,35.57719287109375,0.3213275671005249,-0.12259291112422943,-0.8865261077880859
1700422024694160400,35.59616040039062,0.2472013235092163,-0.1419866979122162,-0.9092922210693359
1700422024713128200,35.615128173828126,0.2690310478210449,-0.09447029232978821,-0.9404582977294922
1700422024732096000,35.63409594726563,0.3302013874053955,0.03911237418651581,-1.103963851928711
1700422024751063600,35.6530634765625,0.4459850788116455,0.11545761674642563,-1.1727485656738281
1700422024770031400,35.67203125,0.3990509510040283,0.243068665266037,-0.988215446472168
1700422024788999200,35.69099926757813,0.38410425186157227,0.21177975833415985,-0.882537841796875
1700422024807967000,35.709967041015624,0.4261820316314697,0.11193916201591492,-0.8955316543579102
1700422024826934500,35.7289345703125,0.3277103900909424,0.10718855261802673,-1.110764503479004
1700422024845902300,35.74790234375,0.12814736366271973,0.1416589766740799,-1.464747428894043
1700422024864870100,35.7668701171875,-0.17694807052612305,0.011224642395973206,-1.496117115020752
1700422024883837700,35.785837646484374,-0.7942116260528564,-0.08105896413326263,-1.1967768669128418
1700422024902805500,35.80480541992188,-1.2688287496566772,-0.19293507933616638,-0.8331575393676758
1700422024921773300,35.82377319335937,-1.1996434926986694,-0.27234184741973877,-0.8088960647583008
1700422024940741000,35.8427412109375,-1.0763859748840332,-0.26064544916152954,-0.8009309768676758
1700422024959708700,35.86170874023438,-0.9863545894622803,-0.16902214288711548,-0.6171016693115234
1700422024978676500,35.88067651367187,-0.7922549247741699,-0.1884964555501938,-0.2936897277832031
1700422024997644300,35.899644287109375,-0.5427098274230957,-0.27975744009017944,0.15291404724121094
1700422025016611800,35.91861181640625,-0.5813348293304443,-0.22462569177150726,0.10589599609375
1700422025035579600,35.93757958984375,-0.5036873817443848,0.04996812343597412,0.012298583984375
1700422025054547500,35.95654736328125,-0.3277559280395508,0.22446198761463165,0.06241607666015625
1700422025073515000,35.975514892578126,-0.0030488967895507812,0.18551449477672577,0.08789730072021484
1700422025092482800,35.99448291015625,0.11970186233520508,0.06196506321430206,0.20815277099609375
1700422025111450600,36.01345068359375,0.09430408477783203,-0.010733619332313538,0.0839853286743164
1700422025130418400,36.03241845703125,-0.29958248138427734,0.11332398653030396,0.3330564498901367
1700422025149386000,36.05138598632813,-0.823035717010498,0.37067005038261414,0.5918416976928711
1700422025168353800,36.070353759765624,-1.178288459777832,0.30502745509147644,0.8480825424194336
1700422025187321600,36.089321533203126,-1.2427000999450684,0.05221513658761978,0.6965641975402832
1700422025206289200,36.1082890625,-1.1750178337097168,-0.13341937959194183,0.7426609992980957
1700422025225257000,36.127257080078124,-1.2999491691589355,-0.33104655146598816,0.48389768600463867
1700422025244224800,36.146224853515626,-1.3028078079223633,-0.4234534204006195,0.35775136947631836
1700422025263192600,36.16519262695312,-1.1090312004089355,-0.557682991027832,0.29700136184692383
1700422025282160000,36.18416015625,-1.396228313446045,-0.6822394132614136,0.5436534881591797
1700422025301128000,36.2031279296875,-1.5541977882385254,-0.5233001112937927,0.5022678375244141
1700422025320095700,36.222095703125,-1.392270565032959,-0.4485965073108673,0.621211051940918
1700422025339063600,36.2410634765625,-1.4960522651672363,-0.3811566233634949,0.7477545738220215
1700422025358031000,36.260031005859375,-0.9177656173706055,-0.35646140575408936,0.713808536529541
1700422025376999000,36.2789990234375,-0.5024590492248535,-0.36827391386032104,0.924994945526123
1700422025395966700,36.297966796875,-0.8806037902832031,-0.15591344237327576,1.2394342422485352
1700422025414934300,36.316934326171875,-0.5277547836303711,0.13480931520462036,1.3286924362182617
