time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1697907796933290200,24.106290283203126,0.7011666893959045,-0.21798425912857056,0.6340735554695129,0.24248483777046204,-1.4697571992874146,-0.001819850062020123,-2.4773261547088623
1697907796949960000,24.1229599609375,0.707917332649231,-0.21693095564842224,0.6257585287094116,0.24539823830127716,-1.4477516412734985,0.000018268823623657227,-2.474205255508423
1697907796966679600,24.139679443359373,0.707917332649231,-0.21693095564842224,0.6257585287094116,0.24539823830127716,-1.4477516412734985,0.000018268823623657227,-2.474205255508423
1697907796983295500,24.15629541015625,0.7111642360687256,-0.21400751173496246,0.6217844486236572,0.24865727126598358,-1.4352099895477295,-0.004833508282899857,-2.4730889797210693
1697907796999997700,24.172997802734375,0.7111642360687256,-0.21400751173496246,0.6217844486236572,0.24865727126598358,-1.4352099895477295,-0.004833508282899857,-2.4730889797210693
1697907797016606700,24.189606689453125,0.711188018321991,-0.21398186683654785,0.6217551827430725,0.2486843764781952,-1.4351142644882202,-0.004878927953541279,-2.473081111907959
1697907797033353000,24.20635302734375,0.7074886560440063,-0.2120928317308426,0.6259000301361084,0.2504507899284363,-1.443913221359253,-0.013408168219029903,-2.4729318618774414
1697907797050017500,24.223017578125,0.7071172595024109,-0.21190351247787476,0.626313328742981,0.25062692165374756,-1.4447933435440063,-0.014261162839829922,-2.472921133041382
1697907797066663200,24.2396630859375,0.7127553820610046,-0.2075895518064499,0.6193605661392212,0.2554972767829895,-1.423636555671692,-0.0205701794475317,-2.4709479808807373
1697907797083269400,24.256269287109376,0.7133181095123291,-0.2071586400270462,0.6186569929122925,0.25598081946372986,-1.4215114116668701,-0.021190231665968895,-2.4707436561584473
1697907797099978800,24.272978759765625,0.7228745222091675,-0.20230697095394135,0.6065922379493713,0.26185914874076843,-1.3874778747558594,-0.02520100772380829,-2.4674644470214844
1697907797116648700,24.289648681640625,0.723812997341156,-0.20182287693023682,0.605383038520813,0.26243799924850464,-1.3840950727462769,-0.025589754804968834,-2.4671313762664795
1697907797133286700,24.30628662109375,0.730251669883728,-0.20120453834533691,0.5959682464599609,0.2665918171405792,-1.3605132102966309,-0.023902904242277145,-2.460862159729004
1697907797150018800,24.323018798828127,0.730251669883728,-0.20120453834533691,0.5959682464599609,0.2665918171405792,-1.3605132102966309,-0.023902904242277145,-2.460862159729004
1697907797166675000,24.339675048828123,0.7308804392814636,-0.2011459767818451,0.595034122467041,0.26699933409690857,-1.3581894636154175,-0.02372230961918831,-2.4602408409118652
1697907797183285000,24.356284912109373,0.7248958945274353,-0.20642240345478058,0.599908709526062,0.2683753967285156,-1.3744888305664062,-0.02273394726216793,-2.4510934352874756
1697907797199952600,24.37295263671875,0.7242875099182129,-0.2069496214389801,0.6004025936126709,0.26850759983062744,-1.3761427402496338,-0.02264520339667797,-2.4501841068267822
1697907797216599000,24.38959912109375,0.7179791331291199,-0.21110831201076508,0.6058730483055115,0.26992082595825195,-1.393109917640686,-0.023935070261359215,-2.4424145221710205
1697907797233279700,24.40627978515625,0.7179791331291199,-0.21110831201076508,0.6058730483055115,0.26992082595825195,-1.393109917640686,-0.023935070261359215,-2.4424145221710205
1697907797249980700,24.422980712890624,0.7175816893577576,-0.21468256413936615,0.6040356159210205,0.27226635813713074,-1.3916970491409302,-0.02081410400569439,-2.4336931705474854
1697907797266651600,24.439651611328124,0.7175816893577576,-0.21468256413936615,0.6040356159210205,0.27226635813713074,-1.3916970491409302,-0.02081410400569439,-2.4336931705474854
1697907797283263200,24.45626318359375,0.7176130414009094,-0.2150259017944336,0.6037675142288208,0.2725072503089905,-1.3913400173187256,-0.020452674478292465,-2.4328272342681885
1697907797299974100,24.47297412109375,0.7178023457527161,-0.21960484981536865,0.601349949836731,0.273700475692749,-1.3894832134246826,-0.013914229348301888,-2.424617290496826
1697907797316631000,24.489631103515624,0.7178200483322144,-0.22006236016750336,0.6011072397232056,0.27381935715675354,-1.3893003463745117,-0.013259650208055973,-2.4237968921661377
1697907797333329700,24.50632958984375,0.715485692024231,-0.22603389620780945,0.6023512482643127,0.27232682704925537,-1.3977690935134888,-0.00462480029091239,-2.418105125427246
1697907797349983500,24.5229833984375,0.715485692024231,-0.22603389620780945,0.6023512482643127,0.27232682704925537,-1.3977690935134888,-0.00462480029091239,-2.418105125427246
1697907797366601000,24.53960107421875,0.7034432888031006,-0.23610274493694305,0.6158038973808289,0.26496902108192444,-1.4403423070907593,0.005831900518387556,-2.4160003662109375
1697907797383270700,24.556270751953125,0.7034432888031006,-0.23610274493694305,0.6158038973808289,0.26496902108192444,-1.4403423070907593,0.005831900518387556,-2.4160003662109375
1697907797399955500,24.57295556640625,0.6828463077545166,-0.24792951345443726,0.6381685733795166,0.25493699312210083,-1.5082063674926758,0.013210353441536427,-2.4145472049713135
1697907797416594200,24.58959423828125,0.6807538270950317,-0.24908815324306488,0.6403530836105347,0.25392407178878784,-1.5149558782577515,0.013933751732110977,-2.4143764972686768
1697907797433269000,24.60626904296875,0.6807538270950317,-0.24908815324306488,0.6403530836105347,0.25392407178878784,-1.5149558782577515,0.013933751732110977,-2.4143764972686768
1697907797449937700,24.622937744140625,0.6628652811050415,-0.25977852940559387,0.6587542295455933,0.24324387311935425,-1.5736812353134155,0.023922758176922798,-2.4141972064971924
1697907797466653000,24.63965283203125,0.6610655188560486,-0.2608237862586975,0.6605414152145386,0.24217426776885986,-1.5794872045516968,0.024913504719734192,-2.414149284362793
1697907797483260700,24.6562607421875,0.6603107452392578,-0.26111170649528503,0.6626374125480652,0.23816415667533875,-1.5853383541107178,0.029200918972492218,-2.41964054107666
1697907797499931600,24.672931640625,0.660252571105957,-0.26112979650497437,0.6628284454345703,0.2377735823392868,-1.5858641862869263,0.029621371999382973,-2.4201889038085938
1697907797516658400,24.689658447265625,0.670452356338501,-0.25474828481674194,0.6530161499977112,0.2432422935962677,-1.5534440279006958,0.02391315996646881,-2.42202091217041
1697907797533265400,24.706265380859374,0.670452356338501,-0.25474828481674194,0.6530161499977112,0.2432422935962677,-1.5534440279006958,0.02391315996646881,-2.42202091217041
1697907797549977300,24.722977294921876,0.6715639233589172,-0.2540418803691864,0.6519238352775574,0.24384412169456482,-1.5498731136322021,0.02327723801136017,-2.4222049713134766
1697907797566594800,24.7395947265625,0.6745683550834656,-0.2509690225124359,0.6489120721817017,0.24674950540065765,-1.5389301776885986,0.01835508830845356,-2.4224720001220703
1697907797583262200,24.75626220703125,0.6748675107955933,-0.2506612241268158,0.6486095786094666,0.2470395416021347,-1.537835955619812,0.01786276325583458,-2.4224958419799805
1697907797599992000,24.772991943359376,0.6725895404815674,-0.2533220052719116,0.6493430137634277,0.24860645830631256,-1.5424247980117798,0.01790267415344715,-2.4160895347595215
1697907797616609300,24.789609375,0.6723580956459045,-0.2535909116268158,0.6494187712669373,0.24876001477241516,-1.5428943634033203,0.01790991798043251,-2.4154484272003174
1697907797633262300,24.806262451171875,0.6676205992698669,-0.25911256670951843,0.6515812277793884,0.2501705288887024,-1.5541870594024658,0.019966259598731995,-2.4049055576324463
1697907797649955000,24.822955078125,0.6676205992698669,-0.25911256670951843,0.6515812277793884,0.2501705288887024,-1.5541870594024658,0.019966259598731995,-2.4049055576324463
1697907797666636500,24.839636474609375,0.6664236783981323,-0.26384085416793823,0.649425745010376,0.2539955675601959,-1.5535229444503784,0.021758783608675003,-2.391934394836426
1697907797683257600,24.856257568359375,0.6664236783981323,-0.26384085416793823,0.649425745010376,0.2539955675601959,-1.5535229444503784,0.021758783608675003,-2.391934394836426
1697907797699932200,24.87293212890625,0.666354775428772,-0.26425281167030334,0.6491854190826416,0.2543623447418213,-1.5533337593078613,0.021917369216680527,-2.3907527923583984
1697907797716607500,24.889607421875,0.6737672090530396,-0.2695327699184418,0.6350893974304199,0.264672189950943,-1.522733211517334,0.027026962488889694,-2.3672239780426025
1697907797733276400,24.9062763671875,0.6737672090530396,-0.2695327699184418,0.6350893974304199,0.264672189950943,-1.522733211517334,0.027026962488889694,-2.3672239780426025
1697907797749907000,24.922906982421875,0.6921510696411133,-0.26340430974960327,0.6182049512863159,0.2633775770664215,-1.4736884832382202,0.03899838402867317,-2.379004716873169
1697907797766634800,24.939634765625,0.6921510696411133,-0.26340430974960327,0.6182049512863159,0.2633775770664215,-1.4736884832382202,0.03899838402867317,-2.379004716873169
1697907797783254800,24.9562548828125,0.7284828424453735,-0.23390233516693115,0.5804152488708496,0.2787843942642212,-1.3522123098373413,0.017167100682854652,-2.3968265056610107
1697907797799967200,24.97296728515625,0.7319482564926147,-0.2309066504240036,0.576526939868927,0.2802686393260956,-1.3401334285736084,0.014859150163829327,-2.3984479904174805
1697907797816600800,24.989600830078125,0.7113829851150513,-0.24190999567508698,0.6000155806541443,0.2745818793773651,-1.4071273803710938,0.014675011858344078,-2.3924126625061035
1697907797833288200,25.0062880859375,0.7113829851150513,-0.24190999567508698,0.6000155806541443,0.2745818793773651,-1.4071273803710938,0.014675011858344078,-2.3924126625061035
1697907797849946600,25.022946533203125,0.7092458009719849,-0.243025004863739,0.6023653149604797,0.27398064732551575,-1.4139474630355835,0.01465656142681837,-2.3917932510375977
1697907797866583800,25.039583740234374,0.6936160326004028,-0.24969974160194397,0.621321976184845,0.26552969217300415,-1.4673800468444824,0.016433382406830788,-2.395559787750244
1697907797883250700,25.056250732421876,0.6920474767684937,-0.25034648180007935,0.6231703758239746,0.26468026638031006,-1.4726547002792358,0.016622265800833702,-2.395937442779541
1697907797899903000,25.072903076171876,0.6901214718818665,-0.24941638112068176,0.6270188689231873,0.26147881150245667,-1.481387734413147,0.01635165326297283,-2.4022910594940186
1697907797916585700,25.089585693359375,0.6899435520172119,-0.24931654334068298,0.6273843050003052,0.2611668109893799,-1.4822083711624146,0.016325483098626137,-2.4029228687286377
1697907797933245700,25.10624560546875,0.6813187599182129,-0.24782955646514893,0.6401863694190979,0.2540603578090668,-1.5132763385772705,0.01241021417081356,-2.4160287380218506
1697907797949937200,25.122937255859377,0.6813187599182129,-0.24782955646514893,0.6401863694190979,0.2540603578090668,-1.5132763385772705,0.01241021417081356,-2.4160287380218506
1697907797966599000,25.139598876953126,0.680359959602356,-0.24766269326210022,0.6415793299674988,0.25327757000923157,-1.5166877508163452,0.012004544958472252,-2.417470693588257
1697907797983253500,25.15625341796875,0.6641255617141724,-0.24892239272594452,0.6616338491439819,0.24334242939949036,-1.5702396631240845,0.008624362759292126,-2.4305355548858643
1697907797999930000,25.17293017578125,0.6624739766120911,-0.24903789162635803,0.6636117100715637,0.24233855307102203,-1.5755972862243652,0.008324957452714443,-2.431851625442505
1697907798016596000,25.189595947265627,0.6453540325164795,-0.2546288073062897,0.6807371377944946,0.23511537909507751,-1.6273062229156494,0.008548036217689514,-2.43379807472229
1697907798033277400,25.20627734375,0.6453540325164795,-0.2546288073062897,0.6807371377944946,0.23511537909507751,-1.6273062229156494,0.008548036217689514,-2.43379807472229
1697907798049914000,25.2229140625,0.649114191532135,-0.25983747839927673,0.6747307181358337,0.23637646436691284,-1.616373896598816,0.01834850199520588,-2.4239349365234375
1697907798066623700,25.239623779296874,0.649114191532135,-0.25983747839927673,0.6747307181358337,0.23637646436691284,-1.616373896598816,0.01834850199520588,-2.4239349365234375
1697907798083225000,25.25622509765625,0.6628590822219849,-0.2572465240955353,0.6632440090179443,0.2335583120584488,-1.5829393863677979,0.03122914768755436,-2.432448625564575
1697907798099945700,25.27294580078125,0.6628590822219849,-0.2572465240955353,0.6632440090179443,0.2335583120584488,-1.5829393863677979,0.03122914768755436,-2.432448625564575
1697907798116572400,25.289572509765627,0.6629780530929565,-0.25721848011016846,0.6631458401679993,0.23353052139282227,-1.5826499462127686,0.03133595362305641,-2.4325368404388428
1697907798133296400,25.30629638671875,0.6706863641738892,-0.24961890280246735,0.6577910780906677,0.23490671813488007,-1.5607901811599731,0.02579575777053833,-2.4422619342803955
1697907798149969400,25.322969482421875,0.67145174741745,-0.24885691702365875,0.6572502851486206,0.23504245281219482,-1.558607578277588,0.02523004449903965,-2.443227529525757
1697907798166568400,25.339568359375,0.6763203740119934,-0.24482858180999756,0.6546676754951477,0.23250804841518402,-1.5478477478027344,0.026737269014120102,-2.453209161758423
1697907798183237400,25.3562373046875,0.6767976880073547,-0.24443267285823822,0.6544130444526672,0.2322525829076767,-1.5467928647994995,0.026887943968176842,-2.4541988372802734
1697907798199901200,25.372901123046876,0.6794803738594055,-0.2451828271150589,0.6524654626846313,0.22908680140972137,-1.5424275398254395,0.03425809368491173,-2.4579296112060547
1697907798216559400,25.389559326171874,0.6797430515289307,-0.24526150524616241,0.6522724628448486,0.22877250611782074,-1.5419998168945312,0.03499274328351021,-2.45829439163208
1697907798233272600,25.4062724609375,0.6797693371772766,-0.24526937305927277,0.6522531509399414,0.22874106466770172,-1.5419570207595825,0.03506622090935707,-2.4583311080932617
1697907798249946400,25.4229462890625,0.6777151226997375,-0.24954761564731598,0.653989315032959,0.22522491216659546,-1.5507278442382812,0.04366888478398323,-2.457097053527832
1697907798266642400,25.439642333984374,0.6775082945823669,-0.24997495114803314,0.6541615724563599,0.22487282752990723,-1.5516058206558228,0.044528596103191376,-2.4569694995880127
1697907798283294700,25.456294677734373,0.6686864495277405,-0.254795640707016,0.6623029112815857,0.22201941907405853,-1.5779361724853516,0.04668551683425903,-2.4534308910369873
1697907798299896600,25.472896484375,0.6677999496459961,-0.2552710175514221,0.6631089448928833,0.22173546254634857,-1.5805608034133911,0.0468875877559185,-2.453075408935547
1697907798316564200,25.489564208984376,0.6589493155479431,-0.25143977999687195,0.6739411354064941,0.21992550790309906,-1.6056618690490723,0.034945566207170486,-2.461153030395508
1697907798333250600,25.50625048828125,0.6589493155479431,-0.25143977999687195,0.6739411354064941,0.21992550790309906,-1.6056618690490723,0.034945566207170486,-2.461153030395508
1697907798349948000,25.522947998046874,0.6770736575126648,-0.2362479865550995,0.6563218235969543,0.23452039062976837,-1.5439339876174927,0.012073184363543987,-2.462958574295044
1697907798366607600,25.539607666015623,0.6770736575126648,-0.2362479865550995,0.6563218235969543,0.23452039062976837,-1.5439339876174927,0.012073184363543987,-2.462958574295044
1697907798383222000,25.556221923828126,0.6789406538009644,-0.2347564995288849,0.6544004678726196,0.23598513007164001,-1.537489652633667,0.009914053604006767,-2.4629716873168945
1697907798399923000,25.5729228515625,0.6802658438682556,-0.2271503508090973,0.6528667211532593,0.24373383820056915,-1.526444435119629,-0.00920630618929863,-2.4623138904571533
1697907798416545000,25.589544921875,0.6803753972053528,-0.22640319168567657,0.6527284383773804,0.2444925308227539,-1.525403618812561,-0.011096377857029438,-2.4622373580932617
1697907798433244200,25.606244140625,0.6499871611595154,-0.23718464374542236,0.681745707988739,0.23766154050827026,-1.6128814220428467,-0.0157161857932806,-2.456904888153076
1697907798449879800,25.6228798828125,0.6499871611595154,-0.23718464374542236,0.681745707988739,0.23766154050827026,-1.6128814220428467,-0.0157161857932806,-2.456904888153076
1697907798466564400,25.639564453125,0.648055374622345,-0.23843008279800415,0.6837853193283081,0.2358241081237793,-1.619642734527588,-0.013474753126502037,-2.4577434062957764
1697907798483227100,25.65622705078125,0.648055374622345,-0.23843008279800415,0.6837853193283081,0.2358241081237793,-1.619642734527588,-0.013474753126502037,-2.4577434062957764
1697907798499977700,25.672977783203127,0.6659767627716064,-0.23617751896381378,0.6685781478881836,0.23172935843467712,-1.5763496160507202,0.004719126038253307,-2.4671452045440674
1697907798516542500,25.68954248046875,0.6677469611167908,-0.23594462871551514,0.6670368909835815,0.231313556432724,-1.5720125436782837,0.006513313855975866,-2.4681272506713867
1697907798533223000,25.706222900390625,0.6677469611167908,-0.23594462871551514,0.6670368909835815,0.231313556432724,-1.5720125436782837,0.006513313855975866,-2.4681272506713867
1697907798549942300,25.7229423828125,0.6867672204971313,-0.2314036786556244,0.6506429314613342,0.22686327993869781,-1.5245357751846313,0.022628897801041603,-2.4818878173828125
1697907798566572500,25.739572509765626,0.6886268854141235,-0.2309434860944748,0.6489952206611633,0.22641414403915405,-1.519818663597107,0.024186763912439346,-2.48329496383667
1697907798583207400,25.75620751953125,0.6934364438056946,-0.2275567501783371,0.6464632153511047,0.22237202525138855,-1.5101287364959717,0.028085317462682724,-2.4945199489593506
1697907798599882500,25.772882568359375,0.6938967108726501,-0.22722198069095612,0.6462244987487793,0.22197163105010986,-1.509204387664795,0.028454000130295753,-2.4956302642822266
1697907798616551400,25.789551513671874,0.6909986734390259,-0.2213403284549713,0.6526777744293213,0.2180391252040863,-1.5207237005233765,0.02127477154135704,-2.51004958152771
1697907798633235500,25.8062353515625,0.6909986734390259,-0.2213403284549713,0.6526777744293213,0.2180391252040863,-1.5207237005233765,0.02127477154135704,-2.51004958152771
1697907798649910800,25.822910888671874,0.6906706094741821,-0.22069565951824188,0.6533862948417664,0.21760961413383484,-1.5220072269439697,0.020491156727075577,-2.5116286277770996
1697907798666549500,25.839549560546875,0.690268337726593,-0.21344693005084991,0.6568052768707275,0.21581706404685974,-1.524682641029358,0.011171991005539894,-2.524868965148926
1697907798683216000,25.8562158203125,0.6902255415916443,-0.21272122859954834,0.6571446657180786,0.2156369835138321,-1.5249567031860352,0.010242044925689697,-2.5261943340301514
1697907798699913700,25.872913818359375,0.6930700540542603,-0.2079012393951416,0.655354380607605,0.21666009724140167,-1.5161932706832886,0.00420196121558547,-2.5316452980041504
1697907798716541000,25.889541015625,0.6933536529541016,-0.20742611587047577,0.655170738697052,0.21676380932331085,-1.515316128730774,0.003604718018323183,-2.5321743488311768
1697907798733210600,25.906210693359377,0.6986616253852844,-0.20321433246135712,0.6507072448730469,0.21715429425239563,-1.5001695156097412,0.001348376739770174,-2.5376389026641846
1697907798749864400,25.922864501953125,0.6986616253852844,-0.20321433246135712,0.6507072448730469,0.21715429425239563,-1.5001695156097412,0.001348376739770174,-2.5376389026641846
1697907798766587400,25.93958740234375,0.6995266675949097,-0.20331306755542755,0.6503036618232727,0.21547968685626984,-1.4991966485977173,0.004191380925476551,-2.540064573287964
1697907798783212300,25.95621240234375,0.6995266675949097,-0.20331306755542755,0.6503036618232727,0.21547968685626984,-1.4991966485977173,0.004191380925476551,-2.540064573287964
1697907798799876900,25.972876953125,0.6995552182197571,-0.20336878299713135,0.6503123044967651,0.2153080850839615,-1.4992645978927612,0.004500404465943575,-2.540247917175293
1697907798816600300,25.989600341796876,0.6976041197776794,-0.20355471968650818,0.6528785824775696,0.21369042992591858,-1.5061204433441162,0.004973432049155235,-2.542440414428711
1697907798833226500,26.0062265625,0.6976041197776794,-0.20355471968650818,0.6528785824775696,0.21369042992591858,-1.5061204433441162,0.004973432049155235,-2.542440414428711
1697907798849919200,26.022919189453123,0.6952860951423645,-0.2028113603591919,0.6561211347579956,0.21201404929161072,-1.5140202045440674,0.0038100574165582657,-2.5460445880889893
1697907798866538200,26.039538330078123,0.6952860951423645,-0.2028113603591919,0.6561211347579956,0.21201404929161072,-1.5140202045440674,0.0038100574165582657,-2.5460445880889893
1697907798883209700,26.056209716796875,0.6955848932266235,-0.20175133645534515,0.6559737324714661,0.21250075101852417,-1.5127739906311035,0.0018805575091391802,-2.5468294620513916
1697907798899921700,26.072921630859376,0.6956166625022888,-0.20164600014686584,0.6559562087059021,0.2125507891178131,-1.512642741203308,0.0016886004013940692,-2.5469045639038086
1697907798916579600,26.08957958984375,0.6956198215484619,-0.201635479927063,0.6559544205665588,0.21255579590797424,-1.5126296281814575,0.0016694375080987811,-2.5469119548797607
1697907798933251300,26.106251220703125,0.6962316036224365,-0.20143839716911316,0.6545003056526184,0.21520604193210602,-1.5086524486541748,-0.0012092891847714782,-2.5431580543518066
1697907798949888500,26.122888427734374,0.6962924003601074,-0.20141857862472534,0.6543545126914978,0.21547095477581024,-1.508254051208496,-0.0014963155845180154,-2.5427820682525635
1697907798966597400,26.139597412109374,0.6964078545570374,-0.20249015092849731,0.6528813242912292,0.21854035556316376,-1.5052616596221924,-0.0033303559757769108,-2.5365543365478516
1697907798983206400,26.156206298828124,0.696418285369873,-0.20259737968444824,0.6527350544929504,0.21884450316429138,-1.504965901374817,-0.0035099161323159933,-2.5359349250793457
1697907798999861200,26.172861328125,0.6961727738380432,-0.20435619354248047,0.651891827583313,0.22049756348133087,-1.5041956901550293,-0.00294670881703496,-2.5308849811553955
1697907799016566000,26.18956591796875,0.6961477994918823,-0.20453090965747833,0.6518087387084961,0.22065973281860352,-1.5041217803955078,-0.002888415241613984,-2.530385971069336
1697907799033225200,26.20622509765625,0.6952099800109863,-0.20630428194999695,0.6521079540252686,0.22108127176761627,-1.506364107131958,-0.0014881199458613992,-2.527200937271118
1697907799049880000,26.222880126953125,0.6952099800109863,-0.20630428194999695,0.6521079540252686,0.22108127176761627,-1.506364107131958,-0.0014881199458613992,-2.527200937271118
1697907799066517800,26.239517822265626,0.6951069235801697,-0.2064974009990692,0.6521416306495667,0.22112582623958588,-1.506611943244934,-0.0013351741945371032,-2.526855707168579
1697907799083181600,26.256181640625,0.69340980052948,-0.20808257162570953,0.6530482172966003,0.22228968143463135,-1.5103000402450562,-0.0017587551847100258,-2.5227997303009033
1697907799099914800,26.272914794921874,0.6932397484779358,-0.20824097096920013,0.6531385779380798,0.22240594029426575,-1.5106686353683472,-0.001801968552172184,-2.5223941802978516
1697907799116573700,26.28957373046875,0.6922504305839539,-0.20941685140132904,0.6529451012611389,0.22493702173233032,-1.5111459493637085,-0.0038052292075008154,-2.516829490661621
1697907799133182500,26.306182373046877,0.6922504305839539,-0.20941685140132904,0.6529451012611389,0.22493702173233032,-1.5111459493637085,-0.0038052292075008154,-2.516829490661621
1697907799149862700,26.322862548828127,0.6924139261245728,-0.20992985367774963,0.6515776515007019,0.2279013693332672,-1.5080018043518066,-0.0062742047011852264,-2.511540412902832
1697907799166603500,26.339603515625,0.6924139261245728,-0.20992985367774963,0.6515776515007019,0.2279013693332672,-1.5080018043518066,-0.0062742047011852264,-2.511540412902832
1697907799183194000,26.356194091796876,0.6933802962303162,-0.2101021558046341,0.6497715711593628,0.22995170950889587,-1.503435492515564,-0.007470855955034494,-2.508127450942993
1697907799199859200,26.372859130859375,0.6933802962303162,-0.2101021558046341,0.6497715711593628,0.22995170950889587,-1.503435492515564,-0.007470855955034494,-2.508127450942993
1697907799216511700,26.38951171875,0.693388819694519,-0.210103377699852,0.6497563719749451,0.2299678921699524,-1.503396987915039,-0.007479618303477764,-2.5081005096435547
1697907799233269200,26.406269287109374,0.6940101981163025,-0.2102321982383728,0.6487402319908142,0.23084302246570587,-1.5008602142333984,-0.0077078212052583694,-2.506559133529663
1697907799249876200,26.422876220703124,0.6940722465515137,-0.2102450430393219,0.6486385464668274,0.23093050718307495,-1.5006065368652344,-0.00773041183128953,-2.5064048767089844
1697907799266568400,26.439568359375,0.6944788098335266,-0.21064527332782745,0.6477141976356506,0.2319355458021164,-1.4985414743423462,-0.007878623902797699,-2.5042736530303955
1697907799283191000,26.45619091796875,0.6945188045501709,-0.21068516373634338,0.6476227641105652,0.23203516006469727,-1.4983376264572144,-0.00789295881986618,-2.5040619373321533
1697907799299856000,26.47285595703125,0.6965899467468262,-0.2102593183517456,0.6452087759971619,0.23293589055538177,-1.4917182922363281,-0.007655576337128878,-2.5032548904418945
1697907799316543000,26.48954296875,0.6967962384223938,-0.2102162092924118,0.6449679136276245,0.23302483558654785,-1.4910584688186646,-0.00763143552467227,-2.50317645072937
1697907799333231900,26.50623193359375,0.6968168616294861,-0.21021190285682678,0.6449438333511353,0.23303373157978058,-1.4909924268722534,-0.007628991734236479,-2.5031685829162598
1697907799349885000,26.522885009765623,0.7022990584373474,-0.20899251103401184,0.6390681266784668,0.23385900259017944,-1.474819540977478,-0.005353208165615797,-2.503571033477783
1697907799366586000,26.539586181640626,0.7028447389602661,-0.2088697850704193,0.6384782195091248,0.23394066095352173,-1.4732022285461426,-0.005125992000102997,-2.5036134719848633
1697907799383235000,26.556235107421877,0.7123067378997803,-0.2064843475818634,0.6285141110420227,0.2344212383031845,-1.4458026885986328,-0.0005137026309967041,-2.506171703338623
1697907799399851000,26.57285107421875,0.7132400274276733,-0.2062448412179947,0.6275169253349304,0.23446598649024963,-1.4430782794952393,-0.000058591365814208984,-2.5064339637756348
1697907799416500700,26.589500732421875,0.7268949747085571,-0.20245881378650665,0.6124058365821838,0.23578234016895294,-1.4020551443099976,0.005543647799640894,-2.5095911026000977
1697907799433233000,26.60623291015625,0.7268949747085571,-0.20245881378650665,0.6124058365821838,0.23578234016895294,-1.4020551443099976,0.005543647799640894,-2.5095911026000977
1697907799449859000,26.622859130859375,0.7405798435211182,-0.1999274343252182,0.5949949622154236,0.23989912867546082,-1.3571425676345825,0.010647110641002655,-2.5064728260040283
1697907799466557000,26.639556884765625,0.7405798435211182,-0.1999274343252182,0.5949949622154236,0.23989912867546082,-1.3571425676345825,0.010647110641002655,-2.5064728260040283
1697907799483181000,26.65618115234375,0.7417841553688049,-0.1997116208076477,0.5934067964553833,0.2402915209531784,-1.353100299835205,0.011104811914265156,-2.5061352252960205
1697907799499912000,26.672911865234376,0.7440329194068909,-0.1998395025730133,0.5893702507019043,0.2431502491235733,-1.3434152603149414,0.010763495229184628,-2.501316547393799
1697907799516504300,26.68950439453125,0.7442445755004883,-0.19985415041446686,0.588981568813324,0.24343182146549225,-1.3424869775772095,0.010727223940193653,-2.500837802886963
1697907799533177900,26.706177734375,0.7370510101318359,-0.1992398351430893,0.5976209044456482,0.2447623759508133,-1.3629984855651855,0.0011495950166136026,-2.4994099140167236
1697907799549858600,26.722858642578124,0.7370510101318359,-0.1992398351430893,0.5976209044456482,0.2447623759508133,-1.3629984855651855,0.0011495950166136026,-2.4994099140167236
1697907799566615800,26.73961572265625,0.7294669151306152,-0.1957608312368393,0.6069514155387878,0.24731692671775818,-1.3831008672714233,-0.01461715903133154,-2.499943256378174
1697907799583179300,26.75617919921875,0.7294669151306152,-0.1957608312368393,0.6069514155387878,0.24731692671775818,-1.3831008672714233,-0.01461715903133154,-2.499943256378174
1697907799599911400,26.772911376953125,0.7268312573432922,-0.19408701360225677,0.610743522644043,0.24706052243709564,-1.391152024269104,-0.01964549347758293,-2.5026681423187256
1697907799616493800,26.789493896484377,0.72657310962677,-0.1939225047826767,0.6111143231391907,0.24703238904476166,-1.3919415473937988,-0.020133662968873978,-2.5029420852661133
1697907799633216000,26.806216064453125,0.72657310962677,-0.1939225047826767,0.6111143231391907,0.24703238904476166,-1.3919415473937988,-0.020133662968873978,-2.5029420852661133
1697907799649874000,26.8228740234375,0.7235888838768005,-0.2012949436903,0.6099171042442322,0.252785861492157,-1.3949023485183716,-0.01704811118543148,-2.483686685562134
1697907799666556700,26.839556640625,0.7232891321182251,-0.20203277468681335,0.6097903847694397,0.2533601224422455,-1.3951939344406128,-0.01673770695924759,-2.481757879257202
1697907799683157500,26.856157470703124,0.7169368863105774,-0.21223291754722595,0.611311674118042,0.2593391537666321,-1.4075485467910767,-0.012759227305650711,-2.4582459926605225
1697907799699842600,26.872842529296875,0.7162975668907166,-0.2132434993982315,0.6114590167999268,0.25992879271507263,-1.4087859392166138,-0.012380320578813553,-2.45591139793396
1697907799716554500,26.889554443359376,0.7154088616371155,-0.2202817052602768,0.6079907417297363,0.2646006643772125,-1.4064069986343384,-0.00656660133972764,-2.4386472702026367
1697907799733187000,26.90618701171875,0.7154088616371155,-0.2202817052602768,0.6079907417297363,0.2646006643772125,-1.4064069986343384,-0.00656660133972764,-2.4386472702026367
1697907799749820200,26.922820068359375,0.7153231501579285,-0.22097443044185638,0.607639729976654,0.26506078243255615,-1.406162142753601,-0.005986726377159357,-2.4369451999664307
1697907799766498600,26.93949853515625,0.7140330076217651,-0.22637939453125,0.6066274642944336,0.266294002532959,-1.4085748195648193,0.0002022087574005127,-2.427487850189209
